Time_ms HostTimestamp Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
497047364.991515 1113888612467 0 0 17:52:22:812 0 0 0 5 1 50 32696218 2 139.328 -3.072 1.5 -12.7 0 5 10
497047364.991515 1113888612467 0 0 17:52:22:812 0 0 0 5 1 50 32696218 3 148.608 -13.632 1.5 -2.8 0 2 11
497047364.991515 1113888612467 0 0 17:52:22:812 0 0 0 5 1 50 32696218 4 347.456 -25.088 1.5 0 0 4.4 54
497047396.51568 1113888683113 0 0 17:52:22:863 0 0 0 5 1 50 32696219 0 28.224 4.544 1.5 -11.6 0 6 5
497047396.51568 1113888683113 0 0 17:52:22:863 0 0 0 5 1 50 32696219 1 72.76801 10.496 1.5 0.5 0 4.4 9
497047396.51568 1113888683113 0 0 17:52:22:863 0 0 0 5 1 50 32696219 2 138.688 -3.008 1.5 -12.7 0 5 10
497047396.51568 1113888683113 0 0 17:52:22:863 0 0 0 5 1 50 32696219 3 148.416 -13.632 1.5 -3.1 0 2 11
497047396.51568 1113888683113 0 0 17:52:22:863 0 0 0 5 1 50 32696219 4 347.456 -25.088 1.5 0 0 4.4 54
497047463.525168 1113888833282 0 0 17:52:22:914 0 0 0 5 1 50 32696220 0 27.648 4.544 1.5 -11.6 0 6 5
497047463.525168 1113888833282 0 0 17:52:22:914 0 0 0 5 1 50 32696220 1 72.76801 10.496 1.5 0.5 0 4.4 9
497047463.525168 1113888833282 0 0 17:52:22:914 0 0 0 5 1 50 32696220 2 138.048 -2.88 1.5 -12.7 0 5 10
497047463.525168 1113888833282 0 0 17:52:22:914 0 0 0 5 1 50 32696220 3 148.416 -13.632 1.5 -3.1 0 2 11
497047463.525168 1113888833282 0 0 17:52:22:914 0 0 0 5 1 50 32696220 4 347.456 -25.088 1.5 0 0 4.4 54
497047495.046209 1113888903921 0 0 17:52:22:965 0 0 0 5 1 50 32696221 0 27.136 4.608 1.5 -11.5 0 6 5
497047495.046209 1113888903921 0 0 17:52:22:965 0 0 0 5 1 50 32696221 1 72.832 10.496 1.5 0.5 0 4.4 9
497047495.046209 1113888903921 0 0 17:52:22:965 0 0 0 5 1 50 32696221 2 137.408 -2.816 1.5 -12.7 0 5 10
497047495.046209 1113888903921 0 0 17:52:22:965 0 0 0 5 1 50 32696221 3 148.288 -13.632 1.5 -3.1 0 2 11
497047495.046209 1113888903921 0 0 17:52:22:965 0 0 0 5 1 50 32696221 4 347.456 -25.088 1.5 0 0 4.4 54
497047560.60769 1113889050845 0 0 17:52:23:016 0 0 0 5 1 50 32696222 0 26.56 4.672 1.5 -11.5 0 6 5
497047560.60769 1113889050845 0 0 17:52:23:016 0 0 0 5 1 50 32696222 1 72.896 10.432 1.5 0.5 0 4.4 9
497047560.60769 1113889050845 0 0 17:52:23:016 0 0 0 5 1 50 32696222 2 136.768 -2.816 1.5 -12.6 0 5 10
497047560.60769 1113889050845 0 0 17:52:23:016 0 0 0 5 1 50 32696222 3 148.096 -13.632 1.5 -3.1 0 2 11
497047560.60769 1113889050845 0 0 17:52:23:016 0 0 0 5 1 50 32696222 4 347.456 -25.088 1.5 0 0 4.4 54
497047603.634699 1113889147269 0 0 17:52:23:066 0 0 0 5 1 50 32696223 0 26.112 4.736 1.5 -11.4 0 6 5
497047603.634699 1113889147269 0 0 17:52:23:066 0 0 0 5 1 50 32696223 1 72.896 10.432 1.5 0.5 0 4.4 9
497047603.634699 1113889147269 0 0 17:52:23:066 0 0 0 5 1 50 32696223 2 136.128 -2.816 1.5 -12.6 0 5 10
497047603.634699 1113889147269 0 0 17:52:23:066 0 0 0 5 1 50 32696223 3 147.968 -13.632 1.5 -3.1 0 2 11
497047603.634699 1113889147269 0 0 17:52:23:066 0 0 0 5 1 50 32696223 4 347.456 -25.088 1.5 0 0 4.4 54
497047658.656294 1113889270573 0 0 17:52:23:113 0 0 0 5 1 50 32696224 0 25.536 4.864 1.5 -11.4 0 6 5
497047658.656294 1113889270573 0 0 17:52:23:113 0 0 0 5 1 50 32696224 1 73.024 10.432 1.5 0.4 0 4.4 9
497047658.656294 1113889270573 0 0 17:52:23:113 0 0 0 5 1 50 32696224 2 135.488 -2.752 1.5 -12.6 0 5 10
497047658.656294 1113889270573 0 0 17:52:23:113 0 0 0 5 1 50 32696224 3 147.776 -13.696 1.5 -3.1 0 2 11
497047658.656294 1113889270573 0 0 17:52:23:113 0 0 0 5 1 50 32696224 4 347.456 -25.088 1.5 0 0 4.4 54
497047701.674824 1113889366978 0 0 17:52:23:168 0 0 0 5 1 50 32696225 0 24.896 4.928 1.5 -11.4 0 6 5
497047701.674824 1113889366978 0 0 17:52:23:168 0 0 0 5 1 50 32696225 1 73.024 10.368 1.5 0.4 0 4.4 9
497047701.674824 1113889366978 0 0 17:52:23:168 0 0 0 5 1 50 32696225 2 134.848 -2.752 1.5 -12.6 0 5 10
497047701.674824 1113889366978 0 0 17:52:23:168 0 0 0 5 1 50 32696225 3 147.648 -13.696 1.5 -3.1 0 2 11
497047701.674824 1113889366978 0 0 17:52:23:168 0 0 0 5 1 50 32696225 4 347.456 -25.088 1.5 0 0 4.4 54
497047768.738752 1113889517269 0 0 17:52:23:219 0 0 0 4 1 50 32696226 0 24.32 4.928 1.5 -11.4 0 6 5
497047768.738752 1113889517269 0 0 17:52:23:219 0 0 0 4 1 50 32696226 1 73.024 10.368 1.5 0.4 0 4.4 9
497047768.738752 1113889517269 0 0 17:52:23:219 0 0 0 4 1 50 32696226 2 134.208 -2.688 1.5 -12.6 0 5 10
497047768.738752 1113889517269 0 0 17:52:23:219 0 0 0 4 1 50 32696226 3 347.456 -25.088 1.5 0 0 4.4 54
497047799.971531 1113889587262 0 0 17:52:23:266 0 0 0 4 1 50 32696227 0 23.744 4.928 1.5 -11.3 0 6 5
497047799.971531 1113889587262 0 0 17:52:23:266 0 0 0 4 1 50 32696227 1 73.024 10.368 1.5 0.4 0 4.4 9
497047799.971531 1113889587262 0 0 17:52:23:266 0 0 0 4 1 50 32696227 2 133.568 -2.624 1.5 -12.6 0 5 10
497047799.971531 1113889587262 0 0 17:52:23:266 0 0 0 4 1 50 32696227 3 347.456 -25.088 1.5 0 0 4.4 54
497047866.120247 1113889735502 0 0 17:52:23:320 0 0 0 5 1 50 32696228 0 23.04 4.928 1.5 -11.4 0 6 5
497047866.120247 1113889735502 0 0 17:52:23:320 0 0 0 5 1 50 32696228 1 73.08801 10.368 1.5 0.4 0 4.4 9
497047866.120247 1113889735502 0 0 17:52:23:320 0 0 0 5 1 50 32696228 2 132.928 -2.56 1.5 -12.6 0 5 10
497047866.120247 1113889735502 0 0 17:52:23:320 0 0 0 5 1 50 32696228 3 147.2 -13.632 1.5 -3.6 0 2 11
497047866.120247 1113889735502 0 0 17:52:23:320 0 0 0 5 1 50 32696228 4 347.456 -25.088 1.5 0 0 4.4 54
497047907.794741 1113889828895 0 0 17:52:23:371 0 0 0 5 1 50 32696229 0 22.336 4.928 1.5 -11.4 0 6 5
497047907.794741 1113889828895 0 0 17:52:23:371 0 0 0 5 1 50 32696229 1 73.08801 10.432 1.5 0.4 0 4.4 9
497047907.794741 1113889828895 0 0 17:52:23:371 0 0 0 5 1 50 32696229 2 132.352 -2.496 1.5 -12.6 0 5 10
497047907.794741 1113889828895 0 0 17:52:23:371 0 0 0 5 1 50 32696229 3 147.328 -13.568 1.5 -4 0 2 11
497047907.794741 1113889828895 0 0 17:52:23:371 0 0 0 5 1 50 32696229 4 347.456 -25.088 1.5 0 0 4.4 54
497047962.847126 1113889952268 0 0 17:52:23:418 0 0 0 5 1 50 32696230 0 21.76 4.928 1.5 -11.4 0 6 5
497047962.847126 1113889952268 0 0 17:52:23:418 0 0 0 5 1 50 32696230 1 73.08801 10.432 1.5 0.4 0 4.4 9
497047962.847126 1113889952268 0 0 17:52:23:418 0 0 0 5 1 50 32696230 2 131.712 -2.432 1.5 -12.5 0 5 10
497047962.847126 1113889952268 0 0 17:52:23:418 0 0 0 5 1 50 32696230 3 147.072 -13.504 1.5 -4.6 0 2 11
497047962.847126 1113889952268 0 0 17:52:23:418 0 0 0 5 1 50 32696230 4 347.456 -25.088 1.5 0 0 4.4 54
497048006.348028 1113890049754 0 0 17:52:23:473 0 0 0 5 1 50 32696231 0 21.184 4.928 1.5 -11.3 0 6 5
497048006.348028 1113890049754 0 0 17:52:23:473 0 0 0 5 1 50 32696231 1 73.08801 10.432 1.5 0.4 0 4.4 9
497048006.348028 1113890049754 0 0 17:52:23:473 0 0 0 5 1 50 32696231 2 131.072 -2.368 1.5 -12.5 0 5 10
497048006.348028 1113890049754 0 0 17:52:23:473 0 0 0 5 1 50 32696231 3 147.136 -13.44 1.5 -4.5 0 2 11
497048006.348028 1113890049754 0 0 17:52:23:473 0 0 0 5 1 50 32696231 4 347.456 -25.088 1.5 0 0 4.4 54
497048061.398181 1113890173122 0 0 17:52:23:523 0 0 0 5 1 50 32696232 0 20.608 4.928 1.5 -11.2 0 6 5
497048061.398181 1113890173122 0 0 17:52:23:523 0 0 0 5 1 50 32696232 1 73.152 10.432 1.5 0.4 0 4.4 9
497048061.398181 1113890173122 0 0 17:52:23:523 0 0 0 5 1 50 32696232 2 130.496 -2.368 1.5 -12.5 0 5 10
497048061.398181 1113890173122 0 0 17:52:23:523 0 0 0 5 1 50 32696232 3 146.816 -13.248 1.5 -4.6 0 2 11
497048061.398181 1113890173122 0 0 17:52:23:523 0 0 0 5 1 50 32696232 4 347.456 -25.088 1.5 0 0 4.4 54
497048116.454582 1113890296504 0 0 17:52:23:570 0 0 0 5 1 50 32696233 0 20.032 4.928 1.5 -11.1 0 6 5
497048116.454582 1113890296504 0 0 17:52:23:570 0 0 0 5 1 50 32696233 1 73.152 10.432 1.5 0.4 0 4.4 9
497048116.454582 1113890296504 0 0 17:52:23:570 0 0 0 5 1 50 32696233 2 129.856 -2.304 1.5 -12.5 0 5 10
497048116.454582 1113890296504 0 0 17:52:23:570 0 0 0 5 1 50 32696233 3 146.688 -13.056 1.5 -4.7 0 2 11
497048116.454582 1113890296504 0 0 17:52:23:570 0 0 0 5 1 50 32696233 4 347.456 -25.088 1.5 0 0 4.4 54
497048171.475731 1113890419807 0 0 17:52:23:625 0 0 0 5 1 50 32696234 0 19.52 4.928 1.5 -11.1 0 6 5
497048171.475731 1113890419807 0 0 17:52:23:625 0 0 0 5 1 50 32696234 1 73.152 10.432 1.5 0.4 0 4.4 9
497048171.475731 1113890419807 0 0 17:52:23:625 0 0 0 5 1 50 32696234 2 129.216 -2.304 1.5 -12.5 0 5 10
497048171.475731 1113890419807 0 0 17:52:23:625 0 0 0 5 1 50 32696234 3 146.432 -12.928 1.5 -4.7 0 2 11
497048171.475731 1113890419807 0 0 17:52:23:625 0 0 0 5 1 50 32696234 4 347.456 -25.088 1.5 0 0 4.4 54
497048202.513062 1113890489362 0 0 17:52:23:672 0 0 0 5 1 50 32696235 0 19.008 4.928 1.5 -10.8 0 6 5
497048202.513062 1113890489362 0 0 17:52:23:672 0 0 0 5 1 50 32696235 1 73.216 10.432 1.5 0.4 0 4.4 9
497048202.513062 1113890489362 0 0 17:52:23:672 0 0 0 5 1 50 32696235 2 128.576 -2.304 1.5 -12.5 0 5 10
497048202.513062 1113890489362 0 0 17:52:23:672 0 0 0 5 1 50 32696235 3 146.24 -12.8 1.5 -4.7 0 2 11
497048202.513062 1113890489362 0 0 17:52:23:672 0 0 0 5 1 50 32696235 4 347.456 -25.088 1.5 0 0 4.4 54
497048269.566281 1113890639629 0 0 17:52:23:723 0 0 0 5 1 50 32696236 0 18.752 4.928 1.5 -10.9 0 6 5
497048269.566281 1113890639629 0 0 17:52:23:723 0 0 0 5 1 50 32696236 1 73.216 10.432 1.5 0.4 0 4.4 9
497048269.566281 1113890639629 0 0 17:52:23:723 0 0 0 5 1 50 32696236 2 127.936 -2.304 1.5 -12.5 0 5 10
497048269.566281 1113890639629 0 0 17:52:23:723 0 0 0 5 1 50 32696236 3 145.984 -12.672 1.5 -4.7 0 2 11
497048269.566281 1113890639629 0 0 17:52:23:723 0 0 0 5 1 50 32696236 4 347.456 -25.088 1.5 0 0 4.4 54
497048300.556311 1113890709078 0 0 17:52:23:773 0 0 0 5 1 50 32696237 0 18.24 4.992 1.5 -10.8 0 6 5
497048300.556311 1113890709078 0 0 17:52:23:773 0 0 0 5 1 50 32696237 1 73.216 10.432 1.5 0.4 0 4.4 9
497048300.556311 1113890709078 0 0 17:52:23:773 0 0 0 5 1 50 32696237 2 127.296 -2.24 1.5 -12.5 0 5 10
497048300.556311 1113890709078 0 0 17:52:23:773 0 0 0 5 1 50 32696237 3 145.728 -12.608 1.5 -4.8 0 2 11
497048300.556311 1113890709078 0 0 17:52:23:773 0 0 0 5 1 50 32696237 4 347.456 -25.088 1.5 0 0 4.4 54
497048367.62961 1113890859390 0 0 17:52:23:824 0 0 0 5 1 50 32696238 0 17.856 5.056 1.5 -10.7 0 6 5
497048367.62961 1113890859390 0 0 17:52:23:824 0 0 0 5 1 50 32696238 1 73.216 10.432 1.5 0.4 0 4.4 9
497048367.62961 1113890859390 0 0 17:52:23:824 0 0 0 5 1 50 32696238 2 126.784 -2.24 1.5 -12.4 0 5 10
497048367.62961 1113890859390 0 0 17:52:23:824 0 0 0 5 1 50 32696238 3 145.472 -12.544 1.5 -4.8 0 2 11
497048367.62961 1113890859390 0 0 17:52:23:824 0 0 0 5 1 50 32696238 4 347.456 -25.088 1.5 0 0 4.4 54
497048410.6352 1113890955766 0 0 17:52:23:875 0 0 0 5 1 50 32696239 0 17.472 5.12 1.5 -10.6 0 6 5
497048410.6352 1113890955766 0 0 17:52:23:875 0 0 0 5 1 50 32696239 1 73.28001 10.432 1.5 0.4 0 4.4 9
497048410.6352 1113890955766 0 0 17:52:23:875 0 0 0 5 1 50 32696239 2 126.208 -2.24 1.5 -12.4 0 5 10
497048410.6352 1113890955766 0 0 17:52:23:875 0 0 0 5 1 50 32696239 3 145.216 -12.48 1.5 -4.8 0 2 11
497048410.6352 1113890955766 0 0 17:52:23:875 0 0 0 5 1 50 32696239 4 347.456 -25.088 1.5 0 0 4.4 54
497048475.726804 1113891101637 0 0 17:52:23:922 0 0 0 5 1 50 32696240 0 16.896 5.184 1.5 -10.6 0 6 5
497048475.726804 1113891101637 0 0 17:52:23:922 0 0 0 5 1 50 32696240 1 73.28001 10.432 1.5 0.4 0 4.4 9
497048475.726804 1113891101637 0 0 17:52:23:922 0 0 0 5 1 50 32696240 2 125.696 -2.24 1.5 -12.4 0 5 10
497048475.726804 1113891101637 0 0 17:52:23:922 0 0 0 5 1 50 32696240 3 145.024 -12.416 1.5 -4.8 0 2 11
497048475.726804 1113891101637 0 0 17:52:23:922 0 0 0 5 1 50 32696240 4 347.456 -25.088 1.5 0 0 4.4 54
497048508.739582 1113891175619 0 0 17:52:23:977 0 0 0 5 1 50 32696241 0 16.384 5.248 1.5 -10.6 0 6 5
497048508.739582 1113891175619 0 0 17:52:23:977 0 0 0 5 1 50 32696241 1 73.28001 10.432 1.5 0.4 0 4.4 9
497048508.739582 1113891175619 0 0 17:52:23:977 0 0 0 5 1 50 32696241 2 125.184 -2.112 1.5 -12.4 0 5 10
497048508.739582 1113891175619 0 0 17:52:23:977 0 0 0 5 1 50 32696241 3 144.768 -12.416 1.5 -4.8 0 2 11
497048508.739582 1113891175619 0 0 17:52:23:977 0 0 0 5 1 50 32696241 4 347.456 -25.088 1.5 0 0 4.4 54
497048573.782101 1113891321380 0 0 17:52:24:027 0 0 0 5 1 50 32696242 0 15.872 5.312 1.5 -10.6 0 6 5
497048573.782101 1113891321380 0 0 17:52:24:027 0 0 0 5 1 50 32696242 1 73.344 10.432 1.5 0.4 0 4.4 9
497048573.782101 1113891321380 0 0 17:52:24:027 0 0 0 5 1 50 32696242 2 124.544 -2.048 1.5 -12.4 0 5 10
497048573.782101 1113891321380 0 0 17:52:24:027 0 0 0 5 1 50 32696242 3 144.384 -12.352 1.5 -5.4 0 2 11
497048573.782101 1113891321380 0 0 17:52:24:027 0 0 0 5 1 50 32696242 4 347.456 -25.088 1.5 0 0 4.4 54
497048616.795277 1113891417773 0 0 17:52:24:074 0 0 0 5 1 50 32696243 0 15.296 5.312 1.5 -10.6 0 6 5
497048616.795277 1113891417773 0 0 17:52:24:074 0 0 0 5 1 50 32696243 1 73.344 10.432 1.5 0.4 0 4.4 9
497048616.795277 1113891417773 0 0 17:52:24:074 0 0 0 5 1 50 32696243 2 123.968 -1.984 1.5 -12.4 0 5 10
497048616.795277 1113891417773 0 0 17:52:24:074 0 0 0 5 1 50 32696243 3 144.128 -12.224 1.5 -5.5 0 2 11
497048616.795277 1113891417773 0 0 17:52:24:074 0 0 0 5 1 50 32696243 4 347.456 -25.088 1.5 0 0 4.4 54
497048671.861495 1113891541177 0 0 17:52:24:129 0 0 0 5 1 50 32696244 0 14.784 5.312 1.5 -10.6 0 6 5
497048671.861495 1113891541177 0 0 17:52:24:129 0 0 0 5 1 50 32696244 1 73.344 10.432 1.5 0.4 0 4.4 9
497048671.861495 1113891541177 0 0 17:52:24:129 0 0 0 5 1 50 32696244 2 123.328 -1.92 1.5 -12.4 0 5 10
497048671.861495 1113891541177 0 0 17:52:24:129 0 0 0 5 1 50 32696244 3 143.808 -12.096 1.5 -5.6 0 2 11
497048671.861495 1113891541177 0 0 17:52:24:129 0 0 0 5 1 50 32696244 4 347.456 -25.088 1.5 0 0 4.4 54
497048714.875117 1113891637571 0 0 17:52:24:180 0 0 0 5 1 50 32696245 0 14.208 5.312 1.5 -10.6 0 6 5
497048714.875117 1113891637571 0 0 17:52:24:180 0 0 0 5 1 50 32696245 1 73.344 10.432 1.5 0.4 0 4.4 9
497048714.875117 1113891637571 0 0 17:52:24:180 0 0 0 5 1 50 32696245 2 122.56 -1.856 1.5 -12.4 0 5 10
497048714.875117 1113891637571 0 0 17:52:24:180 0 0 0 5 1 50 32696245 3 143.616 -11.904 1.5 -5.8 0 2 11
497048714.875117 1113891637571 0 0 17:52:24:180 0 0 0 5 1 50 32696245 4 347.456 -25.088 1.5 0 0 4.4 54
497048769.892696 1113891760866 0 0 17:52:24:227 0 0 0 5 1 50 32696246 0 13.696 5.312 1.5 -10.6 0 6 5
497048769.892696 1113891760866 0 0 17:52:24:227 0 0 0 5 1 50 32696246 1 73.408 10.432 1.5 0.4 0 4.4 9
497048769.892696 1113891760866 0 0 17:52:24:227 0 0 0 5 1 50 32696246 2 121.792 -1.728 1.5 -12.4 0 5 10
497048769.892696 1113891760866 0 0 17:52:24:227 0 0 0 5 1 50 32696246 3 143.36 -11.776 1.5 -5.8 0 2 11
497048769.892696 1113891760866 0 0 17:52:24:227 0 0 0 5 1 50 32696246 4 347.456 -25.088 1.5 0 0 4.4 54
497048812.944693 1113891857346 0 0 17:52:24:277 0 0 0 5 1 50 32696247 0 13.184 5.312 1.5 -10.6 0 6 5
497048812.944693 1113891857346 0 0 17:52:24:277 0 0 0 5 1 50 32696247 1 73.408 10.432 1.5 0.4 0 4.4 9
497048812.944693 1113891857346 0 0 17:52:24:277 0 0 0 5 1 50 32696247 2 121.216 -1.664 1.5 -12.3 0 5 10
497048812.944693 1113891857346 0 0 17:52:24:277 0 0 0 5 1 50 32696247 3 143.04 -11.648 1.5 -5.8 0 2 11
497048812.944693 1113891857346 0 0 17:52:24:277 0 0 0 5 1 50 32696247 4 347.456 -25.088 1.5 0 0 4.4 54
497048879.967568 1113892007545 0 0 17:52:24:332 0 0 0 5 1 50 32696248 0 12.608 5.312 1.5 -10.6 0 6 5
497048879.967568 1113892007545 0 0 17:52:24:332 0 0 0 5 1 50 32696248 1 73.408 10.432 1.5 0.4 0 4.4 9
497048879.967568 1113892007545 0 0 17:52:24:332 0 0 0 5 1 50 32696248 2 120.448 -1.664 1.5 -12.4 0 5 10
497048879.967568 1113892007545 0 0 17:52:24:332 0 0 0 5 1 50 32696248 3 142.784 -11.648 1.5 -5.8 0 2 11
497048879.967568 1113892007545 0 0 17:52:24:332 0 0 0 5 1 50 32696248 4 347.456 -25.088 1.5 0 0 4.4 54
497048921.531844 1113892100691 0 0 17:52:24:379 0 0 0 5 1 50 32696249 0 12.096 5.312 1.5 -10.6 0 6 5
497048921.531844 1113892100691 0 0 17:52:24:379 0 0 0 5 1 50 32696249 1 73.472 10.432 1.5 0.4 0 4.4 9
497048921.531844 1113892100691 0 0 17:52:24:379 0 0 0 5 1 50 32696249 2 119.808 -1.6 1.5 -12.3 0 5 10
497048921.531844 1113892100691 0 0 17:52:24:379 0 0 0 5 1 50 32696249 3 142.528 -11.648 1.5 -6.4 0 2 11
497048921.531844 1113892100691 0 0 17:52:24:379 0 0 0 5 1 50 32696249 4 347.456 -25.088 1.5 0 0 4.4 54
497048976.590476 1113892224078 0 0 17:52:24:430 0 0 0 5 1 50 32696250 0 11.52 5.312 1.5 -10.6 0 6 5
497048976.590476 1113892224078 0 0 17:52:24:430 0 0 0 5 1 50 32696250 1 73.472 10.432 1.5 0.4 0 4.4 9
497048976.590476 1113892224078 0 0 17:52:24:430 0 0 0 5 1 50 32696250 2 119.168 -1.536 1.5 -12.3 0 5 10
497048976.590476 1113892224078 0 0 17:52:24:430 0 0 0 5 1 50 32696250 3 142.208 -11.584 1.5 -6.4 0 2 11
497048976.590476 1113892224078 0 0 17:52:24:430 0 0 0 5 1 50 32696250 4 347.456 -25.088 1.5 0 0 4.4 54
497049010.082057 1113892299133 0 0 17:52:24:484 0 0 0 5 1 50 32696251 0 11.008 5.312 1.5 -10.6 0 6 5
497049010.082057 1113892299133 0 0 17:52:24:484 0 0 0 5 1 50 32696251 1 73.472 10.432 1.5 0.4 0 4.4 9
497049010.082057 1113892299133 0 0 17:52:24:484 0 0 0 5 1 50 32696251 2 118.592 -1.536 1.5 -12.3 0 5 10
497049010.082057 1113892299133 0 0 17:52:24:484 0 0 0 5 1 50 32696251 3 142.016 -11.52 1.5 -6.2 0 2 11
497049010.082057 1113892299133 0 0 17:52:24:484 0 0 0 5 1 50 32696251 4 347.456 -25.088 1.5 0 0 4.4 54
497049075.185709 1113892445031 0 0 17:52:24:531 0 0 0 4 1 50 32696252 0 10.496 5.312 1.5 -10.6 0 6 5
497049075.185709 1113892445031 0 0 17:52:24:531 0 0 0 4 1 50 32696252 1 117.952 -1.472 1.5 -12.3 0 5 10
497049075.185709 1113892445031 0 0 17:52:24:531 0 0 0 4 1 50 32696252 2 141.76 -11.456 1.5 -6.2 0 2 11
497049075.185709 1113892445031 0 0 17:52:24:531 0 0 0 4 1 50 32696252 3 347.456 -25.088 1.5 0 0 4.4 54
497049118.288576 1113892541625 0 0 17:52:24:582 0 0 0 4 1 50 32696253 0 9.92 5.312 1.5 -10.6 0 6 5
497049118.288576 1113892541625 0 0 17:52:24:582 0 0 0 4 1 50 32696253 1 117.376 -1.408 1.5 -12.3 0 5 10
497049118.288576 1113892541625 0 0 17:52:24:582 0 0 0 4 1 50 32696253 2 141.504 -11.392 1.5 -6.5 0 2 11
497049118.288576 1113892541625 0 0 17:52:24:582 0 0 0 4 1 50 32696253 3 347.456 -25.088 1.5 0 0 4.4 54
497049174.40075 1113892667373 0 0 17:52:24:637 0 0 0 5 1 50 32696254 0 9.408 5.312 1.5 -10.6 0 6 5
497049174.40075 1113892667373 0 0 17:52:24:637 0 0 0 5 1 50 32696254 1 116.8 -1.344 1.5 -12.3 0 5 10
497049174.40075 1113892667373 0 0 17:52:24:637 0 0 0 5 1 50 32696254 2 140.48 -3.904 1.5 -6.6 0 3.2 12
497049174.40075 1113892667373 0 0 17:52:24:637 0 0 0 5 1 50 32696254 3 141.184 -11.328 1.5 -6.5 0 2 11
497049174.40075 1113892667373 0 0 17:52:24:637 0 0 0 5 1 50 32696254 4 347.456 -25.088 1.5 0 0 4.4 54
497049217.522359 1113892764009 0 0 17:52:24:684 0 0 0 5 1 50 32696255 0 8.896001 5.312 1.5 -10.6 0 6 5
497049217.522359 1113892764009 0 0 17:52:24:684 0 0 0 5 1 50 32696255 1 116.16 -1.28 1.5 -12.3 0 5 10
497049217.522359 1113892764009 0 0 17:52:24:684 0 0 0 5 1 50 32696255 2 140.16 -3.968 1.5 -6.7 0 5 12
497049217.522359 1113892764009 0 0 17:52:24:684 0 0 0 5 1 50 32696255 3 140.8 -11.264 1.5 -6.5 0 2 11
497049217.522359 1113892764009 0 0 17:52:24:684 0 0 0 5 1 50 32696255 4 347.456 -25.088 1.5 0 0 4.4 54
497049283.576921 1113892912038 0 0 17:52:24:734 0 0 0 5 1 50 32696256 0 8.320001 5.312 1.5 -10.6 0 6 5
497049283.576921 1113892912038 0 0 17:52:24:734 0 0 0 5 1 50 32696256 1 115.52 -1.216 1.5 -12.2 0 5 10
497049283.576921 1113892912038 0 0 17:52:24:734 0 0 0 5 1 50 32696256 2 139.904 -4.032 1.5 -6.8 0 5 12
497049283.576921 1113892912038 0 0 17:52:24:734 0 0 0 5 1 50 32696256 3 140.48 -11.264 1.5 -6.5 0 2 11
497049283.576921 1113892912038 0 0 17:52:24:734 0 0 0 5 1 50 32696256 4 347.456 -25.088 1.5 0 0 4.4 54
497049315.597737 1113892983797 0 0 17:52:24:785 0 0 0 5 1 50 32696257 0 7.808001 5.312 1.5 -10.6 0 6 5
497049315.597737 1113892983797 0 0 17:52:24:785 0 0 0 5 1 50 32696257 1 114.944 -1.152 1.5 -12.2 0 5 10
497049315.597737 1113892983797 0 0 17:52:24:785 0 0 0 5 1 50 32696257 2 139.584 -3.904 1.5 -6.8 0 5 12
497049315.597737 1113892983797 0 0 17:52:24:785 0 0 0 5 1 50 32696257 3 140.224 -11.2 1.5 -6.7 0 2 11
497049315.597737 1113892983797 0 0 17:52:24:785 0 0 0 5 1 50 32696257 4 347.456 -25.088 1.5 0 0 4.4 54
497049380.634901 1113893129546 0 0 17:52:24:836 0 0 0 5 1 50 32696258 0 7.232 5.312 1.5 -10.6 0 6 5
497049380.634901 1113893129546 0 0 17:52:24:836 0 0 0 5 1 50 32696258 1 114.304 -1.088 1.5 -12.2 0 5 10
497049380.634901 1113893129546 0 0 17:52:24:836 0 0 0 5 1 50 32696258 2 139.2 -3.84 1.5 -6.8 0 5 12
497049380.634901 1113893129546 0 0 17:52:24:836 0 0 0 5 1 50 32696258 3 139.84 -11.136 1.5 -6.7 0 2 11
497049380.634901 1113893129546 0 0 17:52:24:836 0 0 0 5 1 50 32696258 4 347.456 -25.088 1.5 0 0 4.4 54
497049413.272849 1113893202688 0 0 17:52:24:887 0 0 0 5 1 50 32696259 0 6.72 5.312 1.5 -10.6 0 6 5
497049413.272849 1113893202688 0 0 17:52:24:887 0 0 0 5 1 50 32696259 1 113.728 -1.088 1.5 -12.2 0 5 10
497049413.272849 1113893202688 0 0 17:52:24:887 0 0 0 5 1 50 32696259 2 138.88 -3.776 1.5 -7 0 5 12
497049413.272849 1113893202688 0 0 17:52:24:887 0 0 0 5 1 50 32696259 3 139.52 -11.136 1.5 -6.7 0 2 11
497049413.272849 1113893202688 0 0 17:52:24:887 0 0 0 5 1 50 32696259 4 347.456 -25.088 1.5 0 0 4.4 54
497049478.333663 1113893348490 0 0 17:52:24:934 0 0 0 5 1 50 32696260 0 6.208 5.312 1.5 -10.6 0 6 5
497049478.333663 1113893348490 0 0 17:52:24:934 0 0 0 5 1 50 32696260 1 113.024 -1.024 1.5 -12.3 0 5 10
497049478.333663 1113893348490 0 0 17:52:24:934 0 0 0 5 1 50 32696260 2 138.56 -3.712 1.5 -7 0 5 12
497049478.333663 1113893348490 0 0 17:52:24:934 0 0 0 5 1 50 32696260 3 139.2 -11.072 1.5 -6.7 0 2 11
