objMessage,objID,objLength,yVel,xVel,yPos,xPos,TimeStamp,objZone
Track,46,4.4,0.0,0.0,18.752,157.312,366211251,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36621246,-1
Track,38,5.4,0.0,-13.700000000000001,-0.448,89.72800000000001,36621246,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36621246,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36621296,-1
Track,38,5.4,0.0,-13.600000000000001,-0.448,88.96000000000001,36621296,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36621296,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366212147,-1
Track,38,5.4,0.0,-13.600000000000001,-0.448,88.19200000000001,366212147,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366212147,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366212197,-1
Track,38,5.4,0.0,-13.600000000000001,-0.512,87.488,366212197,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366212197,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366212248,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36621342,-1
Track,38,5.4,0.0,-13.5,-0.5760000000000001,86.272,36621342,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36621342,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36621393,-1
Track,38,5.4,0.0,-13.4,-0.5760000000000001,85.632,36621393,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36621393,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366213143,-1
Track,38,5.4,0.0,-13.4,-0.512,84.992,366213143,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366213143,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366213194,-1
Track,38,5.4,0.0,-13.4,-0.512,84.288,366213194,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366213194,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366213244,-1
Track,38,5.4,0.0,-13.3,-0.512,83.648,366213244,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366213244,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36621439,-1
Track,38,5.4,0.0,-13.3,-0.448,83.072,36621439,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36621439,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36621489,-1
Track,38,5.4,0.0,-13.200000000000001,-0.448,82.496,36621489,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36621489,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366214140,-1
Track,38,5.4,0.0,-13.200000000000001,-0.448,81.92,366214140,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366214140,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366214190,-1
Track,38,5.4,0.0,-13.100000000000001,-0.448,81.28,366214190,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366214190,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366214241,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36621535,-1
Track,38,5.4,0.0,-13.0,-0.448,80.0,36621535,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36621535,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36621586,-1
Track,38,5.4,0.0,-12.9,-0.448,79.36,36621586,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36621586,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366215136,-1
Track,38,5.4,0.0,-12.9,-0.448,78.72,366215136,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366215136,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366215187,-1
Track,38,5.4,0.0,-12.9,-0.448,78.08,366215187,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366215187,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366215237,-1
Track,38,5.4,0.0,-12.9,-0.448,77.376,366215237,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366215237,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36621632,-1
Track,38,5.4,0.0,-12.8,-0.448,76.672,36621632,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36621632,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36621682,-1
Track,38,5.4,0.0,-12.8,-0.512,76.032,36621682,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36621682,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366216133,-1
Track,38,5.4,0.0,-12.8,-0.512,75.392,366216133,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366216133,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366216183,-1
Track,38,5.4,0.0,-12.700000000000001,-0.512,74.752,366216183,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366216183,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366216234,-1
Track,38,5.4,0.0,-12.5,-0.512,74.112,366216234,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366216234,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36621729,-1
Track,38,5.4,0.0,-12.4,-0.512,73.34400000000001,36621729,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36621729,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36621779,-1
Track,38,5.4,0.0,-12.3,-0.448,72.64,36621779,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36621779,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366217130,-1
Track,38,5.4,0.0,-12.200000000000001,-0.448,71.936,366217130,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366217130,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366217180,-1
Track,38,5.4,0.0,-12.100000000000001,-0.384,71.296,366217180,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366217180,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366217231,-1
Track,38,5.4,0.0,-12.0,-0.32,70.72,366217231,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366217231,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36621825,-1
Track,38,5.4,0.0,-12.0,-0.32,70.08,36621825,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36621825,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36621876,-1
Track,38,5.4,0.0,-11.9,-0.256,69.376,36621876,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36621876,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366218126,-1
Track,38,5.4,0.0,-11.8,-0.256,68.736,366218126,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366218126,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366218177,-1
Track,38,5.4,0.0,-11.8,-0.256,68.032,366218177,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366218177,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366218227,-1
Track,38,5.4,0.0,-11.700000000000001,-0.256,67.392,366218227,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366218227,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36621922,-1
Track,38,5.4,0.0,-11.600000000000001,-0.256,66.816,36621922,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36621922,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36621972,-1
Track,38,5.4,0.0,-11.5,-0.256,66.176,36621972,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36621972,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366219123,-1
Track,38,5.4,0.0,-11.5,-0.32,65.6,366219123,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366219123,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366219173,-1
Track,38,5.4,0.0,-11.5,-0.32,64.96000000000001,366219173,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366219173,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366219224,-1
Track,38,5.4,0.0,-11.4,-0.32,64.32000000000001,366219224,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366219224,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36622018,-1
Track,38,5.4,0.0,-11.3,-0.32,63.744,36622018,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36622018,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36622069,-1
Track,38,5.4,0.0,-11.200000000000001,-0.384,63.232,36622069,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36622069,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366220119,-1
Track,38,5.4,0.0,-11.200000000000001,-0.384,62.656,366220119,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366220119,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366220169,-1
Track,38,5.4,0.0,-11.100000000000001,-0.448,62.08,366220169,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366220169,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366220220,-1
Track,38,5.4,0.0,-11.0,-0.448,61.696,366220220,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366220220,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36622114,-1
Track,38,5.4,0.0,-10.9,-0.448,61.248000000000005,36622114,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36622114,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36622165,-1
Track,38,5.4,0.0,-10.9,-0.512,60.736000000000004,36622165,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36622165,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366221115,-1
Track,38,5.4,0.0,-10.8,-0.512,60.224000000000004,366221115,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366221115,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366221166,-1
Track,38,5.4,0.0,-10.700000000000001,-0.512,59.776,366221166,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366221166,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366221216,-1
Track,38,5.4,0.0,-10.700000000000001,-0.512,59.136,366221216,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366221216,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36622211,-1
Track,38,5.4,0.0,-10.600000000000001,-0.512,58.496,36622211,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36622211,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36622261,-1
Track,38,5.4,0.0,-10.4,-0.512,58.048,36622261,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36622261,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366222112,-1
Track,38,5.4,0.0,-10.4,-0.448,57.6,366222112,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366222112,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366222162,-1
Track,38,5.4,0.0,-10.4,-0.448,57.088,366222162,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366222162,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366222213,-1
Track,38,5.4,0.0,-10.4,-0.448,56.576,366222213,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366222213,-1
Track,32,4.4,0.0,0.0,9.408,28.288,3662237,-1
Track,38,5.4,0.0,-10.100000000000001,-0.448,56.128,3662237,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3662237,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36622358,-1
Track,38,5.4,0.0,-10.100000000000001,-0.448,55.68,36622358,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36622358,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366223108,-1
Track,38,5.4,0.0,-10.0,-0.384,55.168,366223108,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366223108,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366223159,-1
Track,38,5.4,0.0,-10.0,-0.384,54.656,366223159,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366223159,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366223209,-1
Track,38,5.4,0.0,-9.9,-0.384,54.208,366223209,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366223209,-1
Track,32,4.4,0.0,0.0,9.408,28.288,3662244,-1
Track,38,5.4,0.0,-9.8,-0.384,53.824,3662244,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3662244,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36622454,-1
Track,38,5.4,0.0,-9.700000000000001,-0.384,53.312,36622454,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36622454,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366224105,-1
Track,38,5.4,0.0,-9.600000000000001,-0.384,52.800000000000004,366224105,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366224105,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366224156,-1
Track,38,5.4,0.0,-9.5,-0.32,52.416000000000004,366224156,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366224156,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366224206,-1
Track,38,5.4,0.0,-9.5,-0.32,51.904,366224206,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366224206,-1
Track,32,4.4,0.0,0.0,9.408,28.288,3662251,-1
Track,38,5.4,0.0,-9.5,-0.32,51.456,3662251,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3662251,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36622551,-1
Track,38,5.4,0.0,-9.5,-0.32,50.944,36622551,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36622551,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366225102,-1
Track,38,5.4,0.0,-9.3,-0.32,50.496,366225102,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366225102,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366225152,-1
Track,38,5.4,0.0,-9.1,-0.32,49.92,366225152,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366225152,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366225203,-1
Track,38,5.4,0.0,-9.0,-0.256,49.28,366225203,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366225203,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366225253,-1
Track,38,5.4,0.0,-8.9,-0.256,48.768,366225253,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366225253,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36622648,-1
Track,38,5.4,0.0,-8.700000000000001,-0.192,48.384,36622648,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36622648,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36622698,-1
Track,38,5.4,0.0,-8.6,-0.192,48.128,36622698,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36622698,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366226149,-1
Track,38,5.4,0.0,-8.6,-0.128,47.68,366226149,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366226149,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366226199,-1
Track,38,5.4,0.0,-8.6,-0.128,47.232,366226199,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366226199,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366226250,-1
Track,38,5.4,0.0,-8.3,-0.128,46.912,366226250,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366226250,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36622744,-1
Track,38,5.4,0.0,-8.3,-0.128,46.464,36622744,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36622744,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36622794,-1
Track,38,5.4,0.0,-8.1,-0.128,46.08,36622794,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36622794,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366227145,-1
Track,38,5.4,0.0,-8.0,-0.064,45.696,366227145,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366227145,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366227195,-1
Track,38,5.4,0.0,-8.0,-0.064,45.248,366227195,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366227195,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366227246,-1
Track,38,5.4,0.0,-8.0,-0.064,44.864000000000004,366227246,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366227246,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36622840,-1
Track,38,5.4,0.0,-7.9,-0.064,44.480000000000004,36622840,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36622840,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36622891,-1
Track,38,5.4,0.0,-7.9,-0.064,44.032000000000004,36622891,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36622891,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366228141,-1
Track,38,5.4,0.0,-8.200000000000001,-0.064,43.584,366228141,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366228141,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366228242,-1
Track,38,5.4,0.0,-8.0,-0.064,42.752,366228242,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366228242,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36622988,-1
Track,38,5.4,0.0,-7.5,-0.064,41.984,36622988,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36622988,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366229138,-1
Track,38,5.4,0.0,-7.300000000000001,-0.064,41.6,366229138,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366229138,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366229189,-1
Track,38,5.4,0.0,-7.1000000000000005,-0.064,41.216,366229189,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366229189,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366229239,-1
Track,38,5.4,0.0,-6.6000000000000005,-0.064,41.408,366229239,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366229239,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36623034,-1
Track,38,5.4,0.0,-6.6000000000000005,-0.064,41.088,36623034,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36623034,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36623084,-1
Track,38,5.4,0.0,-6.6000000000000005,0.0,40.768,36623084,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36623084,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366230136,-1
Track,38,5.4,0.0,-6.0,-0.064,40.448,366230136,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366230136,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366230186,-1
Track,38,5.4,0.0,-6.0,-0.064,40.128,366230186,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366230186,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366230237,-1
Track,38,5.4,0.0,-6.2,-0.064,39.36,366230237,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366230237,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36623131,-1
Track,38,5.4,0.0,-6.0,-0.128,38.976,36623131,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36623131,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366231132,-1
Track,38,5.4,0.0,-5.7,-0.128,38.4,366231132,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366231132,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366231233,-1
Track,38,5.4,0.0,-5.4,0.064,38.016,366231233,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366231233,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36623228,-1
Track,38,5.4,0.0,-5.4,0.128,37.76,36623228,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36623228,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36623278,-1
Track,38,5.4,0.0,-5.300000000000001,0.256,37.568,36623278,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36623278,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366232180,-1
Track,38,5.4,0.0,-4.4,0.384,37.056,366232180,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366232180,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36623325,-1
Track,38,5.4,0.0,-4.3,0.512,36.672000000000004,36623325,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36623325,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36623375,-1
Track,38,5.4,0.0,-4.0,0.512,36.480000000000004,36623375,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36623375,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366233126,-1
Track,38,5.4,0.0,-3.9000000000000004,0.5760000000000001,36.224000000000004,366233126,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366233126,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366233176,-1
Track,38,5.4,0.0,-3.9000000000000004,0.5760000000000001,36.032000000000004,366233176,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366233176,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366233227,-1
Track,38,5.4,0.0,-3.9000000000000004,0.5760000000000001,35.84,366233227,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366233227,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36623421,-1
Track,38,5.4,0.0,-4.5,0.5760000000000001,35.584,36623421,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36623421,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36623472,-1
Track,38,5.4,0.0,-4.7,0.5760000000000001,35.392,36623472,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36623472,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366234123,-1
Track,38,5.4,0.0,-5.5,0.5760000000000001,35.008,366234123,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366234123,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366234173,-1
Track,38,5.4,0.0,-4.6000000000000005,0.5760000000000001,34.816,366234173,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366234173,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366234224,-1
Track,38,5.4,0.0,-4.6000000000000005,0.5760000000000001,34.56,366234224,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366234224,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36623518,-1
Track,38,5.4,0.0,-4.800000000000001,0.5760000000000001,34.368,36623518,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36623518,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36623569,-1
Track,38,5.4,0.0,-4.4,0.64,34.048,36623569,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36623569,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366235119,-1
Track,38,5.4,0.0,-4.2,0.5760000000000001,33.792,366235119,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366235119,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366235170,-1
Track,38,5.4,0.0,-3.6,0.5760000000000001,33.664,366235170,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366235170,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366235220,-1
Track,38,5.4,0.0,-3.6,0.5760000000000001,33.472,366235220,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366235220,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36623665,-1
Track,38,5.4,0.0,-4.0,0.512,33.024,36623665,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36623665,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366236166,-1
Track,38,5.4,0.0,-5.1000000000000005,0.512,32.128,366236166,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366236166,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36623711,-1
Track,38,5.4,0.0,-5.1000000000000005,0.512,31.552,36623711,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36623711,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366237112,-1
Track,38,5.4,0.0,-5.4,0.512,30.72,366237112,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366237112,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366237213,-1
Track,38,5.4,0.0,-5.4,0.512,30.208000000000002,366237213,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366237213,-1
Track,32,4.4,0.0,0.0,9.408,28.288,3662388,-1
Track,38,5.4,0.0,-5.4,0.512,29.888,3662388,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3662388,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36623858,-1
Track,38,5.4,0.0,-5.4,0.512,29.632,36623858,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36623858,-1
Track,38,5.4,0.0,-5.6000000000000005,0.5760000000000001,28.864,366238159,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366238159,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366238159,-1
Track,38,5.4,0.0,-5.6000000000000005,0.64,28.288,3662394,-1
Track,32,4.4,0.0,0.0,9.408,28.288,3662394,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3662394,-1
Track,38,5.4,0.0,-5.6000000000000005,0.704,27.712,366239106,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366239106,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366239106,-1
Track,38,5.4,0.0,-5.6000000000000005,0.768,27.136,366239207,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366239207,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366239207,-1
Track,38,5.4,0.0,-5.4,0.768,26.88,3662401,-1
Track,32,4.4,0.0,0.0,9.408,28.288,3662401,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3662401,-1
Track,38,5.4,0.0,-5.6000000000000005,0.768,26.432000000000002,36624052,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36624052,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36624052,-1
Track,38,5.4,0.0,-5.6000000000000005,0.704,25.92,366240153,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366240153,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366240153,-1
Track,38,5.4,0.0,-5.800000000000001,0.704,25.28,366240254,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366240254,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366240254,-1
Track,38,5.4,0.0,-5.800000000000001,0.768,24.704,36624199,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36624199,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36624199,-1
Track,38,5.4,0.0,-5.800000000000001,0.768,24.448,366241149,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366241149,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366241149,-1
Track,38,5.4,0.0,-5.6000000000000005,0.768,24.256,366241200,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366241200,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366241200,-1
Track,38,5.4,0.0,-5.5,0.768,23.936,366241251,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366241251,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366241251,-1
Track,38,5.4,0.0,-5.800000000000001,0.768,23.552,36624245,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36624245,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36624245,-1
Track,38,5.4,0.0,-5.7,0.704,23.296,36624296,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36624296,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36624296,-1
Track,38,5.4,0.0,-5.4,0.704,22.976,366242146,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366242146,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366242146,-1
Track,38,5.4,0.0,-5.4,0.5760000000000001,22.592,366242247,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366242247,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366242247,-1
Track,38,5.4,0.0,-5.2,0.384,21.952,36624392,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36624392,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36624392,-1
Track,38,5.4,0.0,-5.2,0.256,21.44,366243193,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366243193,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366243193,-1
