Time_ms Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
3255128.38736019 0 0 03:32:56:064 0 0 0 9 1 50 252307 0 28.416 1.088 1.5 -7.5 0 4.4 27
3255128.38736019 0 0 03:32:56:064 0 0 0 9 1 50 252307 1 33.856 4.096 1.5 -12 0 6.4 26
3255128.38736019 0 0 03:32:56:064 0 0 0 9 1 50 252307 2 79.68 -5.376 1.5 9.2 0 4.4 28
3255128.38736019 0 0 03:32:56:064 0 0 0 9 1 50 252307 3 85.312 -0.64 1.5 -13.7 0 5 29
3255128.38736019 0 0 03:32:56:064 0 0 0 9 1 50 252307 4 154.56 28.992 1.5 0 0 4.4 22
3255128.38736019 0 0 03:32:56:064 0 0 0 9 1 50 252307 5 242.816 -13.824 1.5 -13.9 0 8.400001 30
3255128.38736019 0 0 03:32:56:064 0 0 0 9 1 50 252307 6 276.8 -16.064 1.5 11.4 0 4.4 25
3255128.38736019 0 0 03:32:56:064 0 0 0 9 1 50 252307 7 324.224 -16.704 1.5 -10.4 0 5.4 31
3255128.38736019 0 0 03:32:56:064 0 0 0 9 1 50 252307 8 343.68 -20.096 1.5 0 0 4.4 24
3255171.7596714 0 0 03:32:56:115 0 0 0 9 1 51 252308 0 28.032 1.088 1.5 -7.5 0 4.4 27
3255171.7596714 0 0 03:32:56:115 0 0 0 9 1 51 252308 1 33.28 4.16 1.5 -11.9 0 6.4 26
3255171.7596714 0 0 03:32:56:115 0 0 0 9 1 51 252308 2 80.12801 -5.376 1.5 9.2 0 4.4 28
3255171.7596714 0 0 03:32:56:115 0 0 0 9 1 51 252308 3 84.608 -0.576 1.5 -13.7 0 5 29
3255171.7596714 0 0 03:32:56:115 0 0 0 9 1 51 252308 4 154.56 28.992 1.5 0 0 4.4 22
3255171.7596714 0 0 03:32:56:115 0 0 0 9 1 51 252308 5 242.112 -13.824 1.5 -13.9 0 8.400001 30
3255171.7596714 0 0 03:32:56:115 0 0 0 9 1 51 252308 6 277.376 -16 1.5 11.4 0 4.4 25
3255171.7596714 0 0 03:32:56:115 0 0 0 9 1 51 252308 7 323.648 -16.448 1.5 -10.5 0 5.4 31
3255171.7596714 0 0 03:32:56:115 0 0 0 9 1 51 252308 8 343.68 -20.096 1.5 0 0 4.4 24
3255224.50541384 0 0 03:32:56:167 0 0 0 9 1 50 252309 0 27.712 1.088 1.5 -7.5 0 4.4 27
3255224.50541384 0 0 03:32:56:167 0 0 0 9 1 50 252309 1 32.768 4.288 1.5 -11.8 0 6.4 26
3255224.50541384 0 0 03:32:56:167 0 0 0 9 1 50 252309 2 80.576 -5.44 1.5 9.2 0 4.4 28
3255224.50541384 0 0 03:32:56:167 0 0 0 9 1 50 252309 3 83.90401 -0.576 1.5 -13.7 0 5 29
3255224.50541384 0 0 03:32:56:167 0 0 0 9 1 50 252309 4 154.56 28.992 1.5 0 0 4.4 22
3255224.50541384 0 0 03:32:56:167 0 0 0 9 1 50 252309 5 241.408 -13.824 1.5 -13.9 0 8.400001 30
3255224.50541384 0 0 03:32:56:167 0 0 0 9 1 50 252309 6 277.952 -16 1.5 11.4 0 4.4 25
3255224.50541384 0 0 03:32:56:167 0 0 0 9 1 50 252309 7 323.264 -16.192 1.5 -10.5 0 5.4 31
3255224.50541384 0 0 03:32:56:167 0 0 0 9 1 50 252309 8 343.68 -20.096 1.5 0 0 4.4 24
3255269.79114375 0 0 03:32:56:218 0 0 0 9 1 51 252310 0 27.328 1.088 1.5 -7.4 0 4.4 27
3255269.79114375 0 0 03:32:56:218 0 0 0 9 1 51 252310 1 32.128 4.288 1.5 -11.8 0 6.4 26
3255269.79114375 0 0 03:32:56:218 0 0 0 9 1 51 252310 2 81.08801 -5.504 1.5 9.2 0 4.4 28
3255269.79114375 0 0 03:32:56:218 0 0 0 9 1 51 252310 3 83.136 -0.576 1.5 -13.8 0 5 29
3255269.79114375 0 0 03:32:56:218 0 0 0 9 1 51 252310 4 154.56 28.992 1.5 0 0 4.4 22
3255269.79114375 0 0 03:32:56:218 0 0 0 9 1 51 252310 5 240.704 -13.824 1.5 -13.9 0 8.400001 30
3255269.79114375 0 0 03:32:56:218 0 0 0 9 1 51 252310 6 278.528 -16 1.5 11.4 0 4.4 25
3255269.79114375 0 0 03:32:56:218 0 0 0 9 1 51 252310 7 322.88 -16 1.5 -10.5 0 5.4 31
3255269.79114375 0 0 03:32:56:218 0 0 0 9 1 51 252310 8 343.68 -20.096 1.5 0 0 4.4 24
3255336.45156324 0 0 03:32:56:268 0 0 0 9 1 50 252311 0 27.008 1.088 1.5 -7.3 0 4.4 27
3255336.45156324 0 0 03:32:56:268 0 0 0 9 1 50 252311 1 31.552 4.352 1.5 -11.8 0 6.4 26
3255336.45156324 0 0 03:32:56:268 0 0 0 9 1 50 252311 2 81.536 -5.568 1.5 9.2 0 4.4 28
3255336.45156324 0 0 03:32:56:268 0 0 0 9 1 50 252311 3 82.43201 -0.576 1.5 -13.8 0 5 29
3255336.45156324 0 0 03:32:56:268 0 0 0 9 1 50 252311 4 154.56 28.992 1.5 0 0 4.4 22
3255336.45156324 0 0 03:32:56:268 0 0 0 9 1 50 252311 5 240 -13.824 1.5 -13.9 0 8.400001 30
3255336.45156324 0 0 03:32:56:268 0 0 0 9 1 50 252311 6 279.104 -16 1.5 11.4 0 4.4 25
3255336.45156324 0 0 03:32:56:268 0 0 0 9 1 50 252311 7 322.304 -15.68 1.5 -10.5 0 5.4 31
3255336.45156324 0 0 03:32:56:268 0 0 0 9 1 50 252311 8 343.68 -20.096 1.5 0 0 4.4 24
3255368.8971292 0 0 03:32:56:317 0 0 0 9 1 50 252312 0 26.624 1.088 1.5 -7.3 0 4.4 27
3255368.8971292 0 0 03:32:56:317 0 0 0 9 1 50 252312 1 30.976 4.416 1.5 -11.8 0 6.4 26
3255368.8971292 0 0 03:32:56:317 0 0 0 9 1 50 252312 2 81.728 -0.576 1.5 -13.8 0 5 29
3255368.8971292 0 0 03:32:56:317 0 0 0 9 1 50 252312 3 81.984 -5.632 1.5 9.2 0 4.4 28
3255368.8971292 0 0 03:32:56:317 0 0 0 9 1 50 252312 4 154.56 28.992 1.5 0 0 4.4 22
3255368.8971292 0 0 03:32:56:317 0 0 0 9 1 50 252312 5 239.296 -13.824 1.5 -13.9 0 8.400001 30
3255368.8971292 0 0 03:32:56:317 0 0 0 9 1 50 252312 6 279.68 -16 1.5 11.4 0 4.4 25
3255368.8971292 0 0 03:32:56:317 0 0 0 9 1 50 252312 7 321.792 -15.488 1.5 -10.5 0 5.4 31
3255368.8971292 0 0 03:32:56:317 0 0 0 9 1 50 252312 8 343.68 -20.096 1.5 0 0 4.4 24
3255434.06581393 0 0 03:32:56:368 0 0 0 9 1 50 252313 0 26.24 1.024 1.5 -7.4 0 4.4 27
3255434.06581393 0 0 03:32:56:368 0 0 0 9 1 50 252313 1 30.4 4.48 1.5 -11.7 0 6.4 26
3255434.06581393 0 0 03:32:56:368 0 0 0 9 1 50 252313 2 81.024 -0.576 1.5 -13.8 0 5 29
3255434.06581393 0 0 03:32:56:368 0 0 0 9 1 50 252313 3 82.43201 -5.632 1.5 9.3 0 4.4 28
3255434.06581393 0 0 03:32:56:368 0 0 0 9 1 50 252313 4 154.56 28.992 1.5 0 0 4.4 22
3255434.06581393 0 0 03:32:56:368 0 0 0 9 1 50 252313 5 238.592 -13.824 1.5 -13.9 0 8.400001 30
3255434.06581393 0 0 03:32:56:368 0 0 0 9 1 50 252313 6 280.256 -16 1.5 11.3 0 4.4 25
3255434.06581393 0 0 03:32:56:368 0 0 0 9 1 50 252313 7 321.28 -15.232 1.5 -10.5 0 5.4 31
3255434.06581393 0 0 03:32:56:368 0 0 0 9 1 50 252313 8 343.68 -20.096 1.5 0 0 4.4 24
3255477.22572138 0 0 03:32:56:420 0 0 0 9 1 51 252314 0 25.856 1.024 1.5 -7.4 0 4.4 27
3255477.22572138 0 0 03:32:56:420 0 0 0 9 1 51 252314 1 29.76 4.544 1.5 -11.7 0 6.4 26
3255477.22572138 0 0 03:32:56:420 0 0 0 9 1 51 252314 2 80.384 -0.64 1.5 -13.8 0 5 29
3255477.22572138 0 0 03:32:56:420 0 0 0 9 1 51 252314 3 82.944 -5.696 1.5 9.2 0 4.4 28
3255477.22572138 0 0 03:32:56:420 0 0 0 9 1 51 252314 4 154.56 28.992 1.5 0 0 4.4 22
3255477.22572138 0 0 03:32:56:420 0 0 0 9 1 51 252314 5 237.888 -13.824 1.5 -13.9 0 8.400001 30
3255477.22572138 0 0 03:32:56:420 0 0 0 9 1 51 252314 6 280.832 -16 1.5 11.3 0 4.4 25
3255477.22572138 0 0 03:32:56:420 0 0 0 9 1 51 252314 7 320.704 -15.104 1.5 -10.5 0 5.4 31
3255477.22572138 0 0 03:32:56:420 0 0 0 9 1 51 252314 8 343.68 -20.096 1.5 0 0 4.4 24
3255530.95182317 0 0 03:32:56:470 0 0 0 8 1 50 252315 0 25.472 1.024 1.5 -7.4 0 4.4 27
3255530.95182317 0 0 03:32:56:470 0 0 0 8 1 50 252315 1 29.184 4.544 1.5 -11.7 0 6.4 26
3255530.95182317 0 0 03:32:56:470 0 0 0 8 1 50 252315 2 79.68 -0.64 1.5 -13.8 0 5 29
3255530.95182317 0 0 03:32:56:470 0 0 0 8 1 50 252315 3 83.39201 -5.696 1.5 9.3 0 4.4 28
3255530.95182317 0 0 03:32:56:470 0 0 0 8 1 50 252315 4 154.56 28.992 1.5 0 0 4.4 22
3255530.95182317 0 0 03:32:56:470 0 0 0 8 1 50 252315 5 281.344 -16 1.5 11.2 0 4.4 25
3255530.95182317 0 0 03:32:56:470 0 0 0 8 1 50 252315 6 320.192 -15.104 1.5 -10.8 0 5.4 31
3255530.95182317 0 0 03:32:56:470 0 0 0 8 1 50 252315 7 343.68 -20.096 1.5 0 0 4.4 24
3255574.80293528 0 0 03:32:56:521 0 0 0 8 1 50 252316 0 25.152 1.024 1.5 -7.4 0 4.4 27
3255574.80293528 0 0 03:32:56:521 0 0 0 8 1 50 252316 1 28.608 4.544 1.5 -11.7 0 6.4 26
3255574.80293528 0 0 03:32:56:521 0 0 0 8 1 50 252316 2 78.97601 -0.64 1.5 -13.8 0 5 29
3255574.80293528 0 0 03:32:56:521 0 0 0 8 1 50 252316 3 83.90401 -5.696 1.5 9.2 0 4.4 28
3255574.80293528 0 0 03:32:56:521 0 0 0 8 1 50 252316 4 154.56 28.992 1.5 0 0 4.4 22
3255574.80293528 0 0 03:32:56:521 0 0 0 8 1 50 252316 5 281.92 -16.064 1.5 11.2 0 4.4 25
3255574.80293528 0 0 03:32:56:521 0 0 0 8 1 50 252316 6 319.616 -15.104 1.5 -10.8 0 5.4 31
3255574.80293528 0 0 03:32:56:521 0 0 0 8 1 50 252316 7 343.68 -20.096 1.5 0 0 4.4 24
3255639.27773799 0 0 03:32:56:571 0 0 0 8 1 50 252317 0 24.768 1.088 1.5 -7.2 0 4.4 27
3255639.27773799 0 0 03:32:56:571 0 0 0 8 1 50 252317 1 28.032 4.608 1.5 -11.6 0 6.4 26
3255639.27773799 0 0 03:32:56:571 0 0 0 8 1 50 252317 2 78.272 -0.64 1.5 -13.8 0 5 29
3255639.27773799 0 0 03:32:56:571 0 0 0 8 1 50 252317 3 84.35201 -5.76 1.5 9.3 0 4.4 28
3255639.27773799 0 0 03:32:56:571 0 0 0 8 1 50 252317 4 154.56 28.992 1.5 0 0 4.4 22
3255639.27773799 0 0 03:32:56:571 0 0 0 8 1 50 252317 5 282.432 -16.064 1.5 11.2 0 4.4 25
3255639.27773799 0 0 03:32:56:571 0 0 0 8 1 50 252317 6 319.104 -15.104 1.5 -10.8 0 5.4 31
3255639.27773799 0 0 03:32:56:571 0 0 0 8 1 50 252317 7 343.68 -20.096 1.5 0 0 4.4 24
3255673.26456985 0 0 03:32:56:622 0 0 0 8 1 50 252318 0 24.384 1.088 1.5 -7.3 0 4.4 27
3255673.26456985 0 0 03:32:56:622 0 0 0 8 1 50 252318 1 27.712 4.608 1.5 -11.4 0 6.4 26
3255673.26456985 0 0 03:32:56:622 0 0 0 8 1 50 252318 2 77.50401 -0.64 1.5 -13.8 0 5 29
3255673.26456985 0 0 03:32:56:622 0 0 0 8 1 50 252318 3 84.86401 -5.824 1.5 9.3 0 4.4 28
3255673.26456985 0 0 03:32:56:622 0 0 0 8 1 50 252318 4 154.56 28.992 1.5 0 0 4.4 22
3255673.26456985 0 0 03:32:56:622 0 0 0 8 1 50 252318 5 283.008 -16.064 1.5 11.2 0 4.4 25
3255673.26456985 0 0 03:32:56:622 0 0 0 8 1 50 252318 6 318.528 -15.104 1.5 -10.8 0 5.4 31
3255673.26456985 0 0 03:32:56:622 0 0 0 8 1 50 252318 7 343.68 -20.096 1.5 0 0 4.4 24
3255738.03745178 0 0 03:32:56:673 0 0 0 8 1 50 252319 0 23.744 1.024 1.5 -7.1 0 4.4 27
3255738.03745178 0 0 03:32:56:673 0 0 0 8 1 50 252319 1 27.264 4.672 1.5 -11.5 0 6.4 26
3255738.03745178 0 0 03:32:56:673 0 0 0 8 1 50 252319 2 76.8 -0.7040001 1.5 -13.7 0 5 29
3255738.03745178 0 0 03:32:56:673 0 0 0 8 1 50 252319 3 85.248 -5.824 1.5 9.2 0 4.4 28
3255738.03745178 0 0 03:32:56:673 0 0 0 8 1 50 252319 4 154.56 28.992 1.5 0 0 4.4 22
3255738.03745178 0 0 03:32:56:673 0 0 0 8 1 50 252319 5 283.648 -16 1.5 11.2 0 4.4 25
3255738.03745178 0 0 03:32:56:673 0 0 0 8 1 50 252319 6 318.016 -15.04 1.5 -10.8 0 5.4 31
3255738.03745178 0 0 03:32:56:673 0 0 0 8 1 50 252319 7 343.68 -20.096 1.5 0 0 4.4 24
3255780.10812065 0 0 03:32:56:724 0 0 0 8 1 50 252320 0 23.36 1.024 1.5 -7.1 0 4.4 27
3255780.10812065 0 0 03:32:56:724 0 0 0 8 1 50 252320 1 26.752 4.736 1.5 -11.5 0 6.4 26
3255780.10812065 0 0 03:32:56:724 0 0 0 8 1 50 252320 2 76.03201 -0.768 1.5 -13.7 0 5 29
3255780.10812065 0 0 03:32:56:724 0 0 0 8 1 50 252320 3 85.76 -5.888 1.5 9.3 0 4.4 28
3255780.10812065 0 0 03:32:56:724 0 0 0 8 1 50 252320 4 154.56 28.992 1.5 0 0 4.4 22
3255780.10812065 0 0 03:32:56:724 0 0 0 8 1 50 252320 5 284.16 -16 1.5 11.2 0 4.4 25
3255780.10812065 0 0 03:32:56:724 0 0 0 8 1 50 252320 6 317.44 -15.04 1.5 -10.8 0 5.4 31
3255780.10812065 0 0 03:32:56:724 0 0 0 8 1 50 252320 7 343.68 -20.096 1.5 0 0 4.4 24
3255833.71418754 0 0 03:32:56:773 0 0 0 8 1 50 252321 0 23.04 0.96 1.5 -7.1 0 4.4 27
3255833.71418754 0 0 03:32:56:773 0 0 0 8 1 50 252321 1 26.176 4.8 1.5 -11.5 0 6.4 26
3255833.71418754 0 0 03:32:56:773 0 0 0 8 1 50 252321 2 75.39201 -0.768 1.5 -13.7 0 5 29
3255833.71418754 0 0 03:32:56:773 0 0 0 8 1 50 252321 3 86.20801 -5.888 1.5 9.3 0 4.4 28
3255833.71418754 0 0 03:32:56:773 0 0 0 8 1 50 252321 4 154.56 28.992 1.5 0 0 4.4 22
3255833.71418754 0 0 03:32:56:773 0 0 0 8 1 50 252321 5 284.672 -16 1.5 11.1 0 4.4 25
3255833.71418754 0 0 03:32:56:773 0 0 0 8 1 50 252321 6 316.928 -15.04 1.5 -10.8 0 5.4 31
3255833.71418754 0 0 03:32:56:773 0 0 0 8 1 50 252321 7 343.68 -20.096 1.5 0 0 4.4 24
3255877.42518457 0 0 03:32:56:824 0 0 0 8 1 51 252322 0 22.656 0.96 1.5 -7.1 0 4.4 27
3255877.42518457 0 0 03:32:56:824 0 0 0 8 1 51 252322 1 25.536 4.864 1.5 -11.5 0 6.4 26
3255877.42518457 0 0 03:32:56:824 0 0 0 8 1 51 252322 2 74.688 -0.768 1.5 -13.7 0 5 29
3255877.42518457 0 0 03:32:56:824 0 0 0 8 1 51 252322 3 86.72 -5.952 1.5 9.3 0 4.4 28
3255877.42518457 0 0 03:32:56:824 0 0 0 8 1 51 252322 4 154.56 28.992 1.5 0 0 4.4 22
3255877.42518457 0 0 03:32:56:824 0 0 0 8 1 51 252322 5 285.248 -16.128 1.5 11.1 0 4.4 25
3255877.42518457 0 0 03:32:56:824 0 0 0 8 1 51 252322 6 316.352 -15.04 1.5 -10.8 0 5.4 31
3255877.42518457 0 0 03:32:56:824 0 0 0 8 1 51 252322 7 343.68 -20.096 1.5 0 0 4.4 24
3255943.33103527 0 0 03:32:56:876 0 0 0 8 1 50 252323 0 22.4 0.896 1.5 -7 0 4.4 27
3255943.33103527 0 0 03:32:56:876 0 0 0 8 1 50 252323 1 24.96 4.864 1.5 -11.5 0 6.4 26
3255943.33103527 0 0 03:32:56:876 0 0 0 8 1 50 252323 2 73.984 -0.832 1.5 -13.7 0 5 29
3255943.33103527 0 0 03:32:56:876 0 0 0 8 1 50 252323 3 87.16801 -5.952 1.5 9.400001 0 4.4 28
3255943.33103527 0 0 03:32:56:876 0 0 0 8 1 50 252323 4 154.56 28.992 1.5 0 0 4.4 22
3255943.33103527 0 0 03:32:56:876 0 0 0 8 1 50 252323 5 285.76 -16.256 1.5 11.1 0 4.4 25
3255943.33103527 0 0 03:32:56:876 0 0 0 8 1 50 252323 6 315.84 -15.04 1.5 -10.8 0 5.4 31
3255943.33103527 0 0 03:32:56:876 0 0 0 8 1 50 252323 7 343.68 -20.096 1.5 0 0 4.4 24
3255986.44765876 0 0 03:32:56:926 0 0 0 8 1 50 252324 0 22.08 0.896 1.5 -7 0 4.4 27
3255986.44765876 0 0 03:32:56:926 0 0 0 8 1 50 252324 1 24.384 4.864 1.5 -11.5 0 6.4 26
3255986.44765876 0 0 03:32:56:926 0 0 0 8 1 50 252324 2 73.28001 -0.896 1.5 -13.7 0 5 29
3255986.44765876 0 0 03:32:56:926 0 0 0 8 1 50 252324 3 87.68001 -5.952 1.5 9.3 0 4.4 28
3255986.44765876 0 0 03:32:56:926 0 0 0 8 1 50 252324 4 154.56 28.992 1.5 0 0 4.4 22
3255986.44765876 0 0 03:32:56:926 0 0 0 8 1 50 252324 5 286.336 -16.448 1.5 11.1 0 4.4 25
3255986.44765876 0 0 03:32:56:926 0 0 0 8 1 50 252324 6 315.264 -15.04 1.5 -10.8 0 5.4 31
3255986.44765876 0 0 03:32:56:926 0 0 0 8 1 50 252324 7 343.68 -20.096 1.5 0 0 4.4 24
3256038.67354748 0 0 03:32:56:977 0 0 0 8 1 50 252325 0 21.696 0.896 1.5 -6.9 0 4.4 27
3256038.67354748 0 0 03:32:56:977 0 0 0 8 1 50 252325 1 23.808 4.864 1.5 -11.4 0 6.4 26
3256038.67354748 0 0 03:32:56:977 0 0 0 8 1 50 252325 2 72.704 -0.896 1.5 -13.6 0 5 29
3256038.67354748 0 0 03:32:56:977 0 0 0 8 1 50 252325 3 88.12801 -5.952 1.5 9.3 0 4.4 28
3256038.67354748 0 0 03:32:56:977 0 0 0 8 1 50 252325 4 154.56 28.992 1.5 0 0 4.4 22
3256038.67354748 0 0 03:32:56:977 0 0 0 8 1 50 252325 5 286.848 -16.64 1.5 11.1 0 4.4 25
3256038.67354748 0 0 03:32:56:977 0 0 0 8 1 50 252325 6 314.752 -15.04 1.5 -10.8 0 5.4 31
3256038.67354748 0 0 03:32:56:977 0 0 0 8 1 50 252325 7 343.68 -20.096 1.5 0 0 4.4 24
3256083.81826985 0 0 03:32:57:027 0 0 0 8 1 50 252326 0 21.376 0.896 1.5 -6.9 0 4.4 27
3256083.81826985 0 0 03:32:57:027 0 0 0 8 1 50 252326 1 23.232 4.864 1.5 -11.4 0 6.4 26
3256083.81826985 0 0 03:32:57:027 0 0 0 8 1 50 252326 2 72 -0.96 1.5 -13.6 0 5 29
3256083.81826985 0 0 03:32:57:027 0 0 0 8 1 50 252326 3 88.576 -5.952 1.5 9.400001 0 4.4 28
3256083.81826985 0 0 03:32:57:027 0 0 0 8 1 50 252326 4 154.56 28.992 1.5 0 0 4.4 22
3256083.81826985 0 0 03:32:57:027 0 0 0 8 1 50 252326 5 287.424 -16.832 1.5 11.1 0 4.4 25
3256083.81826985 0 0 03:32:57:027 0 0 0 8 1 50 252326 6 314.176 -15.04 1.5 -10.8 0 5.4 31
3256083.81826985 0 0 03:32:57:027 0 0 0 8 1 50 252326 7 343.68 -20.096 1.5 0 0 4.4 24
3256147.17259813 0 0 03:32:57:077 0 0 0 8 1 50 252327 0 20.992 0.896 1.5 -6.8 0 4.4 27
3256147.17259813 0 0 03:32:57:077 0 0 0 8 1 50 252327 1 22.656 4.864 1.5 -11.3 0 6.4 26
3256147.17259813 0 0 03:32:57:077 0 0 0 8 1 50 252327 2 71.424 -1.024 1.5 -13.6 0 5 29
3256147.17259813 0 0 03:32:57:077 0 0 0 8 1 50 252327 3 89.024 -5.952 1.5 9.3 0 4.4 28
3256147.17259813 0 0 03:32:57:077 0 0 0 8 1 50 252327 4 154.56 28.992 1.5 0 0 4.4 22
3256147.17259813 0 0 03:32:57:077 0 0 0 8 1 50 252327 5 288 -17.024 1.5 11.1 0 4.4 25
3256147.17259813 0 0 03:32:57:077 0 0 0 8 1 50 252327 6 313.6 -15.04 1.5 -10.8 0 5.4 31
3256147.17259813 0 0 03:32:57:077 0 0 0 8 1 50 252327 7 343.68 -20.096 1.5 0 0 4.4 24
3256180.14738857 0 0 03:32:57:129 0 0 0 7 1 50 252328 0 20.672 0.896 1.5 -6.8 0 4.4 27
3256180.14738857 0 0 03:32:57:129 0 0 0 7 1 50 252328 1 22.08 4.864 1.5 -11.3 0 6.4 26
3256180.14738857 0 0 03:32:57:129 0 0 0 7 1 50 252328 2 70.784 -0.96 1.5 -13.6 0 5 29
3256180.14738857 0 0 03:32:57:129 0 0 0 7 1 50 252328 3 89.536 -5.952 1.5 9.400001 0 4.4 28
3256180.14738857 0 0 03:32:57:129 0 0 0 7 1 50 252328 4 154.56 28.992 1.5 0 0 4.4 22
3256180.14738857 0 0 03:32:57:129 0 0 0 7 1 50 252328 5 288.576 -17.152 1.5 11.1 0 4.4 25
3256180.14738857 0 0 03:32:57:129 0 0 0 7 1 50 252328 6 343.68 -20.096 1.5 0 0 4.4 24
3256234.26393844 0 0 03:32:57:179 0 0 0 7 1 50 252329 0 20.352 0.896 1.5 -6.6 0 4.4 27
3256234.26393844 0 0 03:32:57:179 0 0 0 7 1 50 252329 1 21.504 4.864 1.5 -11.3 0 6.4 26
3256234.26393844 0 0 03:32:57:179 0 0 0 7 1 50 252329 2 69.952 -0.96 1.5 -13.6 0 5 29
3256234.26393844 0 0 03:32:57:179 0 0 0 7 1 50 252329 3 89.92001 -6.016 1.5 9.400001 0 4.4 28
3256234.26393844 0 0 03:32:57:179 0 0 0 7 1 50 252329 4 154.56 28.992 1.5 0 0 4.4 22
3256234.26393844 0 0 03:32:57:179 0 0 0 7 1 50 252329 5 289.088 -17.28 1.5 11 0 4.4 25
3256234.26393844 0 0 03:32:57:179 0 0 0 7 1 50 252329 6 343.68 -20.096 1.5 0 0 4.4 24
3256278.80714765 0 0 03:32:57:229 0 0 0 7 1 50 252330 0 19.968 0.896 1.5 -6.5 0 4.4 27
3256278.80714765 0 0 03:32:57:229 0 0 0 7 1 50 252330 1 20.928 4.864 1.5 -11.2 0 6.4 26
3256278.80714765 0 0 03:32:57:229 0 0 0 7 1 50 252330 2 69.248 -1.024 1.5 -13.6 0 5 29
3256278.80714765 0 0 03:32:57:229 0 0 0 7 1 50 252330 3 90.43201 -6.016 1.5 9.400001 0 4.4 28
3256278.80714765 0 0 03:32:57:229 0 0 0 7 1 50 252330 4 154.56 28.992 1.5 0 0 4.4 22
3256278.80714765 0 0 03:32:57:229 0 0 0 7 1 50 252330 5 289.664 -17.408 1.5 11 0 4.4 25
3256278.80714765 0 0 03:32:57:229 0 0 0 7 1 50 252330 6 343.68 -20.096 1.5 0 0 4.4 24
3256343.61171166 0 0 03:32:57:280 0 0 0 7 1 50 252331 0 19.648 0.896 1.5 -6.4 0 4.4 27
3256343.61171166 0 0 03:32:57:280 0 0 0 7 1 50 252331 1 20.416 4.864 1.5 -11.1 0 6.4 26
3256343.61171166 0 0 03:32:57:280 0 0 0 7 1 50 252331 2 68.48 -1.024 1.5 -13.6 0 5 29
3256343.61171166 0 0 03:32:57:280 0 0 0 7 1 50 252331 3 90.94401 -6.08 1.5 9.400001 0 4.4 28
3256343.61171166 0 0 03:32:57:280 0 0 0 7 1 50 252331 4 154.56 28.992 1.5 0 0 4.4 22
3256343.61171166 0 0 03:32:57:280 0 0 0 7 1 50 252331 5 290.176 -17.472 1.5 11 0 4.4 25
3256343.61171166 0 0 03:32:57:280 0 0 0 7 1 50 252331 6 343.68 -20.096 1.5 0 0 4.4 24
3256376.58962568 0 0 03:32:57:332 0 0 0 7 1 51 252332 0 19.328 0.896 1.5 -6.4 0 4.4 27
3256376.58962568 0 0 03:32:57:332 0 0 0 7 1 51 252332 1 19.84 4.864 1.5 -10.9 0 6.4 26
3256376.58962568 0 0 03:32:57:332 0 0 0 7 1 51 252332 2 67.648 -1.024 1.5 -13.5 0 5 29
3256376.58962568 0 0 03:32:57:332 0 0 0 7 1 51 252332 3 91.39201 -6.08 1.5 9.400001 0 4.4 28
3256376.58962568 0 0 03:32:57:332 0 0 0 7 1 51 252332 4 154.56 28.992 1.5 0 0 4.4 22
3256376.58962568 0 0 03:32:57:332 0 0 0 7 1 51 252332 5 290.752 -17.6 1.5 11 0 4.4 25
3256376.58962568 0 0 03:32:57:332 0 0 0 7 1 51 252332 6 343.68 -20.096 1.5 0 0 4.4 24
3256441.54635288 0 0 03:32:57:382 0 0 0 7 1 50 252333 0 19.008 0.896 1.5 -6.4 0 4.4 27
3256441.54635288 0 0 03:32:57:382 0 0 0 7 1 50 252333 1 19.584 4.864 1.5 -10.8 0 6.4 26
3256441.54635288 0 0 03:32:57:382 0 0 0 7 1 50 252333 2 66.944 -1.024 1.5 -13.5 0 5 29
3256441.54635288 0 0 03:32:57:382 0 0 0 7 1 50 252333 3 91.84 -6.144 1.5 9.400001 0 4.4 28
3256441.54635288 0 0 03:32:57:382 0 0 0 7 1 50 252333 4 154.56 28.992 1.5 0 0 4.4 22
3256441.54635288 0 0 03:32:57:382 0 0 0 7 1 50 252333 5 291.328 -17.664 1.5 11 0 4.4 25
3256441.54635288 0 0 03:32:57:382 0 0 0 7 1 50 252333 6 343.68 -20.096 1.5 0 0 4.4 24
3256486.58041111 0 0 03:32:57:433 0 0 0 7 1 50 252334 0 18.688 0.896 1.5 -6.4 0 4.4 27
3256486.58041111 0 0 03:32:57:433 0 0 0 7 1 50 252334 1 19.008 4.928 1.5 -10.8 0 6.4 26
3256486.58041111 0 0 03:32:57:433 0 0 0 7 1 50 252334 2 66.368 -1.088 1.5 -13.4 0 5 29
3256486.58041111 0 0 03:32:57:433 0 0 0 7 1 50 252334 3 92.35201 -6.144 1.5 9.400001 0 4.4 28
3256486.58041111 0 0 03:32:57:433 0 0 0 7 1 50 252334 4 154.56 28.992 1.5 0 0 4.4 22
3256486.58041111 0 0 03:32:57:433 0 0 0 7 1 50 252334 5 291.84 -17.664 1.5 10.9 0 4.4 25
3256486.58041111 0 0 03:32:57:433 0 0 0 7 1 50 252334 6 343.68 -20.096 1.5 0 0 4.4 24
3256539.7652403 0 0 03:32:57:482 0 0 0 7 1 50 252335 0 18.368 0.896 1.5 -6.4 0 4.4 27
