Time_ms Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
3439579.2326245 0 0 03:36:00:521 0 0 0 5 1 50 255955 0 18.944 5.632 1.5 -7.3 0 6 22
3439579.2326245 0 0 03:36:00:521 0 0 0 5 1 50 255955 1 27.328 2.304 1.5 0 0 4.6 19
3439579.2326245 0 0 03:36:00:521 0 0 0 5 1 50 255955 2 33.6 1.856 1.5 -1.2 0 4.4 21
3439579.2326245 0 0 03:36:00:521 0 0 0 5 1 50 255955 3 87.232 0.512 1.5 -8.5 0 5.4 26
3439579.2326245 0 0 03:36:00:521 0 0 0 5 1 50 255955 4 117.312 -2.112 1.5 -13.4 0 5.4 29
3439609.9294293 0 0 03:36:00:571 0 0 0 5 1 50 255956 0 18.432 5.632 1.5 -7.3 0 6 22
3439609.9294293 0 0 03:36:00:571 0 0 0 5 1 50 255956 1 27.328 2.304 1.5 0 0 4.6 19
3439609.9294293 0 0 03:36:00:571 0 0 0 5 1 50 255956 2 33.6 1.856 1.5 -1.2 0 4.4 21
3439609.9294293 0 0 03:36:00:571 0 0 0 5 1 50 255956 3 86.84801 0.448 1.5 -8.5 0 5.4 26
3439609.9294293 0 0 03:36:00:571 0 0 0 5 1 50 255956 4 116.544 -1.92 1.5 -13.5 0 5.4 29
3439676.10212337 0 0 03:36:00:622 0 0 0 5 1 50 255957 0 18.048 5.632 1.5 -7.3 0 6 22
3439676.10212337 0 0 03:36:00:622 0 0 0 5 1 50 255957 1 27.328 2.304 1.5 0 0 4.6 19
3439676.10212337 0 0 03:36:00:622 0 0 0 5 1 50 255957 2 33.6 1.856 1.5 -1.2 0 4.4 21
3439676.10212337 0 0 03:36:00:622 0 0 0 5 1 50 255957 3 86.4 0.448 1.5 -8.5 0 5.4 26
3439676.10212337 0 0 03:36:00:622 0 0 0 5 1 50 255957 4 115.776 -1.728 1.5 -13.4 0 5.4 29
3439716.94745461 0 0 03:36:00:673 0 0 0 5 1 50 255958 0 17.664 5.632 1.5 -7.3 0 6 22
3439716.94745461 0 0 03:36:00:673 0 0 0 5 1 50 255958 1 27.328 2.304 1.5 0 0 4.6 19
3439716.94745461 0 0 03:36:00:673 0 0 0 5 1 50 255958 2 33.6 1.856 1.5 -1.1 0 4.4 21
3439716.94745461 0 0 03:36:00:673 0 0 0 5 1 50 255958 3 85.888 0.448 1.5 -8.5 0 5.4 26
3439716.94745461 0 0 03:36:00:673 0 0 0 5 1 50 255958 4 115.008 -1.536 1.5 -13.4 0 5.4 29
3439781.98004029 0 0 03:36:00:724 0 0 0 5 1 50 255959 0 17.344 5.632 1.5 -7.3 0 6 22
3439781.98004029 0 0 03:36:00:724 0 0 0 5 1 50 255959 1 27.328 2.304 1.5 0 0 4.6 19
3439781.98004029 0 0 03:36:00:724 0 0 0 5 1 50 255959 2 33.6 1.856 1.5 -1.1 0 4.4 21
3439781.98004029 0 0 03:36:00:724 0 0 0 5 1 50 255959 3 85.50401 0.448 1.5 -8.5 0 5.4 26
3439781.98004029 0 0 03:36:00:724 0 0 0 5 1 50 255959 4 114.24 -1.472 1.5 -13.4 0 5.4 29
3439814.07085629 0 0 03:36:00:773 0 0 0 5 1 50 255960 0 16.96 5.632 1.5 -7.4 0 6 22
3439814.07085629 0 0 03:36:00:773 0 0 0 5 1 50 255960 1 27.328 2.304 1.5 0 0 4.6 19
3439814.07085629 0 0 03:36:00:773 0 0 0 5 1 50 255960 2 33.6 1.856 1.5 -1 0 4.4 21
3439814.07085629 0 0 03:36:00:773 0 0 0 5 1 50 255960 3 84.992 0.384 1.5 -8.400001 0 5.4 26
3439814.07085629 0 0 03:36:00:773 0 0 0 5 1 50 255960 4 113.472 -1.408 1.5 -13.4 0 5.4 29
3439880.70182484 0 0 03:36:00:824 0 0 0 5 1 50 255961 0 16.576 5.632 1.5 -7.4 0 6 22
3439880.70182484 0 0 03:36:00:824 0 0 0 5 1 50 255961 1 27.328 2.304 1.5 0 0 4.6 19
3439880.70182484 0 0 03:36:00:824 0 0 0 5 1 50 255961 2 33.6 1.856 1.5 -1 0 4.4 21
3439880.70182484 0 0 03:36:00:824 0 0 0 5 1 50 255961 3 84.54401 0.384 1.5 -8.400001 0 5.4 26
3439880.70182484 0 0 03:36:00:824 0 0 0 5 1 50 255961 4 112.768 -1.408 1.5 -13.4 0 5.4 29
3439924.48064828 0 0 03:36:00:876 0 0 0 5 1 50 255962 0 16.192 5.632 1.5 -7.4 0 6 22
3439924.48064828 0 0 03:36:00:876 0 0 0 5 1 50 255962 1 27.328 2.304 1.5 0 0 4.6 19
3439924.48064828 0 0 03:36:00:876 0 0 0 5 1 50 255962 2 33.536 1.856 1.5 -1 0 4.4 21
3439924.48064828 0 0 03:36:00:876 0 0 0 5 1 50 255962 3 84.22401 0.384 1.5 -8.3 0 5.4 26
3439924.48064828 0 0 03:36:00:876 0 0 0 5 1 50 255962 4 112.064 -1.472 1.5 -13.4 0 5.4 29
3439978.55659154 0 0 03:36:00:926 0 0 0 5 1 50 255963 0 15.808 5.632 1.5 -7.4 0 6 22
3439978.55659154 0 0 03:36:00:926 0 0 0 5 1 50 255963 1 27.328 2.304 1.5 0 0 4.6 19
3439978.55659154 0 0 03:36:00:926 0 0 0 5 1 50 255963 2 33.472 1.856 1.5 -0.9 0 4.4 21
3439978.55659154 0 0 03:36:00:926 0 0 0 5 1 50 255963 3 83.84 0.384 1.5 -8.3 0 5.4 26
3439978.55659154 0 0 03:36:00:926 0 0 0 5 1 50 255963 4 111.36 -1.472 1.5 -13.4 0 5.4 29
3440021.85750653 0 0 03:36:00:977 0 0 0 5 1 50 255964 0 15.488 5.632 1.5 -7.4 0 6 22
3440021.85750653 0 0 03:36:00:977 0 0 0 5 1 50 255964 1 27.328 2.304 1.5 0 0 4.6 19
3440021.85750653 0 0 03:36:00:977 0 0 0 5 1 50 255964 2 33.472 1.856 1.5 -0.9 0 4.4 21
3440021.85750653 0 0 03:36:00:977 0 0 0 5 1 50 255964 3 83.52 0.384 1.5 -8.3 0 5.4 26
3440021.85750653 0 0 03:36:00:977 0 0 0 5 1 50 255964 4 110.656 -1.536 1.5 -13.3 0 5.4 29
3440076.20787902 0 0 03:36:01:026 0 0 0 5 1 50 255965 0 15.104 5.632 1.5 -7.4 0 6 22
3440076.20787902 0 0 03:36:01:026 0 0 0 5 1 50 255965 1 27.328 2.304 1.5 0 0 4.6 19
3440076.20787902 0 0 03:36:01:026 0 0 0 5 1 50 255965 2 33.408 1.856 1.5 -0.9 0 4.4 21
3440076.20787902 0 0 03:36:01:026 0 0 0 5 1 50 255965 3 83.136 0.448 1.5 -8.3 0 5.4 26
3440076.20787902 0 0 03:36:01:026 0 0 0 5 1 50 255965 4 109.952 -1.536 1.5 -13.3 0 5.4 29
3440118.46640919 0 0 03:36:01:077 0 0 0 5 1 50 255966 0 14.72 5.632 1.5 -7.4 0 6 22
3440118.46640919 0 0 03:36:01:077 0 0 0 5 1 50 255966 1 27.328 2.304 1.5 0 0 4.4 19
3440118.46640919 0 0 03:36:01:077 0 0 0 5 1 50 255966 2 33.344 1.792 1.5 -0.8 0 4.4 21
3440118.46640919 0 0 03:36:01:077 0 0 0 5 1 50 255966 3 82.75201 0.448 1.5 -8.3 0 5.4 26
3440118.46640919 0 0 03:36:01:077 0 0 0 5 1 50 255966 4 109.312 -1.536 1.5 -13.3 0 5.4 29
3440185.24998717 0 0 03:36:01:128 0 0 0 5 1 50 255967 0 14.336 5.632 1.5 -7.4 0 6 22
3440185.24998717 0 0 03:36:01:128 0 0 0 5 1 50 255967 1 27.264 2.304 1.5 -0.2 0 4.4 19
3440185.24998717 0 0 03:36:01:128 0 0 0 5 1 50 255967 2 33.28 1.792 1.5 -0.8 0 4.4 21
3440185.24998717 0 0 03:36:01:128 0 0 0 5 1 50 255967 3 82.304 0.512 1.5 -8.3 0 5.4 26
3440185.24998717 0 0 03:36:01:128 0 0 0 5 1 50 255967 4 108.672 -1.536 1.5 -13.3 0 5.4 29
3440227.7378777 0 0 03:36:01:179 0 0 0 5 1 50 255968 0 13.952 5.632 1.5 -7.4 0 6 22
3440227.7378777 0 0 03:36:01:179 0 0 0 5 1 50 255968 1 27.264 2.304 1.5 -0.3 0 4.4 19
3440227.7378777 0 0 03:36:01:179 0 0 0 5 1 50 255968 2 33.216 1.792 1.5 -0.8 0 4.4 21
3440227.7378777 0 0 03:36:01:179 0 0 0 5 1 50 255968 3 81.92001 0.576 1.5 -8.2 0 5.4 26
3440227.7378777 0 0 03:36:01:179 0 0 0 5 1 50 255968 4 107.968 -1.536 1.5 -13.3 0 5.4 29
3440281.86558323 0 0 03:36:01:229 0 0 0 4 1 50 255969 0 27.2 2.304 1.5 -0.5 0 4.4 19
3440281.86558323 0 0 03:36:01:229 0 0 0 4 1 50 255969 1 33.152 1.792 1.5 -0.6 0 4.4 21
3440281.86558323 0 0 03:36:01:229 0 0 0 4 1 50 255969 2 81.408 0.576 1.5 -8.2 0 5.4 26
3440281.86558323 0 0 03:36:01:229 0 0 0 4 1 50 255969 3 107.264 -1.472 1.5 -13.3 0 5.4 29
3440324.43736432 0 0 03:36:01:279 0 0 0 4 1 50 255970 0 27.136 2.304 1.5 -0.5 0 4.4 19
3440324.43736432 0 0 03:36:01:279 0 0 0 4 1 50 255970 1 33.152 1.792 1.5 -0.5 0 4.4 21
3440324.43736432 0 0 03:36:01:279 0 0 0 4 1 50 255970 2 80.96001 0.7040001 1.5 -8.2 0 5.4 26
3440324.43736432 0 0 03:36:01:279 0 0 0 4 1 50 255970 3 106.624 -1.472 1.5 -13.2 0 5.4 29
3440379.58201975 0 0 03:36:01:331 0 0 0 4 1 50 255971 0 27.072 2.304 1.5 -0.6 0 4.4 19
3440379.58201975 0 0 03:36:01:331 0 0 0 4 1 50 255971 1 33.152 1.792 1.5 -0.5 0 4.4 21
3440379.58201975 0 0 03:36:01:331 0 0 0 4 1 50 255971 2 80.44801 0.7040001 1.5 -8.2 0 5.4 26
3440379.58201975 0 0 03:36:01:331 0 0 0 4 1 50 255971 3 105.984 -1.408 1.5 -13.2 0 5.4 29
3440424.16940538 0 0 03:36:01:381 0 0 0 4 1 50 255972 0 27.008 2.304 1.5 -0.8 0 4.4 19
3440424.16940538 0 0 03:36:01:381 0 0 0 4 1 50 255972 1 33.152 1.792 1.5 -0.4 0 4.4 21
3440424.16940538 0 0 03:36:01:381 0 0 0 4 1 50 255972 2 80.064 0.768 1.5 -8.2 0 5.4 26
3440424.16940538 0 0 03:36:01:381 0 0 0 4 1 50 255972 3 105.344 -1.344 1.5 -13.2 0 5.4 29
3440479.27970139 0 0 03:36:01:432 0 0 0 4 1 50 255973 0 27.008 2.304 1.5 -0.9 0 4.4 19
3440479.27970139 0 0 03:36:01:432 0 0 0 4 1 50 255973 1 33.024 1.792 1.5 -0.5 0 4.4 21
3440479.27970139 0 0 03:36:01:432 0 0 0 4 1 50 255973 2 79.552 0.832 1.5 -8.2 0 5.4 26
3440479.27970139 0 0 03:36:01:432 0 0 0 4 1 50 255973 3 104.704 -1.28 1.5 -13.2 0 5.4 29
3440520.19419772 0 0 03:36:01:482 0 0 0 4 1 50 255974 0 26.944 2.304 1.5 -1 0 4.4 19
3440520.19419772 0 0 03:36:01:482 0 0 0 4 1 50 255974 1 32.896 1.792 1.5 -0.6 0 4.4 21
3440520.19419772 0 0 03:36:01:482 0 0 0 4 1 50 255974 2 79.04 0.832 1.5 -8.2 0 5.4 26
3440520.19419772 0 0 03:36:01:482 0 0 0 4 1 50 255974 3 104.064 -1.152 1.5 -13.2 0 5.4 29
3440587.53065017 0 0 03:36:01:532 0 0 0 4 1 50 255975 0 26.88 2.304 1.5 -1.1 0 4.4 19
3440587.53065017 0 0 03:36:01:532 0 0 0 4 1 50 255975 1 32.896 1.728 1.5 -0.6 0 4.4 21
3440587.53065017 0 0 03:36:01:532 0 0 0 4 1 50 255975 2 78.52801 0.896 1.5 -8.2 0 5.4 26
3440587.53065017 0 0 03:36:01:532 0 0 0 4 1 50 255975 3 103.424 -1.152 1.5 -13.2 0 5.4 29
3440617.62460314 0 0 03:36:01:584 0 0 0 4 1 50 255976 0 26.816 2.24 1.5 -1.2 0 4.4 19
3440617.62460314 0 0 03:36:01:584 0 0 0 4 1 50 255976 1 32.832 1.728 1.5 -0.4 0 4.4 21
3440617.62460314 0 0 03:36:01:584 0 0 0 4 1 50 255976 2 78.08 0.96 1.5 -8.2 0 5.4 26
3440617.62460314 0 0 03:36:01:584 0 0 0 4 1 50 255976 3 102.784 -1.088 1.5 -13.2 0 5.4 29
3440682.82630861 0 0 03:36:01:634 0 0 0 4 1 50 255977 0 26.816 2.24 1.5 -1.4 0 4.4 19
3440682.82630861 0 0 03:36:01:634 0 0 0 4 1 50 255977 1 32.832 1.728 1.5 -0.5 0 4.4 21
3440682.82630861 0 0 03:36:01:634 0 0 0 4 1 50 255977 2 77.632 0.96 1.5 -8.2 0 5.4 26
3440682.82630861 0 0 03:36:01:634 0 0 0 4 1 50 255977 3 102.144 -1.024 1.5 -13.2 0 5.4 29
3440726.11205191 0 0 03:36:01:685 0 0 0 4 1 50 255978 0 26.752 2.176 1.5 -1.5 0 4.4 19
3440726.11205191 0 0 03:36:01:685 0 0 0 4 1 50 255978 1 32.832 1.664 1.5 -0.6 0 4.4 21
3440726.11205191 0 0 03:36:01:685 0 0 0 4 1 50 255978 2 77.18401 1.024 1.5 -8.2 0 5.4 26
3440726.11205191 0 0 03:36:01:685 0 0 0 4 1 50 255978 3 101.44 -0.96 1.5 -13.2 0 5.4 29
3440782.19199782 0 0 03:36:01:734 0 0 0 4 1 50 255979 0 26.624 2.176 1.5 -1.6 0 4.4 19
3440782.19199782 0 0 03:36:01:734 0 0 0 4 1 50 255979 1 32.896 1.664 1.5 -0.6 0 4.4 21
3440782.19199782 0 0 03:36:01:734 0 0 0 4 1 50 255979 2 76.736 1.024 1.5 -8.2 0 5.4 26
3440782.19199782 0 0 03:36:01:734 0 0 0 4 1 50 255979 3 100.8 -0.896 1.5 -13.2 0 5.4 29
3440845.99255248 0 0 03:36:01:785 0 0 0 4 1 50 255980 0 26.56 2.176 1.5 -1.7 0 4.4 19
3440845.99255248 0 0 03:36:01:785 0 0 0 4 1 50 255980 1 32.896 1.6 1.5 -0.6 0 4.4 21
3440845.99255248 0 0 03:36:01:785 0 0 0 4 1 50 255980 2 76.288 1.024 1.5 -8.2 0 5.4 26
3440845.99255248 0 0 03:36:01:785 0 0 0 4 1 50 255980 3 100.096 -0.896 1.5 -13.1 0 5.4 29
3440879.02669103 0 0 03:36:01:837 0 0 0 4 1 51 255981 0 26.496 2.176 1.5 -1.7 0 4.4 19
3440879.02669103 0 0 03:36:01:837 0 0 0 4 1 51 255981 1 32.832 1.6 1.5 -0.6 0 4.4 21
3440879.02669103 0 0 03:36:01:837 0 0 0 4 1 51 255981 2 76.03201 1.088 1.5 -8.1 0 5.4 26
3440879.02669103 0 0 03:36:01:837 0 0 0 4 1 51 255981 3 99.456 -0.896 1.5 -13.1 0 5.4 29
3440943.25740792 0 0 03:36:01:887 0 0 0 4 1 50 255982 0 26.496 2.176 1.5 -1.9 0 4.4 19
3440943.25740792 0 0 03:36:01:887 0 0 0 4 1 50 255982 1 32.832 1.6 1.5 -0.6 0 4.4 21
3440943.25740792 0 0 03:36:01:887 0 0 0 4 1 50 255982 2 75.776 1.088 1.5 -8.1 0 5.4 26
3440943.25740792 0 0 03:36:01:887 0 0 0 4 1 50 255982 3 98.816 -0.896 1.5 -13.1 0 5.4 29
3440976.28306816 0 0 03:36:01:938 0 0 0 4 1 50 255983 0 26.304 2.176 1.5 -1.9 0 4.4 19
3440976.28306816 0 0 03:36:01:938 0 0 0 4 1 50 255983 1 32.896 1.536 1.5 -0.7 0 4.4 21
3440976.28306816 0 0 03:36:01:938 0 0 0 4 1 50 255983 2 75.39201 1.088 1.5 -8.1 0 5.4 26
3440976.28306816 0 0 03:36:01:938 0 0 0 4 1 50 255983 3 98.176 -0.896 1.5 -13.1 0 5.4 29
3441041.85023304 0 0 03:36:01:988 0 0 0 4 1 50 255984 0 26.24 2.176 1.5 -1.9 0 4.4 19
3441041.85023304 0 0 03:36:01:988 0 0 0 4 1 50 255984 1 32.832 1.536 1.5 -0.7 0 4.4 21
3441041.85023304 0 0 03:36:01:988 0 0 0 4 1 50 255984 2 75.008 1.152 1.5 -8.1 0 5.4 26
3441041.85023304 0 0 03:36:01:988 0 0 0 4 1 50 255984 3 97.536 -0.896 1.5 -13.1 0 5.4 29
3441074.88481782 0 0 03:36:02:040 0 0 0 4 1 50 255985 0 26.112 2.176 1.5 -2.2 0 4.4 19
3441074.88481782 0 0 03:36:02:040 0 0 0 4 1 50 255985 1 32.832 1.536 1.5 -0.5 0 4.4 21
3441074.88481782 0 0 03:36:02:040 0 0 0 4 1 50 255985 2 74.56001 1.152 1.5 -8.1 0 5.4 26
3441074.88481782 0 0 03:36:02:040 0 0 0 4 1 50 255985 3 96.896 -0.896 1.5 -13.1 0 5.4 29
3441138.34177817 0 0 03:36:02:090 0 0 0 4 1 50 255986 0 25.92 2.24 1.5 -2.2 0 4.4 19
3441138.34177817 0 0 03:36:02:090 0 0 0 4 1 50 255986 1 32.832 1.536 1.5 -0.6 0 4.4 21
3441138.34177817 0 0 03:36:02:090 0 0 0 4 1 50 255986 2 74.24001 1.152 1.5 -8 0 5.4 26
3441138.34177817 0 0 03:36:02:090 0 0 0 4 1 50 255986 3 96.192 -0.896 1.5 -13.1 0 5.4 29
3441183.45660337 0 0 03:36:02:141 0 0 0 4 1 50 255987 0 25.92 2.24 1.5 -2.3 0 4.4 19
3441183.45660337 0 0 03:36:02:141 0 0 0 4 1 50 255987 1 32.832 1.536 1.5 -0.7 0 4.4 21
3441183.45660337 0 0 03:36:02:141 0 0 0 4 1 50 255987 2 73.92001 1.216 1.5 -8 0 5.4 26
3441183.45660337 0 0 03:36:02:141 0 0 0 4 1 50 255987 3 95.552 -0.832 1.5 -13 0 5.4 29
3441248.62127206 0 0 03:36:02:190 0 0 0 4 1 50 255988 0 25.728 2.304 1.5 -2.3 0 4.4 19
3441248.62127206 0 0 03:36:02:190 0 0 0 4 1 50 255988 1 32.832 1.536 1.5 -0.7 0 4.4 21
3441248.62127206 0 0 03:36:02:190 0 0 0 4 1 50 255988 2 73.472 1.216 1.5 -8 0 5.4 26
3441248.62127206 0 0 03:36:02:190 0 0 0 4 1 50 255988 3 94.912 -0.832 1.5 -13 0 5.4 29
3441279.66479475 0 0 03:36:02:241 0 0 0 4 1 50 255989 0 25.6 2.304 1.5 -2.4 0 4.4 19
3441279.66479475 0 0 03:36:02:241 0 0 0 4 1 50 255989 1 32.832 1.6 1.5 -0.7 0 4.4 21
3441279.66479475 0 0 03:36:02:241 0 0 0 4 1 50 255989 2 73.024 1.28 1.5 -8 0 5.4 26
3441279.66479475 0 0 03:36:02:241 0 0 0 4 1 50 255989 3 94.272 -0.832 1.5 -13 0 5.4 29
3441356.07838412 0 0 03:36:02:292 0 0 0 4 1 50 255990 0 25.472 2.304 1.5 -2.5 0 4.4 19
3441356.07838412 0 0 03:36:02:292 0 0 0 4 1 50 255990 1 32.768 1.6 1.5 -0.8 0 4.4 21
3441356.07838412 0 0 03:36:02:292 0 0 0 4 1 50 255990 2 72.64001 1.344 1.5 -7.9 0 5.4 26
3441356.07838412 0 0 03:36:02:292 0 0 0 4 1 50 255990 3 93.632 -0.832 1.5 -13 0 5.4 29
3441389.09378117 0 0 03:36:02:343 0 0 0 4 1 50 255991 0 25.408 2.368 1.5 -2.6 0 4.4 19
3441389.09378117 0 0 03:36:02:343 0 0 0 4 1 50 255991 1 32.704 1.6 1.5 -0.8 0 4.4 21
3441389.09378117 0 0 03:36:02:343 0 0 0 4 1 50 255991 2 72.32 1.408 1.5 -7.9 0 5.4 26
3441389.09378117 0 0 03:36:02:343 0 0 0 4 1 50 255991 3 92.928 -0.832 1.5 -13 0 5.4 29
3441442.88904804 0 0 03:36:02:393 0 0 0 4 1 50 255992 0 25.216 2.368 1.5 -2.6 0 4.4 19
3441442.88904804 0 0 03:36:02:393 0 0 0 4 1 50 255992 1 32.704 1.6 1.5 -0.8 0 4.4 21
3441442.88904804 0 0 03:36:02:393 0 0 0 4 1 50 255992 2 71.80801 1.408 1.5 -7.9 0 5.4 26
3441442.88904804 0 0 03:36:02:393 0 0 0 4 1 50 255992 3 92.22401 -0.832 1.5 -13 0 5.4 29
3441485.95792532 0 0 03:36:02:443 0 0 0 4 1 50 255993 0 25.152 2.368 1.5 -2.8 0 4.4 19
3441485.95792532 0 0 03:36:02:443 0 0 0 4 1 50 255993 1 32.704 1.664 1.5 -0.8 0 4.4 21
3441485.95792532 0 0 03:36:02:443 0 0 0 4 1 50 255993 2 71.424 1.472 1.5 -7.9 0 5.4 26
3441485.95792532 0 0 03:36:02:443 0 0 0 4 1 50 255993 3 91.58401 -0.832 1.5 -12.9 0 5.4 29
3441551.70224206 0 0 03:36:02:494 0 0 0 4 1 50 255994 0 24.896 2.368 1.5 -2.8 0 4.4 19
3441551.70224206 0 0 03:36:02:494 0 0 0 4 1 50 255994 1 32.64 1.664 1.5 -0.8 0 4.4 21
3441551.70224206 0 0 03:36:02:494 0 0 0 4 1 50 255994 2 71.04 1.472 1.5 -7.8 0 5.4 26
3441551.70224206 0 0 03:36:02:494 0 0 0 4 1 50 255994 3 90.816 -0.832 1.5 -12.9 0 5.4 29
3441584.70202118 0 0 03:36:02:545 0 0 0 4 1 50 255995 0 24.768 2.432 1.5 -2.9 0 4.4 19
3441584.70202118 0 0 03:36:02:545 0 0 0 4 1 50 255995 1 32.64 1.664 1.5 -0.8 0 4.4 21
3441584.70202118 0 0 03:36:02:545 0 0 0 4 1 50 255995 2 70.65601 1.536 1.5 -7.8 0 5.4 26
3441584.70202118 0 0 03:36:02:545 0 0 0 4 1 50 255995 3 90.11201 -0.896 1.5 -12.9 0 5.4 29
3441648.71721073 0 0 03:36:02:596 0 0 0 4 1 50 255996 0 24.64 2.432 1.5 -3 0 4.4 19
3441648.71721073 0 0 03:36:02:596 0 0 0 4 1 50 255996 1 32.64 1.664 1.5 -0.8 0 4.4 21
3441648.71721073 0 0 03:36:02:596 0 0 0 4 1 50 255996 2 70.272 1.536 1.5 -7.8 0 5.4 26
3441648.71721073 0 0 03:36:02:596 0 0 0 4 1 50 255996 3 89.408 -0.896 1.5 -12.8 0 5.4 29
3441681.72100588 0 0 03:36:02:646 0 0 0 4 1 50 255997 0 24.512 2.432 1.5 -3.1 0 4.4 19
3441681.72100588 0 0 03:36:02:646 0 0 0 4 1 50 255997 1 32.64 1.664 1.5 -0.9 0 4.4 21
3441681.72100588 0 0 03:36:02:646 0 0 0 4 1 50 255997 2 69.888 1.6 1.5 -7.8 0 5.4 26
3441681.72100588 0 0 03:36:02:646 0 0 0 4 1 50 255997 3 88.832 -0.896 1.5 -12.8 0 5.4 29
3441746.61436894 0 0 03:36:02:696 0 0 0 4 1 50 255998 0 24.32 2.432 1.5 -3.2 0 4.4 19
3441746.61436894 0 0 03:36:02:696 0 0 0 4 1 50 255998 1 32.576 1.664 1.5 -0.9 0 4.4 21
3441746.61436894 0 0 03:36:02:696 0 0 0 4 1 50 255998 2 69.44 1.6 1.5 -7.8 0 5.4 26
3441746.61436894 0 0 03:36:02:696 0 0 0 4 1 50 255998 3 88.256 -0.896 1.5 -12.7 0 5.4 29
3441791.67564697 0 0 03:36:02:748 0 0 0 4 1 50 255999 0 24.128 2.432 1.5 -3.3 0 4.4 19
3441791.67564697 0 0 03:36:02:748 0 0 0 4 1 50 255999 1 32.576 1.664 1.5 -0.9 0 4.4 21
3441791.67564697 0 0 03:36:02:748 0 0 0 4 1 50 255999 2 69.12 1.6 1.5 -7.7 0 5.4 26
3441791.67564697 0 0 03:36:02:748 0 0 0 4 1 50 255999 3 87.616 -0.896 1.5 -12.7 0 5.4 29
3441860.82779455 0 0 03:36:02:798 0 0 0 4 1 50 256000 0 24 2.432 1.5 -3.3 0 4.4 19
3441860.82779455 0 0 03:36:02:798 0 0 0 4 1 50 256000 1 32.576 1.664 1.5 -0.9 0 4.4 21
3441860.82779455 0 0 03:36:02:798 0 0 0 4 1 50 256000 2 68.86401 1.6 1.5 -7.6 0 5.4 26
3441860.82779455 0 0 03:36:02:798 0 0 0 4 1 50 256000 3 86.97601 -0.896 1.5 -12.7 0 5.4 29
3441888.09490343 0 0 03:36:02:849 0 0 0 4 1 50 256001 0 23.744 2.432 1.5 -3.4 0 4.4 19
3441888.09490343 0 0 03:36:02:849 0 0 0 4 1 50 256001 1 32.512 1.664 1.5 -0.9 0 4.4 21
3441888.09490343 0 0 03:36:02:849 0 0 0 4 1 50 256001 2 68.54401 1.6 1.5 -7.6 0 5.4 26
3441888.09490343 0 0 03:36:02:849 0 0 0 4 1 50 256001 3 86.464 -0.896 1.5 -12.5 0 5.4 29
3441952.5996033 0 0 03:36:02:898 0 0 0 4 1 50 256002 0 23.616 2.432 1.5 -3.5 0 4.4 19
3441952.5996033 0 0 03:36:02:898 0 0 0 4 1 50 256002 1 32.512 1.664 1.5 -0.7 0 4.4 21
3441952.5996033 0 0 03:36:02:898 0 0 0 4 1 50 256002 2 68.16 1.6 1.5 -7.6 0 5.4 26
3441952.5996033 0 0 03:36:02:898 0 0 0 4 1 50 256002 3 85.888 -0.896 1.5 -12.5 0 5.4 29
3441986.57661818 0 0 03:36:02:949 0 0 0 4 1 50 256003 0 23.424 2.432 1.5 -3.6 0 4.4 19
3441986.57661818 0 0 03:36:02:949 0 0 0 4 1 50 256003 1 32.512 1.664 1.5 -0.8 0 4.4 21
3441986.57661818 0 0 03:36:02:949 0 0 0 4 1 50 256003 2 67.648 1.6 1.5 -7.6 0 5.4 26
3441986.57661818 0 0 03:36:02:949 0 0 0 4 1 50 256003 3 85.248 -0.832 1.5 -12.5 0 5.4 29
3442050.28212663 0 0 03:36:03:000 0 0 0 5 1 50 256004 0 23.232 2.432 1.5 -3.7 0 4.4 19
3442050.28212663 0 0 03:36:03:000 0 0 0 5 1 50 256004 1 28.608 -2.304 1.5 9.1 0 3.2 33
3442050.28212663 0 0 03:36:03:000 0 0 0 5 1 50 256004 2 32.576 1.664 1.5 -1 0 4.4 21
3442050.28212663 0 0 03:36:03:000 0 0 0 5 1 50 256004 3 67.264 1.6 1.5 -7.6 0 5.4 26
3442050.28212663 0 0 03:36:03:000 0 0 0 5 1 50 256004 4 84.54401 -0.832 1.5 -12.5 0 5.4 29
3442094.39695852 0 0 03:36:03:051 0 0 0 5 1 50 256005 0 23.04 2.432 1.5 -3.6 0 4.4 19
3442094.39695852 0 0 03:36:03:051 0 0 0 5 1 50 256005 1 29.056 -2.304 1.5 9.1 0 4.4 33
3442094.39695852 0 0 03:36:03:051 0 0 0 5 1 50 256005 2 32.576 1.664 1.5 -1 0 4.4 21
3442094.39695852 0 0 03:36:03:051 0 0 0 5 1 50 256005 3 66.88 1.6 1.5 -7.5 0 5.4 26
3442094.39695852 0 0 03:36:03:051 0 0 0 5 1 50 256005 4 83.84 -0.832 1.5 -12.4 0 5.4 29
3442157.74771699 0 0 03:36:03:101 0 0 0 5 1 50 256006 0 22.848 2.432 1.5 -3.8 0 4.4 19
3442157.74771699 0 0 03:36:03:101 0 0 0 5 1 50 256006 1 29.632 -2.304 1.5 9.2 0 4.4 33
3442157.74771699 0 0 03:36:03:101 0 0 0 5 1 50 256006 2 32.512 1.664 1.5 -0.8 0 4.4 21
3442157.74771699 0 0 03:36:03:101 0 0 0 5 1 50 256006 3 66.496 1.6 1.5 -7.5 0 5.4 26
