TrackID,TrackState,Filtered,timestamp,xPos,xSpeed,yPos,ySpeed,Sensor
54,CONFIRMED,0,18:8:2293,3277833.0247,-13.0,Radar
53,CONFIRMED,1,18:8:2505,3277728.64252,-9.36099020628,Radar
53,CONFIRMED,0,18:8:2505,3277729.5367,-9.3,Radar
54,CONFIRMED,1,18:8:2505,3277829.18454,-12.9808288215,Radar
54,CONFIRMED,0,18:8:2505,3277830.4007,-13.0,Radar
53,CONFIRMED,1,18:8:2708,3277726.81666,-9.09480219066,Radar
53,CONFIRMED,0,18:8:2708,3277727.7447,-9.0,Radar
54,CONFIRMED,1,18:8:2708,3277826.64534,-13.0001031002,Radar
54,CONFIRMED,0,18:8:2708,3277827.7767,-13.0,Radar
53,CONFIRMED,1,18:8:2894,3277725.09565,-8.75631204109,Radar
53,CONFIRMED,0,18:8:2894,3277725.8887,-8.7,Radar
54,CONFIRMED,1,18:8:2894,3277824.08683,-13.0002109604,Radar
54,CONFIRMED,0,18:8:2894,3277825.2167,-13.0,Radar
53,CONFIRMED,1,18:8:3096,3277723.39887,-8.50150516272,Radar
53,CONFIRMED,0,18:8:3096,3277724.0967,-8.4,Radar
54,CONFIRMED,1,18:8:3096,3277821.47669,-12.8740449722,Radar
54,CONFIRMED,0,18:8:3096,3277822.6567,-12.9,Radar
53,CONFIRMED,1,18:8:3300,3277721.78431,-8.16575476864,Radar
53,CONFIRMED,0,18:8:3300,3277722.3047,-8.1,Radar
54,CONFIRMED,1,18:8:3300,3277818.9066,-12.919416038,Radar
54,CONFIRMED,0,18:8:3300,3277820.0327,-12.9,Radar
53,CONFIRMED,1,18:8:3499,3277720.20585,-7.87245922752,Radar
53,CONFIRMED,0,18:8:3499,3277720.8327,-7.8,Radar
54,CONFIRMED,1,18:8:3499,3277816.34747,-12.934240874,Radar
54,CONFIRMED,0,18:8:3499,3277817.1527,-12.9,Radar
53,CONFIRMED,1,18:8:3730,3277718.65152,-7.58959291974,Radar
53,CONFIRMED,0,18:8:3730,3277719.1687,-7.5,Radar
54,CONFIRMED,1,18:8:3730,3277813.85203,-12.9211744049,Radar
54,CONFIRMED,0,18:8:3730,3277814.5287,-12.9,Radar
53,CONFIRMED,1,18:8:3907,3277717.18926,-7.19992459859,Radar
53,CONFIRMED,0,18:8:3907,3277717.5687,-7.1,Radar
54,CONFIRMED,1,18:8:3907,3277811.28952,-12.9099678706,Radar
54,CONFIRMED,0,18:8:3907,3277811.9047,-12.9,Radar
53,CONFIRMED,1,18:8:4116,3277715.85388,-6.82701741384,Radar
53,CONFIRMED,0,18:8:4116,3277716.4807,-6.7,Radar
54,CONFIRMED,1,18:8:4116,3277808.86461,-12.8952722208,Radar
54,CONFIRMED,0,18:8:4116,3277809.3447,-12.9,Radar
53,CONFIRMED,1,18:8:4322,3277714.57329,-6.42037053044,Radar
53,CONFIRMED,0,18:8:4322,3277715.5207,-6.3,Radar
54,CONFIRMED,1,18:8:4322,3277806.32551,-12.9400673751,Radar
54,CONFIRMED,0,18:8:4322,3277807.0407,-12.9,Radar
53,CONFIRMED,1,18:8:4516,3277713.38862,-6.01512964363,Radar
53,CONFIRMED,0,18:8:4516,3277714.2407,-5.9,Radar
54,CONFIRMED,1,18:8:4516,3277803.85027,-12.8321572503,Radar
54,CONFIRMED,0,18:8:4516,3277804.6727,-12.8,Radar
53,CONFIRMED,1,18:8:4712,3277712.29645,-5.32366493358,Radar
53,CONFIRMED,0,18:8:4712,3277713.0247,-5.1,Radar
54,CONFIRMED,1,18:8:4713,3277801.28049,-12.824027282,Radar
54,CONFIRMED,0,18:8:4713,3277802.0487,-12.8,Radar
53,CONFIRMED,1,18:8:4910,3277711.30036,-5.22010268957,Radar
53,CONFIRMED,0,18:8:4910,3277712.1287,-5.2,Radar
54,CONFIRMED,1,18:8:4910,3277798.68728,-12.8353130019,Radar
54,CONFIRMED,0,18:8:4910,3277799.4247,-12.8,Radar
53,CONFIRMED,1,18:8:5123,3277710.37459,-4.71610462417,Radar
53,CONFIRMED,0,18:8:5123,3277711.2327,-4.6,Radar
54,CONFIRMED,1,18:8:5123,3277796.09868,-12.8209228138,Radar
54,CONFIRMED,0,18:8:5123,3277796.8647,-12.8,Radar
53,CONFIRMED,1,18:8:5321,3277709.52426,-4.25162299393,Radar
53,CONFIRMED,0,18:8:5321,3277710.3367,-4.1,Radar
54,CONFIRMED,1,18:8:5321,3277793.61544,-12.6993219179,Radar
54,CONFIRMED,0,18:8:5321,3277794.3687,-12.7,Radar
53,CONFIRMED,1,18:8:5521.0,3277708.68252,-4.16573577818,Radar
53,CONFIRMED,0,18:8:5521.0,NaN,NaN,Radar
54,CONFIRMED,1,18:8:5554,3277791.06488,-12.634895443,Radar
54,CONFIRMED,0,18:8:5554,3277791.9367,-12.6,Radar
53,CONFIRMED,1,18:8:5721.0,3277707.84717,-4.18779010768,Radar
53,CONFIRMED,0,18:8:5721.0,NaN,NaN,Radar
54,CONFIRMED,1,18:8:5734,3277788.61403,-12.6081675798,Radar
54,CONFIRMED,0,18:8:5734,3277789.3767,-12.6,Radar
53,CONFIRMED,1,18:8:5921.0,3277707.00158,-4.26808113223,Radar
53,CONFIRMED,0,18:8:5921.0,NaN,NaN,Radar
54,CONFIRMED,1,18:8:5980,3277786.06872,-12.5259004801,Radar
54,CONFIRMED,0,18:8:5980,3277786.8807,-12.5,Radar
53,CONFIRMED,1,18:8:6121.0,3277706.14402,-4.30755781205,Radar
53,CONFIRMED,0,18:8:6121.0,NaN,NaN,Radar
54,CONFIRMED,1,18:8:6141,3277783.64416,-12.4294497098,Radar
54,CONFIRMED,0,18:8:6141,3277784.5127,-12.4,Radar
53,ZOMBIE,1,18:8:6321.0,3277705.28127,-4.31989453069,Radar
53,ZOMBIE,0,18:8:6321.0,NaN,NaN,Radar
54,CONFIRMED,1,18:8:6340,3277781.19331,-12.3523202086,Radar
54,CONFIRMED,0,18:8:6340,3277781.8247,-12.3,Radar
53,ZOMBIE,1,18:8:6521.0,3277704.40437,-4.44914744644,Radar
53,ZOMBIE,0,18:8:6521.0,NaN,NaN,Radar
54,CONFIRMED,1,18:8:6585,3277778.68823,-12.2295249344,Radar
54,CONFIRMED,0,18:8:6585,3277779.4567,-12.2,Radar
53,ZOMBIE,1,18:8:6721.0,3277703.53266,-4.26793178065,Radar
53,ZOMBIE,0,18:8:6721.0,NaN,NaN,Radar
54,CONFIRMED,1,18:8:6745,3277776.34474,-12.0759184629,Radar
54,CONFIRMED,0,18:8:6745,3277776.9607,-12.0,Radar
53,ZOMBIE,1,18:8:6921.0,3277702.68342,-4.22450376214,Radar
53,ZOMBIE,0,18:8:6921.0,NaN,NaN,Radar
54,CONFIRMED,1,18:8:6946,3277773.94749,-11.9795318984,Radar
54,CONFIRMED,0,18:8:6946,3277774.3367,-11.9,Radar
53,ZOMBIE,1,18:8:7121.0,3277701.83716,-4.23808926809,Radar
53,ZOMBIE,0,18:8:7121.0,NaN,NaN,Radar
54,CONFIRMED,1,18:8:7153,3277771.61826,-11.7848917216,Radar
54,CONFIRMED,0,18:8:7153,3277771.8407,-11.7,Radar
54,CONFIRMED,1,18:8:7334,3277769.31854,-11.6291386411,Radar
54,CONFIRMED,0,18:8:7334,3277770.1127,-11.6,Radar
54,CONFIRMED,1,18:8:7551,3277766.96234,-11.4314263253,Radar
54,CONFIRMED,0,18:8:7551,3277767.3607,-11.4,Radar
54,CONFIRMED,1,18:8:7751,3277764.7769,-11.2491771388,Radar
54,CONFIRMED,0,18:8:7751,3277764.9927,-11.2,Radar
54,CONFIRMED,1,18:8:7953,3277762.52057,-11.066235585,Radar
54,CONFIRMED,0,18:8:7953,3277762.4327,-11.0,Radar
54,CONFIRMED,1,18:8:8155,3277760.34127,-10.9412343312,Radar
54,CONFIRMED,0,18:8:8155,3277760.1287,-10.9,Radar
54,CONFIRMED,1,18:8:8368,3277758.24756,-10.7437055679,Radar
54,CONFIRMED,0,18:8:8368,3277758.2087,-10.7,Radar
54,CONFIRMED,1,18:8:8561,3277756.14565,-10.552192749,Radar
54,CONFIRMED,0,18:8:8561,3277755.9047,-10.5,Radar
54,CONFIRMED,1,18:8:8763,3277754.13018,-10.3473298772,Radar
54,CONFIRMED,0,18:8:8763,3277753.6647,-10.3,Radar
54,CONFIRMED,1,18:8:8965,3277751.9752,-10.1486172434,Radar
54,CONFIRMED,0,18:8:8965,3277751.4247,-10.1,Radar
54,CONFIRMED,1,18:8:9169,3277750.01817,-9.86905796088,Radar
54,CONFIRMED,0,18:8:9169,3277749.3767,-9.8,Radar
54,CONFIRMED,1,18:8:9378,3277748.09221,-9.55229386836,Radar
54,CONFIRMED,0,18:8:9378,3277747.5847,-9.5,Radar
54,CONFIRMED,1,18:8:9574,3277746.22299,-9.3446403994,Radar
54,CONFIRMED,0,18:8:9574,3277745.7927,-9.3,Radar
54,CONFIRMED,1,18:8:9807,3277744.37832,-9.15673908607,Radar
54,CONFIRMED,0,18:8:9807,3277744.0647,-9.1,Radar
54,CONFIRMED,1,18:8:9976,3277742.55628,-8.9318414606,Radar
54,CONFIRMED,0,18:8:9976,3277742.2727,-8.9,Radar
54,CONFIRMED,1,18:8:10180,3277740.7849,-8.75415787816,Radar
54,CONFIRMED,0,18:8:10180,3277740.4167,-8.7,Radar
54,CONFIRMED,1,18:8:10339,3277739.13511,-8.5516664554,Radar
54,CONFIRMED,0,18:8:10339,3277739.0727,-8.5,Radar
54,CONFIRMED,1,18:8:10534,3277737.44281,-8.37497213864,Radar
54,CONFIRMED,0,18:8:10534,3277737.3447,-8.3,Radar
54,CONFIRMED,1,18:8:10738,3277735.90944,-8.16904225007,Radar
54,CONFIRMED,0,18:8:10738,3277735.7447,-8.1,Radar
54,CONFIRMED,1,18:8:10941,3277734.34106,-8.04698639075,Radar
54,CONFIRMED,0,18:8:10941,3277733.8887,-8.0,Radar
54,CONFIRMED,1,18:8:11172,3277732.7931,-7.85077410132,Radar
54,CONFIRMED,0,18:8:11172,3277732.3527,-7.8,Radar
54,CONFIRMED,1,18:8:11348,3277731.261,-7.65483849173,Radar
54,CONFIRMED,0,18:8:11348,3277731.0087,-7.6,Radar
54,CONFIRMED,1,18:8:11559,3277729.79447,-7.4621217535,Radar
54,CONFIRMED,0,18:8:11559,3277729.4727,-7.4,Radar
54,CONFIRMED,1,18:8:11746,3277728.36502,-7.24021526482,Radar
54,CONFIRMED,0,18:8:11746,3277728.1287,-7.2,Radar
54,CONFIRMED,1,18:8:11971,3277726.9962,-7.11721850221,Radar
54,CONFIRMED,0,18:8:11971,3277726.5927,-7.1,Radar
54,CONFIRMED,1,18:8:12177,3277725.5638,-7.08742512672,Radar
54,CONFIRMED,0,18:8:12177,3277725.0567,-7.1,Radar
54,CONFIRMED,1,18:8:12361,3277724.18728,-6.7249387009,Radar
54,CONFIRMED,0,18:8:12361,3277723.8407,-6.6,Radar
54,CONFIRMED,1,18:8:12561,3277722.81811,-6.55611878018,Radar
54,CONFIRMED,0,18:8:12561,3277722.6247,-6.5,Radar
54,CONFIRMED,1,18:8:12762,3277721.51135,-6.3647813282,Radar
54,CONFIRMED,0,18:8:12762,3277721.2167,-6.3,Radar
54,CONFIRMED,1,18:8:12963,3277720.26787,-6.26759213549,Radar
54,CONFIRMED,0,18:8:12963,3277719.9367,-6.2,Radar
54,CONFIRMED,1,18:8:13164,3277719.11113,-6.13528338255,Radar
54,CONFIRMED,0,18:8:13164,3277718.7207,-6.1,Radar
54,CONFIRMED,1,18:8:13373,3277717.9174,-5.94910580756,Radar
54,CONFIRMED,0,18:8:13373,3277717.6327,-5.9,Radar
54,CONFIRMED,1,18:8:13581,3277716.7761,-5.72105984996,Radar
54,CONFIRMED,0,18:8:13581,3277716.4167,-5.7,Radar
54,CONFIRMED,1,18:8:13780,3277715.62097,-5.47382187675,Radar
54,CONFIRMED,0,18:8:13780,3277715.2647,-5.4,Radar
54,CONFIRMED,1,18:8:13981,3277714.45008,-5.4144191737,Radar
54,CONFIRMED,0,18:8:13981,3277714.1767,-5.4,Radar
54,CONFIRMED,1,18:8:14177,3277713.40599,-5.10538864414,Radar
54,CONFIRMED,0,18:8:14177,3277713.0887,-5.0,Radar
54,CONFIRMED,1,18:8:14331,3277712.40188,-4.93978460176,Radar
54,CONFIRMED,0,18:8:14331,3277712.2567,-4.9,Radar
54,CONFIRMED,1,18:8:14596,3277711.46489,-4.70460652993,Radar
54,CONFIRMED,0,18:8:14596,3277711.1047,-4.6,Radar
54,CONFIRMED,1,18:8:14806,3277710.61084,-4.4834697363,Radar
54,CONFIRMED,0,18:8:14806,3277710.2087,-4.4,Radar
54,CONFIRMED,1,18:8:14987,3277709.78683,-4.25764694984,Radar
54,CONFIRMED,0,18:8:14987,3277709.3767,-4.2,Radar
54,CONFIRMED,1,18:8:15190,3277708.9454,-4.08188481196,Radar
54,CONFIRMED,0,18:8:15190,3277708.6087,-4.0,Radar
54,CONFIRMED,1,18:8:15390.0,3277708.13467,-4.02543244436,Radar
54,CONFIRMED,0,18:8:15390.0,NaN,NaN,Radar
54,CONFIRMED,1,18:8:15590.0,3277707.32286,-4.09264444028,Radar
54,CONFIRMED,0,18:8:15590.0,NaN,NaN,Radar
54,CONFIRMED,1,18:8:15790.0,3277706.5002,-4.13393631425,Radar
54,CONFIRMED,0,18:8:15790.0,NaN,NaN,Radar
54,CONFIRMED,1,18:8:15990.0,3277705.66748,-4.19325969894,Radar
54,CONFIRMED,0,18:8:15990.0,NaN,NaN,Radar
54,ZOMBIE,1,18:8:16190.0,3277704.82733,-4.20824439545,Radar
54,ZOMBIE,0,18:8:16190.0,NaN,NaN,Radar
54,ZOMBIE,1,18:8:16390.0,3277703.98357,-4.22930499239,Radar
54,ZOMBIE,0,18:8:16390.0,NaN,NaN,Radar
54,ZOMBIE,1,18:8:16590.0,3277703.13239,-4.28257763334,Radar
54,ZOMBIE,0,18:8:16590.0,NaN,NaN,Radar
54,ZOMBIE,1,18:8:16790.0,3277702.27692,-4.27204591357,Radar
54,ZOMBIE,0,18:8:16790.0,NaN,NaN,Radar
55,ZOMBIE,1,18:8:16794.0,3277893.40937,-13.7726228358,Radar
55,ZOMBIE,0,18:8:16794.0,NaN,NaN,Radar
54,ZOMBIE,1,18:8:16990.0,3277701.41953,-4.30188580561,Radar
54,ZOMBIE,0,18:8:16990.0,NaN,NaN,Radar
55,ZOMBIE,1,18:8:16994.0,3277890.65061,-13.8148946789,Radar
55,ZOMBIE,0,18:8:16994.0,NaN,NaN,Radar
55,ZOMBIE,1,18:8:17194.0,3277887.88539,-13.8373805512,Radar
55,ZOMBIE,0,18:8:17194.0,NaN,NaN,Radar
55,ZOMBIE,1,18:8:17394.0,3277885.11973,-13.8191932055,Radar
55,ZOMBIE,0,18:8:17394.0,NaN,NaN,Radar
55,ZOMBIE,1,18:8:17594.0,3277882.35851,-13.7929817436,Radar
55,ZOMBIE,0,18:8:17594.0,NaN,NaN,Radar
56,CONFIRMED,1,18:8:19793,3277854.3427,-13.5336170963,Radar
56,CONFIRMED,0,18:8:19793,3277854.4647,-13.5,Radar
56,CONFIRMED,1,18:8:19995,3277851.69041,-13.5447447209,Radar
56,CONFIRMED,0,18:8:19995,3277851.7767,-13.5,Radar
56,CONFIRMED,1,18:8:20201,3277849.28031,-13.4946510806,Radar
56,CONFIRMED,0,18:8:20201,3277849.0247,-13.5,Radar
56,CONFIRMED,1,18:8:20341,3277846.64742,-13.5398430554,Radar
56,CONFIRMED,0,18:8:20341,3277846.9767,-13.5,Radar
56,CONFIRMED,1,18:8:20603,3277843.75279,-13.5140914739,Radar
56,CONFIRMED,0,18:8:20603,3277843.5847,-13.5,Radar
56,CONFIRMED,1,18:8:20822,3277840.98119,-13.519105404,Radar
56,CONFIRMED,0,18:8:20822,3277840.8327,-13.5,Radar
56,CONFIRMED,1,18:8:21022.0,3277838.27635,-13.5292739054,Radar
56,CONFIRMED,0,18:8:21022.0,NaN,NaN,Radar
56,CONFIRMED,1,18:8:21222.0,3277835.56982,-13.5360401375,Radar
56,CONFIRMED,0,18:8:21222.0,NaN,NaN,Radar
56,CONFIRMED,1,18:8:21422.0,3277832.86073,-13.5548727577,Radar
56,CONFIRMED,0,18:8:21422.0,NaN,NaN,Radar
56,CONFIRMED,1,18:8:21727,3277829.9423,-13.7599954118,Radar
56,CONFIRMED,0,18:8:21727,3277828.3527,-13.8,Radar
56,CONFIRMED,1,18:8:21821,3277827.26418,-13.7737667961,Radar
56,CONFIRMED,0,18:8:21821,3277827.2647,-13.8,Radar
56,CONFIRMED,1,18:8:22020,3277824.45193,-13.7277459559,Radar
56,CONFIRMED,0,18:8:22020,3277824.5767,-13.7,Radar
56,CONFIRMED,1,18:8:22172,3277821.64337,-13.6939079458,Radar
56,CONFIRMED,0,18:8:22172,3277822.6567,-13.7,Radar
56,CONFIRMED,1,18:8:22364,3277818.76935,-13.6284127654,Radar
56,CONFIRMED,0,18:8:22364,3277819.9047,-13.6,Radar
56,CONFIRMED,1,18:8:22569,3277816.12333,-13.5961848646,Radar
56,CONFIRMED,0,18:8:22569,3277817.3447,-13.6,Radar
56,CONFIRMED,1,18:8:22761,3277813.47027,-13.5919288089,Radar
56,CONFIRMED,0,18:8:22761,3277815.2967,-13.6,Radar
56,CONFIRMED,1,18:8:22989,3277810.7785,-13.4725334028,Radar
56,CONFIRMED,0,18:8:22989,3277811.5207,-13.5,Radar
56,CONFIRMED,1,18:8:23159,3277808.17455,-13.4884057814,Radar
56,CONFIRMED,0,18:8:23159,3277809.6647,-13.5,Radar
56,CONFIRMED,1,18:8:23378,3277805.51582,-13.4828809039,Radar
56,CONFIRMED,0,18:8:23378,3277807.1047,-13.5,Radar
56,CONFIRMED,1,18:8:23545,3277802.85001,-13.3972535561,Radar
56,CONFIRMED,0,18:8:23545,3277804.2247,-13.4,Radar
56,CONFIRMED,1,18:8:23783,3277800.11901,-13.3897819953,Radar
56,CONFIRMED,0,18:8:23783,3277801.4727,-13.4,Radar
56,CONFIRMED,1,18:8:23975,3277797.48447,-13.3134284769,Radar
56,CONFIRMED,0,18:8:23975,3277798.9127,-13.3,Radar
56,CONFIRMED,1,18:8:24153,3277794.7522,-13.2424974395,Radar
56,CONFIRMED,0,18:8:24153,3277796.1607,-13.3,Radar
56,CONFIRMED,1,18:8:24356,3277792.19883,-13.2391368309,Radar
56,CONFIRMED,0,18:8:24356,3277793.5367,-13.2,Radar
56,CONFIRMED,1,18:8:24551,3277789.69571,-13.2013120029,Radar
56,CONFIRMED,0,18:8:24551,3277790.8487,-13.2,Radar
56,CONFIRMED,1,18:8:24753,3277787.21006,-13.2037858396,Radar
56,CONFIRMED,0,18:8:24753,3277788.2247,-13.2,Radar
56,CONFIRMED,1,18:8:24956,3277784.58219,-13.1395218198,Radar
56,CONFIRMED,0,18:8:24956,3277785.7287,-13.1,Radar
56,CONFIRMED,1,18:8:25158,3277781.93127,-13.1293718003,Radar
56,CONFIRMED,0,18:8:25158,3277783.1687,-13.1,Radar
56,CONFIRMED,1,18:8:25385,3277779.32016,-13.0456508754,Radar
56,CONFIRMED,0,18:8:25385,3277780.5447,-13.0,Radar
56,CONFIRMED,1,18:8:25563,3277776.74967,-12.9945106499,Radar
56,CONFIRMED,0,18:8:25563,3277777.8567,-13.0,Radar
56,CONFIRMED,1,18:8:25765,3277774.17719,-12.9111382938,Radar
56,CONFIRMED,0,18:8:25765,3277775.2327,-12.9,Radar
56,CONFIRMED,1,18:8:25969,3277771.76869,-12.781113929,Radar
56,CONFIRMED,0,18:8:25969,3277772.7367,-12.7,Radar
56,CONFIRMED,1,18:8:26178,3277769.2057,-12.6409435298,Radar
56,CONFIRMED,0,18:8:26178,3277770.1767,-12.6,Radar
56,CONFIRMED,1,18:8:26403,3277766.62909,-12.4433646584,Radar
56,CONFIRMED,0,18:8:26403,3277767.7447,-12.4,Radar
56,CONFIRMED,1,18:8:26576,3277764.19541,-12.2269817634,Radar
56,CONFIRMED,0,18:8:26576,3277765.2487,-12.2,Radar
56,CONFIRMED,1,18:8:26778,3277761.70391,-11.963252742,Radar
56,CONFIRMED,0,18:8:26778,3277762.8807,-11.9,Radar
56,CONFIRMED,1,18:8:26981,3277759.39358,-11.6591631569,Radar
56,CONFIRMED,0,18:8:26981,3277760.4487,-11.6,Radar
56,CONFIRMED,1,18:8:27188,3277757.11104,-11.4395937306,Radar
56,CONFIRMED,0,18:8:27188,3277758.0807,-11.4,Radar
56,CONFIRMED,1,18:8:27391,3277754.98581,-11.1606309772,Radar
56,CONFIRMED,0,18:8:27391,3277755.8407,-11.1,Radar
56,CONFIRMED,1,18:8:27587,3277752.84921,-10.8510083504,Radar
56,CONFIRMED,0,18:8:27587,3277753.7287,-10.8,Radar
56,CONFIRMED,1,18:8:27783,3277750.79092,-10.5730474422,Radar
56,CONFIRMED,0,18:8:27783,3277751.5527,-10.5,Radar
56,CONFIRMED,1,18:8:28044,3277748.76268,-10.2743625599,Radar
56,CONFIRMED,0,18:8:28044,3277749.0567,-10.2,Radar
56,CONFIRMED,1,18:8:28246,3277746.79759,-9.93732736069,Radar
56,CONFIRMED,0,18:8:28246,3277747.1367,-9.9,Radar
56,CONFIRMED,1,18:8:28386,3277744.80068,-9.75027670892,Radar
56,CONFIRMED,0,18:8:28386,3277745.6007,-9.7,Radar
56,CONFIRMED,1,18:8:28652,3277742.89783,-9.44936679587,Radar
56,CONFIRMED,0,18:8:28652,3277743.3607,-9.4,Radar
56,CONFIRMED,1,18:8:28860,3277741.04335,-9.18887894027,Radar
56,CONFIRMED,0,18:8:28860,3277741.4407,-9.1,Radar
56,CONFIRMED,1,18:8:28957,3277739.27474,-9.03840619415,Radar
56,CONFIRMED,0,18:8:28957,3277740.4807,-9.0,Radar
56,CONFIRMED,1,18:8:29159,3277737.4309,-8.77818310462,Radar
56,CONFIRMED,0,18:8:29159,3277738.6887,-8.7,Radar
56,CONFIRMED,1,18:8:29394,3277735.71646,-8.50193457942,Radar
56,CONFIRMED,0,18:8:29394,3277737.2167,-8.4,Radar
56,CONFIRMED,1,18:8:29599,3277734.06896,-8.18736618188,Radar
56,CONFIRMED,0,18:8:29599,3277735.4247,-8.1,Radar
56,CONFIRMED,1,18:8:29772,3277732.58836,-7.88548441383,Radar
56,CONFIRMED,0,18:8:29772,3277733.8887,-7.8,Radar
56,CONFIRMED,1,18:8:29992,3277730.93745,-7.59494530656,Radar
56,CONFIRMED,0,18:8:29992,3277732.2247,-7.5,Radar
56,CONFIRMED,1,18:8:30179,3277729.51353,-7.2988470242,Radar
56,CONFIRMED,0,18:8:30179,3277730.7527,-7.2,Radar
56,CONFIRMED,1,18:8:30408,3277728.14422,-6.95858797823,Radar
56,CONFIRMED,0,18:8:30408,3277729.4727,-6.9,Radar
57,CONFIRMED,1,18:8:30408,3277880.782,-13.6168593672,Radar
57,CONFIRMED,0,18:8:30408,3277882.7527,-13.6,Radar
56,CONFIRMED,1,18:8:30617,3277726.73554,-6.66281701781,Radar
56,CONFIRMED,0,18:8:30617,3277728.3207,-6.6,Radar
57,CONFIRMED,1,18:8:30617,3277878.47506,-13.5409732137,Radar
57,CONFIRMED,0,18:8:30617,3277880.1287,-13.6,Radar
56,CONFIRMED,1,18:8:30814,3277725.43112,-6.42484057681,Radar
56,CONFIRMED,0,18:8:30814,3277726.9767,-6.3,Radar
57,CONFIRMED,1,18:8:30814,3277875.69984,-13.5606415782,Radar
57,CONFIRMED,0,18:8:30814,3277877.3767,-13.6,Radar
56,CONFIRMED,1,18:8:31003,3277724.20823,-6.01724687917,Radar
56,CONFIRMED,0,18:8:31003,3277725.6967,-5.9,Radar
57,CONFIRMED,1,18:8:31003,3277873.22811,-13.5072835747,Radar
57,CONFIRMED,0,18:8:31003,3277874.8167,-13.5,Radar
56,CONFIRMED,1,18:8:31210,3277723.07949,-5.68950701378,Radar
56,CONFIRMED,0,18:8:31210,3277724.4807,-5.6,Radar
57,CONFIRMED,1,18:8:31210,3277870.72545,-13.4887594056,Radar
57,CONFIRMED,0,18:8:31210,3277872.3847,-13.5,Radar
56,CONFIRMED,1,18:8:31385,3277721.93197,-5.41111786249,Radar
56,CONFIRMED,0,18:8:31385,3277723.2647,-5.3,Radar
57,CONFIRMED,1,18:8:31385,3277868.12729,-13.4722625129,Radar
57,CONFIRMED,0,18:8:31385,3277869.7607,-13.5,Radar
56,CONFIRMED,1,18:8:31589,3277720.93917,-5.19970603351,Radar
56,CONFIRMED,0,18:8:31589,3277722.1767,-5.1,Radar
57,CONFIRMED,1,18:8:31589,3277865.08936,-13.5309882774,Radar
57,CONFIRMED,0,18:8:31589,3277867.1367,-13.5,Radar
56,CONFIRMED,1,18:8:31813,3277719.98887,-4.74834243961,Radar
56,CONFIRMED,0,18:8:31813,3277721.2167,-4.6,Radar
57,CONFIRMED,1,18:8:31813,3277862.58063,-13.5028569589,Radar
57,CONFIRMED,0,18:8:31813,3277864.5127,-13.5,Radar
56,CONFIRMED,1,18:8:31969,3277719.11603,-4.38337490426,Radar
56,CONFIRMED,0,18:8:31969,3277720.6407,-4.3,Radar
57,CONFIRMED,1,18:8:31969,3277860.01607,-13.4093727496,Radar
57,CONFIRMED,0,18:8:31969,3277862.4647,-13.4,Radar
56,CONFIRMED,1,18:8:32169.0,3277718.24865,-4.29048100278,Radar
56,CONFIRMED,0,18:8:32169.0,NaN,NaN,Radar
57,CONFIRMED,1,18:8:32202,3277857.526,-13.4026631708,Radar
57,CONFIRMED,0,18:8:32202,3277859.0087,-13.4,Radar
56,CONFIRMED,1,18:8:32369.0,3277717.39147,-4.28132257724,Radar
56,CONFIRMED,0,18:8:32369.0,NaN,NaN,Radar
57,CONFIRMED,1,18:8:32405,3277854.91494,-13.4141376807,Radar
57,CONFIRMED,0,18:8:32405,3277856.1927,-13.4,Radar
56,CONFIRMED,1,18:8:32569.0,3277716.53363,-4.29704093251,Radar
56,CONFIRMED,0,18:8:32569.0,NaN,NaN,Radar
57,CONFIRMED,1,18:8:32628,3277852.23226,-13.3544555112,Radar
57,CONFIRMED,0,18:8:32628,3277853.4407,-13.4,Radar
56,CONFIRMED,1,18:8:32769.0,3277715.67336,-4.30567190129,Radar
56,CONFIRMED,0,18:8:32769.0,NaN,NaN,Radar
57,CONFIRMED,1,18:8:32809,3277849.60042,-13.3808717193,Radar
57,CONFIRMED,0,18:8:32809,3277850.6247,-13.4,Radar
56,ZOMBIE,1,18:8:32969.0,3277714.81831,-4.24484365304,Radar
56,ZOMBIE,0,18:8:32969.0,NaN,NaN,Radar
57,CONFIRMED,1,18:8:32967,3277846.90377,-13.3808607807,Radar
57,CONFIRMED,0,18:8:32967,3277848.5767,-13.4,Radar
56,ZOMBIE,1,18:8:33169.0,3277713.97377,-4.20055036,Radar
56,ZOMBIE,0,18:8:33169.0,NaN,NaN,Radar
57,CONFIRMED,1,18:8:33166,3277844.47691,-13.3916529762,Radar
57,CONFIRMED,0,18:8:33166,3277845.8887,-13.4,Radar
56,ZOMBIE,1,18:8:33369.0,3277713.12823,-4.25477475578,Radar
56,ZOMBIE,0,18:8:33369.0,NaN,NaN,Radar
57,CONFIRMED,1,18:8:33445,3277841.63261,-13.3833523641,Radar
57,CONFIRMED,0,18:8:33445,3277842.1127,-13.4,Radar
56,ZOMBIE,1,18:8:33569.0,3277712.2784,-4.2435371569,Radar
56,ZOMBIE,0,18:8:33569.0,NaN,NaN,Radar
57,CONFIRMED,1,18:8:33623,3277838.91271,-13.3944782796,Radar
57,CONFIRMED,0,18:8:33623,3277839.4247,-13.4,Radar
56,ZOMBIE,1,18:8:33769.0,3277711.42617,-4.27879234313,Radar
56,ZOMBIE,0,18:8:33769.0,NaN,NaN,Radar
57,CONFIRMED,1,18:8:33783,3277836.21392,-13.399169583,Radar
