,Filtered,Sensor,TrackID,TrackState,timestamp,xPos,xSpeed,yPos,ySpeed
5090,1,Radar,51,CONFIRMED,18:7:30643,,,3277785.35169,-11.4058906505
5091,0,Radar,51,CONFIRMED,18:7:30643,,,3277786.3047,-11.5
5092,1,Radar,49,CONFIRMED,18:7:30828,,,3277695.2349099996,-5.33704151062
5093,0,Radar,49,CONFIRMED,18:7:30828,,,3277695.1047,-5.3
5094,1,Radar,50,CONFIRMED,18:7:30828,,,3277711.85177,-8.88795647119
5095,0,Radar,50,CONFIRMED,18:7:30828,,,3277712.5767,-8.8
5096,1,Radar,51,CONFIRMED,18:7:30828,,,3277783.13674,-11.6225508115
5097,0,Radar,51,CONFIRMED,18:7:30828,,,3277783.8727,-11.7
5098,1,Radar,49,CONFIRMED,18:7:31025,,,3277694.21229,-4.95192760779
5099,0,Radar,49,CONFIRMED,18:7:31025,,,3277694.1447,-4.8
5100,1,Radar,50,CONFIRMED,18:7:31025,,,3277710.2485700003,-8.43799477068
5101,0,Radar,50,CONFIRMED,18:7:31025,,,3277710.7847,-8.3
5102,1,Radar,51,CONFIRMED,18:7:31025,,,3277780.89547,-11.8431200155
5103,0,Radar,51,CONFIRMED,18:7:31025,,,3277781.4407,-11.9
5104,1,Radar,49,CONFIRMED,18:7:31252,,,3277693.2514400003,-4.85941002034
5105,0,Radar,49,CONFIRMED,18:7:31252,,,3277693.3127,-4.8
5106,1,Radar,50,CONFIRMED,18:7:31252,,,3277708.70536,-7.91640196241
5107,0,Radar,50,CONFIRMED,18:7:31252,,,3277709.1207,-7.8
5108,1,Radar,51,CONFIRMED,18:7:31252,,,3277778.2858700003,-12.0456323546
5109,0,Radar,51,CONFIRMED,18:7:31252,,,3277779.0727,-12.1
5110,1,Radar,49,CONFIRMED,18:7:31431,,,3277692.24283,-4.97159548471
5111,0,Radar,49,CONFIRMED,18:7:31431,,,3277692.2887,-5.0
5112,1,Radar,50,CONFIRMED,18:7:31431,,,3277707.1819,-7.44042235729
5113,0,Radar,50,CONFIRMED,18:7:31431,,,3277707.6487,-7.3
5114,1,Radar,51,CONFIRMED,18:7:31431,,,3277775.8658,-12.259697417
5115,0,Radar,51,CONFIRMED,18:7:31431,,,3277776.6407,-12.3
5116,1,Radar,49,CONFIRMED,18:7:31633,,,3277691.2390799997,-4.67142722891
5117,0,Radar,49,CONFIRMED,18:7:31633,,,3277691.3287,-4.6
5118,1,Radar,50,CONFIRMED,18:7:31633,,,3277705.86363,-6.93735405401
5119,0,Radar,50,CONFIRMED,18:7:31633,,,3277706.3047,-6.8
5120,1,Radar,51,CONFIRMED,18:7:31633,,,3277773.61839,-12.3630153349
5121,0,Radar,51,CONFIRMED,18:7:31633,,,3277774.2087,-12.4
5122,1,Radar,49,CONFIRMED,18:7:31840,,,3277690.37501,-4.42659332072
5123,0,Radar,49,CONFIRMED,18:7:31840,,,3277690.5607,-4.4
5124,1,Radar,50,CONFIRMED,18:7:31840,,,3277704.5429,-6.4504530835
5125,0,Radar,50,CONFIRMED,18:7:31840,,,3277704.9607,-6.3
5126,1,Radar,51,CONFIRMED,18:7:31840,,,3277771.14052,-12.5480266424
5127,0,Radar,51,CONFIRMED,18:7:31840,,,3277771.8407,-12.6
5128,1,Radar,49,CONFIRMED,18:7:32056,,,3277689.42994,-4.60847771015
5129,0,Radar,49,CONFIRMED,18:7:32056,,,3277689.7287,-4.7
5130,1,Radar,50,CONFIRMED,18:7:32056,,,3277703.1253,-6.40447088852
5131,0,Radar,50,CONFIRMED,18:7:32056,,,3277703.6167,-6.4
5132,1,Radar,51,CONFIRMED,18:7:32056,,,3277768.52441,-12.6503443312
5133,0,Radar,51,CONFIRMED,18:7:32056,,,3277769.2807,-12.7
5134,1,Radar,49,CONFIRMED,18:7:32238,,,3277688.5216900003,-4.33576781783
5135,0,Radar,49,CONFIRMED,18:7:32238,,,3277688.8327,-4.3
5136,1,Radar,50,CONFIRMED,18:7:32238,,,3277701.8304,-6.25579403118
5137,0,Radar,50,CONFIRMED,18:7:32238,,,3277702.4007,-6.2
5138,1,Radar,51,CONFIRMED,18:7:32238,,,3277765.91853,-12.7586657862
5139,0,Radar,51,CONFIRMED,18:7:32238,,,3277766.7847,-12.8
5140,1,Radar,49,CONFIRMED,18:7:32545,,,3277687.77109,-4.08406301815
5141,0,Radar,49,CONFIRMED,18:7:32545,,,3277687.6807,-4.0
5142,1,Radar,50,CONFIRMED,18:7:32444,,,3277700.7445,-6.19847930531
5143,0,Radar,50,CONFIRMED,18:7:32444,,,3277701.2487,-6.2
5144,1,Radar,51,CONFIRMED,18:7:32444,,,3277763.27559,-12.8748308341
5145,0,Radar,51,CONFIRMED,18:7:32444,,,3277764.1607,-12.9
5146,1,Radar,49,CONFIRMED,18:7:32655,,,3277687.0696799997,-4.01011764418
5147,0,Radar,49,CONFIRMED,18:7:32655,,,3277687.2327,-4.0
5148,1,Radar,50,CONFIRMED,18:7:32655,,,3277699.55002,-6.1013948907
5149,0,Radar,50,CONFIRMED,18:7:32655,,,3277699.9687,-6.1
5150,1,Radar,51,CONFIRMED,18:7:32655,,,3277760.7297,-12.9045987421
5151,0,Radar,51,CONFIRMED,18:7:32655,,,3277761.6647,-12.9
5152,1,Radar,49,CONFIRMED,18:7:32855.0,,,3277686.2603599997,-4.08304135586
5153,0,Radar,49,CONFIRMED,18:7:32855.0,,,,
5154,1,Radar,50,CONFIRMED,18:7:32856,,,3277698.26565,-6.2766854051
5155,0,Radar,50,CONFIRMED,18:7:32856,,,3277698.5607,-6.3
5156,1,Radar,51,CONFIRMED,18:7:32856,,,3277758.36832,-12.9123360737
5157,0,Radar,51,CONFIRMED,18:7:32856,,,3277758.9127,-12.9
5158,1,Radar,49,CONFIRMED,18:7:33055.0,,,3277685.44777,-4.04286416767
5159,0,Radar,49,CONFIRMED,18:7:33055.0,,,,
5160,1,Radar,50,CONFIRMED,18:7:33036,,,3277697.02645,-6.28852686939
5161,0,Radar,50,CONFIRMED,18:7:33036,,,3277697.0887,-6.3
5162,1,Radar,51,CONFIRMED,18:7:33036,,,3277755.86997,-12.9556151897
5163,0,Radar,51,CONFIRMED,18:7:33036,,,3277756.3527,-13.0
5164,1,Radar,49,CONFIRMED,18:7:33255.0,,,3277684.63044,-4.13044229754
5165,0,Radar,49,CONFIRMED,18:7:33255.0,,,,
5166,1,Radar,50,CONFIRMED,18:7:33312,,,3277695.74462,-6.31044841071
5167,0,Radar,50,CONFIRMED,18:7:33312,,,3277695.6807,-6.3
5168,1,Radar,51,CONFIRMED,18:7:33312,,,3277753.35422,-13.00094714
5169,0,Radar,51,CONFIRMED,18:7:33312,,,3277753.0887,-13.0
5170,1,Radar,49,CONFIRMED,18:7:33455.0,,,3277683.80479,-4.12606796662
5171,0,Radar,49,CONFIRMED,18:7:33455.0,,,,
5172,1,Radar,50,CONFIRMED,18:7:33418,,,3277694.58596,-5.99906125813
5173,0,Radar,50,CONFIRMED,18:7:33418,,,3277695.2967,-5.9
5174,1,Radar,51,CONFIRMED,18:7:33418,,,3277750.91683,-13.0145800167
5175,0,Radar,51,CONFIRMED,18:7:33418,,,3277751.8087,-13.0
5176,1,Radar,49,ZOMBIE,18:7:33655.0,,,3277682.9821099997,-4.10073132475
5177,0,Radar,49,ZOMBIE,18:7:33655.0,,,,
5178,1,Radar,50,CONFIRMED,18:7:33699,,,3277693.21673,-6.38699495836
5179,0,Radar,50,CONFIRMED,18:7:33699,,,3277693.8887,-6.5
5180,1,Radar,51,CONFIRMED,18:7:33699,,,3277748.44445,-12.9141592317
5181,0,Radar,51,CONFIRMED,18:7:33699,,,3277747.9047,-12.9
5182,1,Radar,49,ZOMBIE,18:7:33855.0,,,3277682.16866,-4.03376882127
5183,0,Radar,49,ZOMBIE,18:7:33855.0,,,,
5184,1,Radar,50,CONFIRMED,18:7:33845,,,3277691.92045,-6.07158463543
5185,0,Radar,50,CONFIRMED,18:7:33845,,,3277693.0567,-6.0
5186,1,Radar,51,CONFIRMED,18:7:33845,,,3277745.88547,-12.9086408103
5187,0,Radar,51,CONFIRMED,18:7:33845,,,3277746.0487,-12.9
5188,1,Radar,49,ZOMBIE,18:7:34055.0,,,3277681.36441,-4.00870487561
5189,0,Radar,49,ZOMBIE,18:7:34055.0,,,,
5190,1,Radar,50,CONFIRMED,18:7:34244,,,3277690.6611599997,-5.96622453669
5191,0,Radar,50,CONFIRMED,18:7:34244,,,3277690.6887,-5.9
5192,1,Radar,51,CONFIRMED,18:7:34244,,,3277743.17031,-12.917140033
5193,0,Radar,51,CONFIRMED,18:7:34244,,,3277740.8007,-12.9
5194,1,Radar,49,ZOMBIE,18:7:34255.0,,,3277680.56665,-3.96885656027
5195,0,Radar,49,ZOMBIE,18:7:34255.0,,,,
5196,1,Radar,50,CONFIRMED,18:7:34421,,,3277689.51102,-5.84333309061
5197,0,Radar,50,CONFIRMED,18:7:34421,,,3277689.7927,-5.8
5198,1,Radar,51,CONFIRMED,18:7:34421,,,3277740.5797,-12.8969780464
5199,0,Radar,51,CONFIRMED,18:7:34421,,,3277738.7527,-12.9
5200,1,Radar,49,ZOMBIE,18:7:34455.0,,,3277679.7688,-4.0097393396
5201,0,Radar,49,ZOMBIE,18:7:34455.0,,,,
5202,1,Radar,50,CONFIRMED,18:7:34646,,,3277688.35408,-5.81929120514
5203,0,Radar,50,CONFIRMED,18:7:34646,,,3277688.3207,-5.8
5204,1,Radar,51,CONFIRMED,18:7:34646,,,3277737.95083,-12.8447874268
5205,0,Radar,51,CONFIRMED,18:7:34646,,,3277735.4887,-12.8
5206,1,Radar,50,CONFIRMED,18:7:34821,,,3277687.16757,-5.79684336839
5207,0,Radar,50,CONFIRMED,18:7:34821,,,3277687.4247,-5.8
5208,1,Radar,51,CONFIRMED,18:7:34821,,,3277735.32558,-12.7984611842
5209,0,Radar,51,CONFIRMED,18:7:34821,,,3277733.5047,-12.8
5210,1,Radar,50,CONFIRMED,18:7:35066,,,3277686.1037,-5.76591639466
5211,0,Radar,50,CONFIRMED,18:7:35066,,,3277686.0167,-5.8
5212,1,Radar,51,CONFIRMED,18:7:35066,,,3277732.6462,-12.6985362576
5213,0,Radar,51,CONFIRMED,18:7:35066,,,3277730.3687,-12.7
5214,1,Radar,50,CONFIRMED,18:7:35239,,,3277684.8956400002,-5.79473993031
5215,0,Radar,50,CONFIRMED,18:7:35239,,,3277685.1207,-5.8
5216,1,Radar,51,CONFIRMED,18:7:35239,,,3277730.09956,-12.6812865394
5217,0,Radar,51,CONFIRMED,18:7:35239,,,3277728.3847,-12.7
5218,1,Radar,50,CONFIRMED,18:7:35439.0,,,3277683.73484,-5.8132685575
5219,0,Radar,50,CONFIRMED,18:7:35439.0,,,,
5220,1,Radar,51,CONFIRMED,18:7:35432,,,3277727.51928,-12.5320318425
5221,0,Radar,51,CONFIRMED,18:7:35432,,,3277725.8247,-12.5
5222,1,Radar,50,CONFIRMED,18:7:35639.0,,,3277682.57736,-5.76152567978
5223,0,Radar,50,CONFIRMED,18:7:35639.0,,,,
5224,1,Radar,51,CONFIRMED,18:7:35622,,,3277725.0172200003,-12.4457202668
5225,0,Radar,51,CONFIRMED,18:7:35622,,,3277723.3927,-12.4
5226,1,Radar,50,CONFIRMED,18:7:35839.0,,,3277681.42239,-5.78811936516
5227,0,Radar,50,CONFIRMED,18:7:35839.0,,,,
5228,1,Radar,51,CONFIRMED,18:7:35827,,,3277722.4437,-12.2960589726
5229,0,Radar,51,CONFIRMED,18:7:35827,,,3277721.0247,-12.2
5230,1,Radar,50,CONFIRMED,18:7:36039.0,,,3277680.26419,-5.79394718511
5231,0,Radar,50,CONFIRMED,18:7:36039.0,,,,
5232,1,Radar,51,CONFIRMED,18:7:36025,,,3277720.03848,-11.9916656721
5233,0,Radar,51,CONFIRMED,18:7:36025,,,3277718.7847,-11.9
5234,1,Radar,50,ZOMBIE,18:7:36239.0,,,3277679.10722,-5.77570941954
5235,0,Radar,50,ZOMBIE,18:7:36239.0,,,,
5236,1,Radar,51,CONFIRMED,18:7:36236,,,3277717.55939,-11.7082711626
5237,0,Radar,51,CONFIRMED,18:7:36236,,,3277716.3527,-11.6
5238,1,Radar,50,ZOMBIE,18:7:36439.0,,,3277677.94577,-5.83881771207
5239,0,Radar,50,ZOMBIE,18:7:36439.0,,,,
5240,1,Radar,51,CONFIRMED,18:7:36434,,,3277715.26763,-11.3915018142
5241,0,Radar,51,CONFIRMED,18:7:36434,,,3277714.0487,-11.3
5242,1,Radar,50,ZOMBIE,18:7:36639.0,,,3277676.78119,-5.80698990182
5243,0,Radar,50,ZOMBIE,18:7:36639.0,,,,
5244,1,Radar,51,CONFIRMED,18:7:36635,,,3277713.12225,-10.9360539753
5245,0,Radar,51,CONFIRMED,18:7:36635,,,3277711.8087,-10.8
5246,1,Radar,50,ZOMBIE,18:7:36839.0,,,3277675.62206,-5.78429631804
5247,0,Radar,50,ZOMBIE,18:7:36839.0,,,,
5248,1,Radar,51,CONFIRMED,18:7:36838,,,3277710.8785900003,-10.5384272806
5249,0,Radar,51,CONFIRMED,18:7:36838,,,3277709.8887,-10.4
5250,1,Radar,50,ZOMBIE,18:7:37039.0,,,3277674.46272,-5.80913074853
5251,0,Radar,50,ZOMBIE,18:7:37039.0,,,,
5252,1,Radar,51,CONFIRMED,18:7:37037,,,3277708.7115,-10.0602061163
5253,0,Radar,51,CONFIRMED,18:7:37037,,,3277707.9047,-9.9
5254,1,Radar,51,CONFIRMED,18:7:37236,,,3277706.69624,-9.66623159869
5255,0,Radar,51,CONFIRMED,18:7:37236,,,3277705.8567,-9.5
5256,1,Radar,51,CONFIRMED,18:7:37486,,,3277704.74842,-9.30364499017
5257,0,Radar,51,CONFIRMED,18:7:37486,,,3277703.5527,-9.2
5258,1,Radar,51,CONFIRMED,18:7:37652,,,3277702.91348,-8.83795359357
5259,0,Radar,51,CONFIRMED,18:7:37652,,,3277702.3367,-8.7
5260,1,Radar,51,CONFIRMED,18:7:37844,,,3277701.16287,-8.516050586
5261,0,Radar,51,CONFIRMED,18:7:37844,,,3277700.8007,-8.4
5262,1,Radar,51,CONFIRMED,18:7:38044,,,3277699.57086,-8.02637144233
5263,0,Radar,51,CONFIRMED,18:7:38044,,,3277698.8807,-7.9
5264,1,Radar,51,CONFIRMED,18:7:38268,,,3277698.11075,-7.81501172096
5265,0,Radar,51,CONFIRMED,18:7:38268,,,3277697.2807,-7.7
5266,1,Radar,51,CONFIRMED,18:7:38449,,,3277696.56265,-7.58075924657
5267,0,Radar,51,CONFIRMED,18:7:38449,,,3277696.0007,-7.5
5268,1,Radar,51,CONFIRMED,18:7:38651,,,3277694.99254,-7.27417751443
5269,0,Radar,51,CONFIRMED,18:7:38651,,,3277694.4647,-7.2
5270,1,Radar,51,CONFIRMED,18:7:38856,,,3277693.59381,-7.07643177684
5271,0,Radar,51,CONFIRMED,18:7:38856,,,3277693.0567,-7.0
5272,1,Radar,51,CONFIRMED,18:7:39054,,,3277692.13399,-7.03047792609
5273,0,Radar,51,CONFIRMED,18:7:39054,,,3277691.7127,-7.0
5274,1,Radar,51,CONFIRMED,18:7:39254,,,3277690.68668,-6.94818824301
5275,0,Radar,51,CONFIRMED,18:7:39254,,,3277690.3687,-6.9
5276,1,Radar,51,CONFIRMED,18:7:39458,,,3277689.35147,-6.84314709069
5277,0,Radar,51,CONFIRMED,18:7:39458,,,3277688.9607,-6.8
5278,1,Radar,51,CONFIRMED,18:7:39668,,,3277687.95065,-6.79359151185
5279,0,Radar,51,CONFIRMED,18:7:39668,,,3277687.6167,-6.8
5280,1,Radar,51,CONFIRMED,18:7:39862,,,3277686.50996,-6.7741214922
5281,0,Radar,51,CONFIRMED,18:7:39862,,,3277686.2087,-6.8
5282,1,Radar,51,CONFIRMED,18:7:40066,,,3277685.16435,-6.76240841437
5283,0,Radar,51,CONFIRMED,18:7:40066,,,3277684.8647,-6.8
5284,1,Radar,51,CONFIRMED,18:7:40265,,,3277683.7666,-6.74933381566
5285,0,Radar,51,CONFIRMED,18:7:40265,,,3277683.4567,-6.8
5286,1,Radar,51,CONFIRMED,18:7:40465.0,,,3277682.4149700003,-6.76692552856
5287,0,Radar,51,CONFIRMED,18:7:40465.0,,,,
5288,1,Radar,51,CONFIRMED,18:7:40665.0,,,3277681.06635,-6.719302334
5289,0,Radar,51,CONFIRMED,18:7:40665.0,,,,
5290,1,Radar,51,CONFIRMED,18:7:40865.0,,,3277679.72157,-6.72845927995
5291,0,Radar,51,CONFIRMED,18:7:40865.0,,,,
5292,1,Radar,51,CONFIRMED,18:7:41065.0,,,3277678.36729,-6.81440467418
5293,0,Radar,51,CONFIRMED,18:7:41065.0,,,,
5294,1,Radar,51,ZOMBIE,18:7:41265.0,,,3277677.00531,-6.80539977633
5295,0,Radar,51,ZOMBIE,18:7:41265.0,,,,
5296,1,Radar,51,ZOMBIE,18:7:41465.0,,,3277675.63728,-6.87486408743
5297,0,Radar,51,ZOMBIE,18:7:41465.0,,,,
5298,1,Radar,51,ZOMBIE,18:7:41665.0,,,3277674.27028,-6.79519465446
5299,0,Radar,51,ZOMBIE,18:7:41665.0,,,,
5300,1,Radar,51,ZOMBIE,18:7:41865.0,,,3277672.9194799997,-6.71279954724
5301,0,Radar,51,ZOMBIE,18:7:41865.0,,,,
5302,1,Radar,51,ZOMBIE,18:7:42065.0,,,3277671.5915,-6.56693070983
5303,0,Radar,51,ZOMBIE,18:7:42065.0,,,,
5304,1,Radar,52,CONFIRMED,18:7:47474,,,3277937.69986,-13.8103059257
5305,0,Radar,52,CONFIRMED,18:7:47474,,,3277937.9207,-13.8
5306,1,Radar,52,CONFIRMED,18:7:47668,,,3277934.9537400003,-13.8628454687
5307,0,Radar,52,CONFIRMED,18:7:47668,,,3277935.1687,-13.9
5308,1,Radar,52,CONFIRMED,18:7:47869,,,3277932.00647,-13.8835332524
5309,0,Radar,52,CONFIRMED,18:7:47869,,,3277932.3527,-13.9
5310,1,Radar,52,CONFIRMED,18:7:48071,,,3277929.09607,-14.0390807719
5311,0,Radar,52,CONFIRMED,18:7:48071,,,3277929.5367,-14.1
5312,1,Radar,52,CONFIRMED,18:7:48273,,,3277926.41422,-14.1370673498
5313,0,Radar,52,CONFIRMED,18:7:48273,,,3277926.7207,-14.2
5314,1,Radar,52,CONFIRMED,18:7:48458,,,3277923.4988,-14.1469975192
5315,0,Radar,52,CONFIRMED,18:7:48458,,,3277924.6087,-14.2
5316,1,Radar,52,CONFIRMED,18:7:48694,,,3277920.65554,-14.3260908635
5317,0,Radar,52,CONFIRMED,18:7:48694,,,3277921.0247,-14.4
5318,1,Radar,52,CONFIRMED,18:7:48907,,,3277917.86196,-14.3895940336
5319,0,Radar,52,CONFIRMED,18:7:48907,,,3277918.0807,-14.4
5320,1,Radar,52,CONFIRMED,18:7:49098,,,3277914.90226,-14.4160139508
5321,0,Radar,52,CONFIRMED,18:7:49098,,,3277915.2007,-14.4
5322,1,Radar,52,CONFIRMED,18:7:49298.0,,,3277912.00965,-14.5101094953
5323,0,Radar,52,CONFIRMED,18:7:49298.0,,,,
5324,1,Radar,52,CONFIRMED,18:7:49498.0,,,3277909.11194,-14.4669583575
5325,0,Radar,52,CONFIRMED,18:7:49498.0,,,,
5326,1,Radar,52,CONFIRMED,18:7:49698.0,,,3277906.22578,-14.3946341648
5327,0,Radar,52,CONFIRMED,18:7:49698.0,,,,
5328,1,Radar,53,CONFIRMED,18:7:49709,,,3277906.1877900003,-14.8912149382
5329,0,Radar,53,CONFIRMED,18:7:49709,,,3277906.6887,-14.9
5330,1,Radar,52,CONFIRMED,18:7:49898.0,,,3277903.34258,-14.4373137734
5331,0,Radar,52,CONFIRMED,18:7:49898.0,,,,
5332,1,Radar,53,CONFIRMED,18:7:49908,,,3277903.30168,-14.8559521187
5333,0,Radar,53,CONFIRMED,18:7:49908,,,3277903.7447,-14.9
5334,1,Radar,52,ZOMBIE,18:7:50098.0,,,3277900.45672,-14.4213438431
5335,0,Radar,52,ZOMBIE,18:7:50098.0,,,,
5336,1,Radar,53,CONFIRMED,18:7:50088,,,3277900.12202,-14.9514712699
5337,0,Radar,53,CONFIRMED,18:7:50088,,,3277901.4407,-15.0
5338,1,Radar,52,ZOMBIE,18:7:50298.0,,,3277897.57305,-14.4153035283
5339,0,Radar,52,ZOMBIE,18:7:50298.0,,,,
5340,1,Radar,53,CONFIRMED,18:7:50310,,,3277897.40306,-15.0173633626
5341,0,Radar,53,CONFIRMED,18:7:50310,,,3277897.7287,-15.0
5342,1,Radar,52,ZOMBIE,18:7:50498.0,,,3277894.6833099998,-14.4821405706
5343,0,Radar,52,ZOMBIE,18:7:50498.0,,,,
5344,1,Radar,53,CONFIRMED,18:7:50513,,,3277894.0298200003,-15.0546543402
5345,0,Radar,53,CONFIRMED,18:7:50513,,,3277894.5927,-15.1
5346,1,Radar,52,ZOMBIE,18:7:50698.0,,,3277891.78573,-14.4936994971
5347,0,Radar,52,ZOMBIE,18:7:50698.0,,,,
5348,1,Radar,53,CONFIRMED,18:7:50661,,,3277890.98184,-15.1068671545
5349,0,Radar,53,CONFIRMED,18:7:50661,,,3277892.3527,-15.1
5350,1,Radar,52,ZOMBIE,18:7:50898.0,,,3277888.8826900003,-14.536672635
5351,0,Radar,52,ZOMBIE,18:7:50898.0,,,,
5352,1,Radar,53,CONFIRMED,18:7:50932,,,3277888.10024,-15.1064286903
5353,0,Radar,53,CONFIRMED,18:7:50932,,,3277888.5127,-15.1
5354,1,Radar,53,CONFIRMED,18:7:51117,,,3277885.15057,-15.1642065246
5355,0,Radar,53,CONFIRMED,18:7:51117,,,3277885.4407,-15.1
5356,1,Radar,53,CONFIRMED,18:7:51260,,,3277882.17027,-15.1459440015
5357,0,Radar,53,CONFIRMED,18:7:51260,,,3277883.2007,-15.1
5358,1,Radar,53,CONFIRMED,18:7:51461,,,3277879.0293900003,-15.1038277441
5359,0,Radar,53,CONFIRMED,18:7:51461,,,3277880.1287,-15.1
5360,1,Radar,53,CONFIRMED,18:7:51662,,,3277876.1104200003,-15.0965828933
5361,0,Radar,53,CONFIRMED,18:7:51662,,,3277877.0567,-15.1
5362,1,Radar,53,CONFIRMED,18:7:51936,,,3277873.01369,-15.209868794
5363,0,Radar,53,CONFIRMED,18:7:51936,,,3277873.0247,-15.3
5364,1,Radar,53,CONFIRMED,18:7:52072,,,3277869.88749,-15.2852754779
5365,0,Radar,53,CONFIRMED,18:7:52072,,,3277870.9127,-15.3
5366,1,Radar,53,CONFIRMED,18:7:52264,,,3277866.83096,-15.317254708
5367,0,Radar,53,CONFIRMED,18:7:52264,,,3277867.9687,-15.3
5368,1,Radar,53,CONFIRMED,18:7:52466,,,3277863.75797,-15.2253682231
5369,0,Radar,53,CONFIRMED,18:7:52466,,,3277864.8327,-15.2
5370,1,Radar,53,CONFIRMED,18:7:52674,,,3277860.67645,-15.2278477745
5371,0,Radar,53,CONFIRMED,18:7:52674,,,3277861.7607,-15.2
5372,1,Radar,53,CONFIRMED,18:7:52876,,,3277857.67311,-15.1864059663
5373,0,Radar,53,CONFIRMED,18:7:52876,,,3277858.5607,-15.2
5374,1,Radar,53,CONFIRMED,18:7:53078,,,3277854.70496,-15.1158657909
5375,0,Radar,53,CONFIRMED,18:7:53078,,,3277855.5527,-15.1
5376,1,Radar,53,CONFIRMED,18:7:53272,,,3277851.77616,-15.1110835753
5377,0,Radar,53,CONFIRMED,18:7:53272,,,3277852.5447,-15.1
5378,1,Radar,53,CONFIRMED,18:7:53476,,,3277848.74953,-15.0946275362
5379,0,Radar,53,CONFIRMED,18:7:53476,,,3277849.5367,-15.1
5380,1,Radar,53,CONFIRMED,18:7:53677,,,3277845.62567,-15.0180568551
5381,0,Radar,53,CONFIRMED,18:7:53677,,,3277846.4647,-15.0
5382,1,Radar,53,CONFIRMED,18:7:53879,,,3277842.72766,-14.9922091648
5383,0,Radar,53,CONFIRMED,18:7:53879,,,3277843.4567,-15.0
5384,1,Radar,53,CONFIRMED,18:7:54085,,,3277839.87051,-14.9841046735
5385,0,Radar,53,CONFIRMED,18:7:54085,,,3277840.5127,-15.0
5386,1,Radar,53,CONFIRMED,18:7:54283,,,3277836.80835,-14.9172085072
5387,0,Radar,53,CONFIRMED,18:7:54283,,,3277837.5047,-14.9
5388,1,Radar,53,CONFIRMED,18:7:54466,,,3277833.95549,-14.9182936083
5389,0,Radar,53,CONFIRMED,18:7:54466,,,3277835.2647,-14.9
5390,1,Radar,53,CONFIRMED,18:7:54687,,,3277830.9653,-14.8970569746
5391,0,Radar,53,CONFIRMED,18:7:54687,,,3277831.5527,-14.9
5392,1,Radar,53,CONFIRMED,18:7:54869,,,3277828.02921,-14.8401717076
5393,0,Radar,53,CONFIRMED,18:7:54869,,,3277829.3767,-14.8
5394,1,Radar,53,CONFIRMED,18:7:55091,,,3277825.0441099997,-14.7189666441
5395,0,Radar,53,CONFIRMED,18:7:55091,,,3277825.7287,-14.7
5396,1,Radar,53,CONFIRMED,18:7:55293,,,3277822.14047,-14.7050654555
5397,0,Radar,53,CONFIRMED,18:7:55293,,,3277822.8487,-14.7
5398,1,Radar,53,CONFIRMED,18:7:55473,,,3277819.37294,-14.5806202418
5399,0,Radar,53,CONFIRMED,18:7:55473,,,3277820.6727,-14.6
5400,1,Radar,53,CONFIRMED,18:7:55697,,,3277816.4259599997,-14.6120492746
5401,0,Radar,53,CONFIRMED,18:7:55697,,,3277817.0247,-14.6
5402,1,Radar,53,CONFIRMED,18:7:55896,,,3277813.58465,-14.5818352897
5403,0,Radar,53,CONFIRMED,18:7:55896,,,3277814.7207,-14.6
5404,1,Radar,53,CONFIRMED,18:7:56091,,,3277810.65113,-14.540079905
5405,0,Radar,53,CONFIRMED,18:7:56091,,,3277811.8407,-14.5
5406,1,Radar,54,CONFIRMED,18:7:56091,,,3277910.00684,-13.5614202607
5407,0,Radar,54,CONFIRMED,18:7:56091,,,3277912.8967,-13.5
5408,1,Radar,53,CONFIRMED,18:7:56272,,,3277807.6869,-14.4773000121
5409,0,Radar,53,CONFIRMED,18:7:56272,,,3277808.7687,-14.5
5410,1,Radar,54,CONFIRMED,18:7:56272,,,3277907.77298,-13.4289500057
5411,0,Radar,54,CONFIRMED,18:7:56272,,,3277910.5287,-13.4
5412,1,Radar,53,CONFIRMED,18:7:56473,,,3277804.8826,-14.478714846
5413,0,Radar,53,CONFIRMED,18:7:56473,,,3277805.8887,-14.5
5414,1,Radar,54,CONFIRMED,18:7:56473,,,3277905.2662400003,-13.3222765779
5415,0,Radar,54,CONFIRMED,18:7:56473,,,3277907.9047,-13.3
5416,1,Radar,53,CONFIRMED,18:7:56677,,,3277801.98231,-14.4148387407
5417,0,Radar,53,CONFIRMED,18:7:56677,,,3277803.0087,-14.4
5418,1,Radar,54,CONFIRMED,18:7:56677,,,3277902.62275,-13.2140116123
5419,0,Radar,54,CONFIRMED,18:7:56677,,,3277905.4727,-13.2
5420,1,Radar,53,CONFIRMED,18:7:56878,,,3277799.01325,-14.4020182416
5421,0,Radar,53,CONFIRMED,18:7:56878,,,3277800.2567,-14.4
5422,1,Radar,54,CONFIRMED,18:7:56878,,,3277900.2381,-13.0850233129
5423,0,Radar,54,CONFIRMED,18:7:56878,,,3277902.7207,-13.1
5424,1,Radar,53,CONFIRMED,18:7:57083,,,3277796.10585,-14.3585724319
5425,0,Radar,53,CONFIRMED,18:7:57083,,,3277797.3127,-14.4
5426,1,Radar,54,CONFIRMED,18:7:57083,,,3277897.51588,-13.1001469713
5427,0,Radar,54,CONFIRMED,18:7:57083,,,3277900.0967,-13.1
5428,1,Radar,53,CONFIRMED,18:7:57283,,,3277793.3264,-14.2888736397
5429,0,Radar,53,CONFIRMED,18:7:57283,,,3277794.4327,-14.3
