,TrackID,TrackState,Filtered,timestamp,yPos,ySpeed,Sensor,xPos,xSpeed
5404,53,CONFIRMED,1,18:7:56091,3277810.65113,-14.540079905,Radar,,
5405,53,CONFIRMED,0,18:7:56091,3277811.8407,-14.5,Radar,,
5406,54,CONFIRMED,1,18:7:56091,3277910.00684,-13.5614202607,Radar,,
5407,54,CONFIRMED,0,18:7:56091,3277912.8967,-13.5,Radar,,
5408,53,CONFIRMED,1,18:7:56272,3277807.6869,-14.4773000121,Radar,,
5409,53,CONFIRMED,0,18:7:56272,3277808.7687,-14.5,Radar,,
5410,54,CONFIRMED,1,18:7:56272,3277907.77298,-13.4289500057,Radar,,
5411,54,CONFIRMED,0,18:7:56272,3277910.5287,-13.4,Radar,,
5412,53,CONFIRMED,1,18:7:56473,3277804.8826,-14.478714846,Radar,,
5413,53,CONFIRMED,0,18:7:56473,3277805.8887,-14.5,Radar,,
5414,54,CONFIRMED,1,18:7:56473,3277905.26624,-13.3222765779,Radar,,
5415,54,CONFIRMED,0,18:7:56473,3277907.9047,-13.3,Radar,,
5416,53,CONFIRMED,1,18:7:56677,3277801.98231,-14.4148387407,Radar,,
5417,53,CONFIRMED,0,18:7:56677,3277803.0087,-14.4,Radar,,
5418,54,CONFIRMED,1,18:7:56677,3277902.62275,-13.2140116123,Radar,,
5419,54,CONFIRMED,0,18:7:56677,3277905.4727,-13.2,Radar,,
5420,53,CONFIRMED,1,18:7:56878,3277799.01325,-14.4020182416,Radar,,
5421,53,CONFIRMED,0,18:7:56878,3277800.2567,-14.4,Radar,,
5422,54,CONFIRMED,1,18:7:56878,3277900.2381,-13.0850233129,Radar,,
5423,54,CONFIRMED,0,18:7:56878,3277902.7207,-13.1,Radar,,
5424,53,CONFIRMED,1,18:7:57083,3277796.10585,-14.3585724319,Radar,,
5425,53,CONFIRMED,0,18:7:57083,3277797.3127,-14.4,Radar,,
5426,54,CONFIRMED,1,18:7:57083,3277897.51588,-13.1001469713,Radar,,
5427,54,CONFIRMED,0,18:7:57083,3277900.0967,-13.1,Radar,,
5428,53,CONFIRMED,1,18:7:57283,3277793.3264,-14.2888736397,Radar,,
5429,53,CONFIRMED,0,18:7:57283,3277794.4327,-14.3,Radar,,
5430,54,CONFIRMED,1,18:7:57283,3277894.92751,-13.0741446151,Radar,,
5431,54,CONFIRMED,0,18:7:57283,3277897.4727,-13.1,Radar,,
5432,53,CONFIRMED,1,18:7:57487,3277790.50315,-14.3095845572,Radar,,
5433,53,CONFIRMED,0,18:7:57487,3277791.5527,-14.3,Radar,,
5434,54,CONFIRMED,1,18:7:57487,3277892.50155,-13.1111498343,Radar,,
5435,54,CONFIRMED,0,18:7:57487,3277894.8487,-13.1,Radar,,
5436,53,CONFIRMED,1,18:7:57687,3277787.68762,-14.3057726553,Radar,,
5437,53,CONFIRMED,0,18:7:57687,3277788.8007,-14.3,Radar,,
5438,54,CONFIRMED,1,18:7:57687,3277890.11352,-13.0859200876,Radar,,
5439,54,CONFIRMED,0,18:7:57687,3277892.1607,-13.1,Radar,,
5440,53,CONFIRMED,1,18:7:57908,3277784.8854,-14.1927942029,Radar,,
5441,53,CONFIRMED,0,18:7:57908,3277785.9847,-14.2,Radar,,
5442,54,CONFIRMED,1,18:7:57908,3277887.5794,-13.0994705495,Radar,,
5443,54,CONFIRMED,0,18:7:57908,3277889.5367,-13.1,Radar,,
5444,53,CONFIRMED,1,18:7:58096,3277782.17799,-14.2173853392,Radar,,
5445,53,CONFIRMED,0,18:7:58096,3277783.0407,-14.2,Radar,,
5446,54,CONFIRMED,1,18:7:58096,3277884.99458,-13.1021716519,Radar,,
5447,54,CONFIRMED,0,18:7:58096,3277886.9127,-13.1,Radar,,
5448,53,CONFIRMED,1,18:7:58307,3277779.31895,-14.1659373673,Radar,,
5449,53,CONFIRMED,0,18:7:58307,3277780.1607,-14.1,Radar,,
5450,54,CONFIRMED,1,18:7:58307,3277882.46889,-13.0941083491,Radar,,
5451,54,CONFIRMED,0,18:7:58307,3277884.2887,-13.1,Radar,,
5452,53,CONFIRMED,1,18:7:58505,3277776.4569,-14.1398635439,Radar,,
5453,53,CONFIRMED,0,18:7:58505,3277777.4727,-14.1,Radar,,
5454,54,CONFIRMED,1,18:7:58507.0,3277879.85397,-13.0550773205,Radar,,
5455,54,CONFIRMED,0,18:7:58507.0,,,Radar,,
5456,53,CONFIRMED,1,18:7:58695,3277773.66923,-14.007988545,Radar,,
5457,53,CONFIRMED,0,18:7:58695,3277774.6567,-14.0,Radar,,
5458,54,CONFIRMED,1,18:7:58695,3277877.36604,-13.0155763994,Radar,,
5459,54,CONFIRMED,0,18:7:58695,3277879.3607,-13.0,Radar,,
5460,53,CONFIRMED,1,18:7:58900,3277770.96594,-13.9237018226,Radar,,
5461,53,CONFIRMED,0,18:7:58900,3277771.7767,-13.9,Radar,,
5462,54,CONFIRMED,1,18:7:58900,3277874.90173,-13.0264122244,Radar,,
5463,54,CONFIRMED,0,18:7:58900,3277877.1207,-13.0,Radar,,
5464,53,CONFIRMED,1,18:7:59101,3277768.16878,-13.8479178358,Radar,,
5465,53,CONFIRMED,0,18:7:59101,3277768.9607,-13.8,Radar,,
5466,54,CONFIRMED,1,18:7:59101,3277872.42362,-12.9914954056,Radar,,
5467,54,CONFIRMED,0,18:7:59101,3277874.4967,-13.0,Radar,,
5468,53,CONFIRMED,1,18:7:59303,3277765.47597,-13.6384633887,Radar,,
5469,53,CONFIRMED,0,18:7:59303,3277766.2087,-13.6,Radar,,
5470,54,CONFIRMED,1,18:7:59303,3277869.99045,-12.9985181257,Radar,,
5471,54,CONFIRMED,0,18:7:59303,3277871.9367,-13.0,Radar,,
5472,53,CONFIRMED,1,18:7:59505,3277762.87029,-13.4057804739,Radar,,
5473,53,CONFIRMED,0,18:7:59505,3277763.5207,-13.4,Radar,,
5474,54,CONFIRMED,1,18:7:59505,3277867.57946,-13.0293467922,Radar,,
5475,54,CONFIRMED,0,18:7:59505,3277869.3127,-13.0,Radar,,
5476,53,CONFIRMED,1,18:7:59707,3277760.22047,-13.2349362322,Radar,,
5477,53,CONFIRMED,0,18:7:59707,3277760.7047,-13.2,Radar,,
5478,54,CONFIRMED,1,18:7:59707,3277864.94538,-13.0510136657,Radar,,
5479,54,CONFIRMED,0,18:7:59707,3277866.6887,-13.0,Radar,,
5480,53,CONFIRMED,1,18:7:59911,3277757.53252,-13.0594576702,Radar,,
5481,53,CONFIRMED,0,18:7:59911,3277758.0807,-13.0,Radar,,
5482,54,CONFIRMED,1,18:7:59911,3277862.34341,-13.0571365343,Radar,,
5483,54,CONFIRMED,0,18:7:59911,3277864.0647,-13.0,Radar,,
5484,53,CONFIRMED,1,18:8:115,3277754.9781,-12.8146921017,Radar,,
5485,53,CONFIRMED,0,18:8:115,3277755.6487,-12.7,Radar,,
5486,54,CONFIRMED,1,18:8:115,3277859.90708,-12.9777915943,Radar,,
5487,54,CONFIRMED,0,18:8:115,3277861.3767,-13.0,Radar,,
5488,53,CONFIRMED,1,18:8:314,3277752.45035,-12.5596658773,Radar,,
5489,53,CONFIRMED,0,18:8:314,3277753.1527,-12.5,Radar,,
5490,54,CONFIRMED,1,18:8:314,3277857.19661,-12.9898602637,Radar,,
5491,54,CONFIRMED,0,18:8:314,3277859.0087,-13.0,Radar,,
5492,53,CONFIRMED,1,18:8:516,3277749.99761,-12.3010970633,Radar,,
5493,53,CONFIRMED,0,18:8:516,3277750.7207,-12.2,Radar,,
5494,54,CONFIRMED,1,18:8:516,3277854.77238,-13.0199128308,Radar,,
5495,54,CONFIRMED,0,18:8:516,3277856.3847,-13.0,Radar,,
5496,53,CONFIRMED,1,18:8:742,3277747.62633,-11.9787105778,Radar,,
5497,53,CONFIRMED,0,18:8:742,3277748.2247,-11.9,Radar,,
5498,54,CONFIRMED,1,18:8:742,3277852.24741,-13.0000980905,Radar,,
5499,54,CONFIRMED,0,18:8:742,3277853.8247,-13.0,Radar,,
5500,53,CONFIRMED,1,18:8:925,3277745.3228,-11.6787293553,Radar,,
5501,53,CONFIRMED,0,18:8:925,3277745.7927,-11.6,Radar,,
5502,54,CONFIRMED,1,18:8:925,3277849.78351,-12.9926244836,Radar,,
5503,54,CONFIRMED,0,18:8:925,3277851.2007,-13.0,Radar,,
5504,53,CONFIRMED,1,18:8:1117,3277742.99763,-11.428341037,Radar,,
5505,53,CONFIRMED,0,18:8:1117,3277743.5527,-11.3,Radar,,
5506,54,CONFIRMED,1,18:8:1117,3277847.27376,-12.9657378432,Radar,,
5507,54,CONFIRMED,0,18:8:1117,3277848.4487,-13.0,Radar,,
5508,53,CONFIRMED,1,18:8:1317,3277740.7562,-11.09002316,Radar,,
5509,53,CONFIRMED,0,18:8:1317,3277741.3127,-11.0,Radar,,
5510,54,CONFIRMED,1,18:8:1317,3277844.69503,-13.0318497333,Radar,,
5511,54,CONFIRMED,0,18:8:1317,3277845.6327,-13.0,Radar,,
5512,53,CONFIRMED,1,18:8:1529,3277738.58196,-10.8762265769,Radar,,
5513,53,CONFIRMED,0,18:8:1529,3277739.0727,-10.8,Radar,,
5514,54,CONFIRMED,1,18:8:1529,3277842.06886,-12.9506643549,Radar,,
5515,54,CONFIRMED,0,18:8:1529,3277843.0087,-13.0,Radar,,
5516,53,CONFIRMED,1,18:8:1781,3277736.48021,-10.4993759312,Radar,,
5517,53,CONFIRMED,0,18:8:1781,3277736.4487,-10.4,Radar,,
5518,54,CONFIRMED,1,18:8:1781,3277839.4684,-12.9810953079,Radar,,
5519,54,CONFIRMED,0,18:8:1781,3277839.6807,-13.0,Radar,,
5520,53,CONFIRMED,1,18:8:1910,3277734.49789,-10.239339592,Radar,,
5521,53,CONFIRMED,0,18:8:1910,3277735.4247,-10.2,Radar,,
5522,54,CONFIRMED,1,18:8:1910,3277836.91967,-13.0029582793,Radar,,
5523,54,CONFIRMED,0,18:8:1910,3277838.3367,-13.0,Radar,,
5524,53,CONFIRMED,1,18:8:2110,3277732.4889,-9.99748017367,Radar,,
5525,53,CONFIRMED,0,18:8:2110,3277733.4407,-9.9,Radar,,
5526,54,CONFIRMED,1,18:8:2110,3277834.30768,-12.9787965136,Radar,,
5527,54,CONFIRMED,0,18:8:2110,3277835.6487,-13.0,Radar,,
5528,53,CONFIRMED,1,18:8:2293,3277730.50132,-9.66854165418,Radar,,
5529,53,CONFIRMED,0,18:8:2293,3277731.5207,-9.6,Radar,,
5530,54,CONFIRMED,1,18:8:2293,3277831.72963,-13.0006556786,Radar,,
5531,54,CONFIRMED,0,18:8:2293,3277833.0247,-13.0,Radar,,
5532,53,CONFIRMED,1,18:8:2505,3277728.64252,-9.36099020628,Radar,,
5533,53,CONFIRMED,0,18:8:2505,3277729.5367,-9.3,Radar,,
5534,54,CONFIRMED,1,18:8:2505,3277829.18454,-12.9808288215,Radar,,
5535,54,CONFIRMED,0,18:8:2505,3277830.4007,-13.0,Radar,,
5536,53,CONFIRMED,1,18:8:2708,3277726.81666,-9.09480219066,Radar,,
5537,53,CONFIRMED,0,18:8:2708,3277727.7447,-9.0,Radar,,
5538,54,CONFIRMED,1,18:8:2708,3277826.64534,-13.0001031002,Radar,,
5539,54,CONFIRMED,0,18:8:2708,3277827.7767,-13.0,Radar,,
5540,53,CONFIRMED,1,18:8:2894,3277725.09565,-8.75631204109,Radar,,
5541,53,CONFIRMED,0,18:8:2894,3277725.8887,-8.7,Radar,,
5542,54,CONFIRMED,1,18:8:2894,3277824.08683,-13.0002109604,Radar,,
5543,54,CONFIRMED,0,18:8:2894,3277825.2167,-13.0,Radar,,
5544,53,CONFIRMED,1,18:8:3096,3277723.39887,-8.50150516272,Radar,,
5545,53,CONFIRMED,0,18:8:3096,3277724.0967,-8.4,Radar,,
5546,54,CONFIRMED,1,18:8:3096,3277821.47669,-12.8740449722,Radar,,
5547,54,CONFIRMED,0,18:8:3096,3277822.6567,-12.9,Radar,,
5548,53,CONFIRMED,1,18:8:3300,3277721.78431,-8.16575476864,Radar,,
5549,53,CONFIRMED,0,18:8:3300,3277722.3047,-8.1,Radar,,
5550,54,CONFIRMED,1,18:8:3300,3277818.9066,-12.919416038,Radar,,
5551,54,CONFIRMED,0,18:8:3300,3277820.0327,-12.9,Radar,,
5552,53,CONFIRMED,1,18:8:3499,3277720.20585,-7.87245922752,Radar,,
5553,53,CONFIRMED,0,18:8:3499,3277720.8327,-7.8,Radar,,
5554,54,CONFIRMED,1,18:8:3499,3277816.34747,-12.934240874,Radar,,
5555,54,CONFIRMED,0,18:8:3499,3277817.1527,-12.9,Radar,,
5556,53,CONFIRMED,1,18:8:3730,3277718.65152,-7.58959291974,Radar,,
5557,53,CONFIRMED,0,18:8:3730,3277719.1687,-7.5,Radar,,
5558,54,CONFIRMED,1,18:8:3730,3277813.85203,-12.9211744049,Radar,,
5559,54,CONFIRMED,0,18:8:3730,3277814.5287,-12.9,Radar,,
5560,53,CONFIRMED,1,18:8:3907,3277717.18926,-7.19992459859,Radar,,
5561,53,CONFIRMED,0,18:8:3907,3277717.5687,-7.1,Radar,,
5562,54,CONFIRMED,1,18:8:3907,3277811.28952,-12.9099678706,Radar,,
5563,54,CONFIRMED,0,18:8:3907,3277811.9047,-12.9,Radar,,
5564,53,CONFIRMED,1,18:8:4116,3277715.85388,-6.82701741384,Radar,,
5565,53,CONFIRMED,0,18:8:4116,3277716.4807,-6.7,Radar,,
5566,54,CONFIRMED,1,18:8:4116,3277808.86461,-12.8952722208,Radar,,
5567,54,CONFIRMED,0,18:8:4116,3277809.3447,-12.9,Radar,,
5568,53,CONFIRMED,1,18:8:4322,3277714.57329,-6.42037053044,Radar,,
5569,53,CONFIRMED,0,18:8:4322,3277715.5207,-6.3,Radar,,
5570,54,CONFIRMED,1,18:8:4322,3277806.32551,-12.9400673751,Radar,,
5571,54,CONFIRMED,0,18:8:4322,3277807.0407,-12.9,Radar,,
5572,53,CONFIRMED,1,18:8:4516,3277713.38862,-6.01512964363,Radar,,
5573,53,CONFIRMED,0,18:8:4516,3277714.2407,-5.9,Radar,,
5574,54,CONFIRMED,1,18:8:4516,3277803.85027,-12.8321572503,Radar,,
5575,54,CONFIRMED,0,18:8:4516,3277804.6727,-12.8,Radar,,
5576,53,CONFIRMED,1,18:8:4712,3277712.29645,-5.32366493358,Radar,,
5577,53,CONFIRMED,0,18:8:4712,3277713.0247,-5.1,Radar,,
5578,54,CONFIRMED,1,18:8:4713,3277801.28049,-12.824027282,Radar,,
5579,54,CONFIRMED,0,18:8:4713,3277802.0487,-12.8,Radar,,
5580,53,CONFIRMED,1,18:8:4910,3277711.30036,-5.22010268957,Radar,,
5581,53,CONFIRMED,0,18:8:4910,3277712.1287,-5.2,Radar,,
5582,54,CONFIRMED,1,18:8:4910,3277798.68728,-12.8353130019,Radar,,
5583,54,CONFIRMED,0,18:8:4910,3277799.4247,-12.8,Radar,,
5584,53,CONFIRMED,1,18:8:5123,3277710.37459,-4.71610462417,Radar,,
5585,53,CONFIRMED,0,18:8:5123,3277711.2327,-4.6,Radar,,
5586,54,CONFIRMED,1,18:8:5123,3277796.09868,-12.8209228138,Radar,,
5587,54,CONFIRMED,0,18:8:5123,3277796.8647,-12.8,Radar,,
5588,53,CONFIRMED,1,18:8:5321,3277709.52426,-4.25162299393,Radar,,
5589,53,CONFIRMED,0,18:8:5321,3277710.3367,-4.1,Radar,,
5590,54,CONFIRMED,1,18:8:5321,3277793.61544,-12.6993219179,Radar,,
5591,54,CONFIRMED,0,18:8:5321,3277794.3687,-12.7,Radar,,
5592,53,CONFIRMED,1,18:8:5521.0,3277708.68252,-4.16573577818,Radar,,
5593,53,CONFIRMED,0,18:8:5521.0,,,Radar,,
5594,54,CONFIRMED,1,18:8:5554,3277791.06488,-12.634895443,Radar,,
5595,54,CONFIRMED,0,18:8:5554,3277791.9367,-12.6,Radar,,
5596,53,CONFIRMED,1,18:8:5721.0,3277707.84717,-4.18779010768,Radar,,
5597,53,CONFIRMED,0,18:8:5721.0,,,Radar,,
5598,54,CONFIRMED,1,18:8:5734,3277788.61403,-12.6081675798,Radar,,
5599,54,CONFIRMED,0,18:8:5734,3277789.3767,-12.6,Radar,,
5600,53,CONFIRMED,1,18:8:5921.0,3277707.00158,-4.26808113223,Radar,,
5601,53,CONFIRMED,0,18:8:5921.0,,,Radar,,
5602,54,CONFIRMED,1,18:8:5980,3277786.06872,-12.5259004801,Radar,,
5603,54,CONFIRMED,0,18:8:5980,3277786.8807,-12.5,Radar,,
5604,53,CONFIRMED,1,18:8:6121.0,3277706.14402,-4.30755781205,Radar,,
5605,53,CONFIRMED,0,18:8:6121.0,,,Radar,,
5606,54,CONFIRMED,1,18:8:6141,3277783.64416,-12.4294497098,Radar,,
5607,54,CONFIRMED,0,18:8:6141,3277784.5127,-12.4,Radar,,
5608,53,ZOMBIE,1,18:8:6321.0,3277705.28127,-4.31989453069,Radar,,
5609,53,ZOMBIE,0,18:8:6321.0,,,Radar,,
5610,54,CONFIRMED,1,18:8:6340,3277781.19331,-12.3523202086,Radar,,
5611,54,CONFIRMED,0,18:8:6340,3277781.8247,-12.3,Radar,,
5612,53,ZOMBIE,1,18:8:6521.0,3277704.40437,-4.44914744644,Radar,,
5613,53,ZOMBIE,0,18:8:6521.0,,,Radar,,
5614,54,CONFIRMED,1,18:8:6585,3277778.68823,-12.2295249344,Radar,,
5615,54,CONFIRMED,0,18:8:6585,3277779.4567,-12.2,Radar,,
5616,53,ZOMBIE,1,18:8:6721.0,3277703.53266,-4.26793178065,Radar,,
5617,53,ZOMBIE,0,18:8:6721.0,,,Radar,,
5618,54,CONFIRMED,1,18:8:6745,3277776.34474,-12.0759184629,Radar,,
5619,54,CONFIRMED,0,18:8:6745,3277776.9607,-12.0,Radar,,
5620,53,ZOMBIE,1,18:8:6921.0,3277702.68342,-4.22450376214,Radar,,
5621,53,ZOMBIE,0,18:8:6921.0,,,Radar,,
5622,54,CONFIRMED,1,18:8:6946,3277773.94749,-11.9795318984,Radar,,
5623,54,CONFIRMED,0,18:8:6946,3277774.3367,-11.9,Radar,,
5624,53,ZOMBIE,1,18:8:7121.0,3277701.83716,-4.23808926809,Radar,,
5625,53,ZOMBIE,0,18:8:7121.0,,,Radar,,
5626,54,CONFIRMED,1,18:8:7153,3277771.61826,-11.7848917216,Radar,,
5627,54,CONFIRMED,0,18:8:7153,3277771.8407,-11.7,Radar,,
5628,54,CONFIRMED,1,18:8:7334,3277769.31854,-11.6291386411,Radar,,
5629,54,CONFIRMED,0,18:8:7334,3277770.1127,-11.6,Radar,,
5630,54,CONFIRMED,1,18:8:7551,3277766.96234,-11.4314263253,Radar,,
5631,54,CONFIRMED,0,18:8:7551,3277767.3607,-11.4,Radar,,
5632,54,CONFIRMED,1,18:8:7751,3277764.7769,-11.2491771388,Radar,,
5633,54,CONFIRMED,0,18:8:7751,3277764.9927,-11.2,Radar,,
5634,54,CONFIRMED,1,18:8:7953,3277762.52057,-11.066235585,Radar,,
5635,54,CONFIRMED,0,18:8:7953,3277762.4327,-11.0,Radar,,
5636,54,CONFIRMED,1,18:8:8155,3277760.34127,-10.9412343312,Radar,,
5637,54,CONFIRMED,0,18:8:8155,3277760.1287,-10.9,Radar,,
5638,54,CONFIRMED,1,18:8:8368,3277758.24756,-10.7437055679,Radar,,
5639,54,CONFIRMED,0,18:8:8368,3277758.2087,-10.7,Radar,,
5640,54,CONFIRMED,1,18:8:8561,3277756.14565,-10.552192749,Radar,,
5641,54,CONFIRMED,0,18:8:8561,3277755.9047,-10.5,Radar,,
5642,54,CONFIRMED,1,18:8:8763,3277754.13018,-10.3473298772,Radar,,
5643,54,CONFIRMED,0,18:8:8763,3277753.6647,-10.3,Radar,,
5644,54,CONFIRMED,1,18:8:8965,3277751.9752,-10.1486172434,Radar,,
5645,54,CONFIRMED,0,18:8:8965,3277751.4247,-10.1,Radar,,
5646,54,CONFIRMED,1,18:8:9169,3277750.01817,-9.86905796088,Radar,,
5647,54,CONFIRMED,0,18:8:9169,3277749.3767,-9.8,Radar,,
5648,54,CONFIRMED,1,18:8:9378,3277748.09221,-9.55229386836,Radar,,
5649,54,CONFIRMED,0,18:8:9378,3277747.5847,-9.5,Radar,,
5650,54,CONFIRMED,1,18:8:9574,3277746.22299,-9.3446403994,Radar,,
5651,54,CONFIRMED,0,18:8:9574,3277745.7927,-9.3,Radar,,
5652,54,CONFIRMED,1,18:8:9807,3277744.37832,-9.15673908607,Radar,,
5653,54,CONFIRMED,0,18:8:9807,3277744.0647,-9.1,Radar,,
5654,54,CONFIRMED,1,18:8:9976,3277742.55628,-8.9318414606,Radar,,
5655,54,CONFIRMED,0,18:8:9976,3277742.2727,-8.9,Radar,,
5656,54,CONFIRMED,1,18:8:10180,3277740.7849,-8.75415787816,Radar,,
5657,54,CONFIRMED,0,18:8:10180,3277740.4167,-8.7,Radar,,
5658,54,CONFIRMED,1,18:8:10339,3277739.13511,-8.5516664554,Radar,,
5659,54,CONFIRMED,0,18:8:10339,3277739.0727,-8.5,Radar,,
5660,54,CONFIRMED,1,18:8:10534,3277737.44281,-8.37497213864,Radar,,
5661,54,CONFIRMED,0,18:8:10534,3277737.3447,-8.3,Radar,,
5662,54,CONFIRMED,1,18:8:10738,3277735.90944,-8.16904225007,Radar,,
5663,54,CONFIRMED,0,18:8:10738,3277735.7447,-8.1,Radar,,
5664,54,CONFIRMED,1,18:8:10941,3277734.34106,-8.04698639075,Radar,,
5665,54,CONFIRMED,0,18:8:10941,3277733.8887,-8.0,Radar,,
5666,54,CONFIRMED,1,18:8:11172,3277732.7931,-7.85077410132,Radar,,
5667,54,CONFIRMED,0,18:8:11172,3277732.3527,-7.8,Radar,,
5668,54,CONFIRMED,1,18:8:11348,3277731.261,-7.65483849173,Radar,,
5669,54,CONFIRMED,0,18:8:11348,3277731.0087,-7.6,Radar,,
5670,54,CONFIRMED,1,18:8:11559,3277729.79447,-7.4621217535,Radar,,
5671,54,CONFIRMED,0,18:8:11559,3277729.4727,-7.4,Radar,,
5672,54,CONFIRMED,1,18:8:11746,3277728.36502,-7.24021526482,Radar,,
5673,54,CONFIRMED,0,18:8:11746,3277728.1287,-7.2,Radar,,
5674,54,CONFIRMED,1,18:8:11971,3277726.9962,-7.11721850221,Radar,,
5675,54,CONFIRMED,0,18:8:11971,3277726.5927,-7.1,Radar,,
5676,54,CONFIRMED,1,18:8:12177,3277725.5638,-7.08742512672,Radar,,
5677,54,CONFIRMED,0,18:8:12177,3277725.0567,-7.1,Radar,,
5678,54,CONFIRMED,1,18:8:12361,3277724.18728,-6.7249387009,Radar,,
5679,54,CONFIRMED,0,18:8:12361,3277723.8407,-6.6,Radar,,
5680,54,CONFIRMED,1,18:8:12561,3277722.81811,-6.55611878018,Radar,,
5681,54,CONFIRMED,0,18:8:12561,3277722.6247,-6.5,Radar,,
5682,54,CONFIRMED,1,18:8:12762,3277721.51135,-6.3647813282,Radar,,
5683,54,CONFIRMED,0,18:8:12762,3277721.2167,-6.3,Radar,,
5684,54,CONFIRMED,1,18:8:12963,3277720.26787,-6.26759213549,Radar,,
5685,54,CONFIRMED,0,18:8:12963,3277719.9367,-6.2,Radar,,
5686,54,CONFIRMED,1,18:8:13164,3277719.11113,-6.13528338255,Radar,,
5687,54,CONFIRMED,0,18:8:13164,3277718.7207,-6.1,Radar,,
5688,54,CONFIRMED,1,18:8:13373,3277717.9174,-5.94910580756,Radar,,
5689,54,CONFIRMED,0,18:8:13373,3277717.6327,-5.9,Radar,,
5690,54,CONFIRMED,1,18:8:13581,3277716.7761,-5.72105984996,Radar,,
5691,54,CONFIRMED,0,18:8:13581,3277716.4167,-5.7,Radar,,
5692,54,CONFIRMED,1,18:8:13780,3277715.62097,-5.47382187675,Radar,,
5693,54,CONFIRMED,0,18:8:13780,3277715.2647,-5.4,Radar,,
5694,54,CONFIRMED,1,18:8:13981,3277714.45008,-5.4144191737,Radar,,
5695,54,CONFIRMED,0,18:8:13981,3277714.1767,-5.4,Radar,,
5696,54,CONFIRMED,1,18:8:14177,3277713.40599,-5.10538864414,Radar,,
5697,54,CONFIRMED,0,18:8:14177,3277713.0887,-5.0,Radar,,
5698,54,CONFIRMED,1,18:8:14331,3277712.40188,-4.93978460176,Radar,,
5699,54,CONFIRMED,0,18:8:14331,3277712.2567,-4.9,Radar,,
5700,54,CONFIRMED,1,18:8:14596,3277711.46489,-4.70460652993,Radar,,
5701,54,CONFIRMED,0,18:8:14596,3277711.1047,-4.6,Radar,,
5702,54,CONFIRMED,1,18:8:14806,3277710.61084,-4.4834697363,Radar,,
5703,54,CONFIRMED,0,18:8:14806,3277710.2087,-4.4,Radar,,
5704,54,CONFIRMED,1,18:8:14987,3277709.78683,-4.25764694984,Radar,,
5705,54,CONFIRMED,0,18:8:14987,3277709.3767,-4.2,Radar,,
5706,54,CONFIRMED,1,18:8:15190,3277708.9454,-4.08188481196,Radar,,
5707,54,CONFIRMED,0,18:8:15190,3277708.6087,-4.0,Radar,,
5708,54,CONFIRMED,1,18:8:15390.0,3277708.13467,-4.02543244436,Radar,,
5709,54,CONFIRMED,0,18:8:15390.0,,,Radar,,
5710,54,CONFIRMED,1,18:8:15590.0,3277707.32286,-4.09264444028,Radar,,
5711,54,CONFIRMED,0,18:8:15590.0,,,Radar,,
5712,54,CONFIRMED,1,18:8:15790.0,3277706.5002,-4.13393631425,Radar,,
5713,54,CONFIRMED,0,18:8:15790.0,,,Radar,,
5714,54,CONFIRMED,1,18:8:15990.0,3277705.66748,-4.19325969894,Radar,,
5715,54,CONFIRMED,0,18:8:15990.0,,,Radar,,
5716,54,ZOMBIE,1,18:8:16190.0,3277704.82733,-4.20824439545,Radar,,
5717,54,ZOMBIE,0,18:8:16190.0,,,Radar,,
5718,54,ZOMBIE,1,18:8:16390.0,3277703.98357,-4.22930499239,Radar,,
5719,54,ZOMBIE,0,18:8:16390.0,,,Radar,,
5720,54,ZOMBIE,1,18:8:16590.0,3277703.13239,-4.28257763334,Radar,,
5721,54,ZOMBIE,0,18:8:16590.0,,,Radar,,
5722,54,ZOMBIE,1,18:8:16790.0,3277702.27692,-4.27204591357,Radar,,
5723,54,ZOMBIE,0,18:8:16790.0,,,Radar,,
5724,55,ZOMBIE,1,18:8:16794.0,3277893.40937,-13.7726228358,Radar,,
5725,55,ZOMBIE,0,18:8:16794.0,,,Radar,,
5726,54,ZOMBIE,1,18:8:16990.0,3277701.41953,-4.30188580561,Radar,,
5727,54,ZOMBIE,0,18:8:16990.0,,,Radar,,
5728,55,ZOMBIE,1,18:8:16994.0,3277890.65061,-13.8148946789,Radar,,
5729,55,ZOMBIE,0,18:8:16994.0,,,Radar,,
5730,55,ZOMBIE,1,18:8:17194.0,3277887.88539,-13.8373805512,Radar,,
5731,55,ZOMBIE,0,18:8:17194.0,,,Radar,,
5732,55,ZOMBIE,1,18:8:17394.0,3277885.11973,-13.8191932055,Radar,,
5733,55,ZOMBIE,0,18:8:17394.0,,,Radar,,
5734,55,ZOMBIE,1,18:8:17594.0,3277882.35851,-13.7929817436,Radar,,
5735,55,ZOMBIE,0,18:8:17594.0,,,Radar,,
5736,56,CONFIRMED,1,18:8:19793,3277854.3427,-13.5336170963,Radar,,
5737,56,CONFIRMED,0,18:8:19793,3277854.4647,-13.5,Radar,,
5738,56,CONFIRMED,1,18:8:19995,3277851.69041,-13.5447447209,Radar,,
5739,56,CONFIRMED,0,18:8:19995,3277851.7767,-13.5,Radar,,
5740,56,CONFIRMED,1,18:8:20201,3277849.28031,-13.4946510806,Radar,,
5741,56,CONFIRMED,0,18:8:20201,3277849.0247,-13.5,Radar,,
5742,56,CONFIRMED,1,18:8:20341,3277846.64742,-13.5398430554,Radar,,
5743,56,CONFIRMED,0,18:8:20341,3277846.9767,-13.5,Radar,,
