objID,objLength,yVel,xVel,yPos,xPos,TimeStamp
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:21.540000
43,4.4,0.0,-15.7,-3.648,128.0,2017-07-25 15:05:21.540000
35,4.4,0.0,13.9,-18.432,137.344,2017-07-25 15:05:21.540000
42,4.4,0.0,-11.7,-9.664,63.104,2017-07-25 15:05:21.591000
39,6.0,0.0,-17.8,-3.648,67.904,2017-07-25 15:05:21.591000
40,4.4,0.0,-17.1,-7.616,83.392,2017-07-25 15:05:21.591000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:21.591000
43,4.4,0.0,-15.6,-3.712,127.104,2017-07-25 15:05:21.591000
35,4.4,0.0,13.9,-18.432,138.048,2017-07-25 15:05:21.591000
42,4.4,0.0,-11.7,-9.664,62.528,2017-07-25 15:05:21.642000
39,6.0,0.0,-17.9,-3.584,67.008,2017-07-25 15:05:21.642000
40,4.4,0.0,-17.1,-7.552,82.496,2017-07-25 15:05:21.642000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:21.642000
43,4.4,0.0,-15.6,-3.712,126.336,2017-07-25 15:05:21.642000
35,4.4,0.0,13.9,-18.432,138.752,2017-07-25 15:05:21.642000
42,4.4,0.0,-11.5,-9.664,61.952,2017-07-25 15:05:21.693000
39,6.0,0.0,-17.9,-3.52,66.112,2017-07-25 15:05:21.693000
40,4.4,0.0,-17.1,-7.488,81.664,2017-07-25 15:05:21.693000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:21.693000
43,4.4,0.0,-15.6,-3.712,125.504,2017-07-25 15:05:21.693000
35,4.4,0.0,13.9,-18.432,139.456,2017-07-25 15:05:21.693000
42,4.4,0.0,-11.5,-9.728,61.376,2017-07-25 15:05:21.744000
39,6.0,0.0,-17.9,-3.52,65.28,2017-07-25 15:05:21.744000
40,4.4,0.0,-17.1,-7.552,80.832,2017-07-25 15:05:21.744000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:21.744000
43,4.4,0.0,-15.7,-3.712,124.736,2017-07-25 15:05:21.744000
35,4.4,0.0,13.9,-18.432,140.16,2017-07-25 15:05:21.744000
42,4.4,0.0,-11.4,-9.728,60.864,2017-07-25 15:05:21.795000
39,6.0,0.0,-17.9,-3.456,64.384,2017-07-25 15:05:21.795000
40,4.4,0.0,-17.1,-7.616,79.936,2017-07-25 15:05:21.795000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:21.795000
43,4.4,0.0,-15.6,-3.776,123.712,2017-07-25 15:05:21.795000
35,4.4,0.0,13.9,-18.432,140.928,2017-07-25 15:05:21.795000
42,4.4,0.0,-11.3,-9.664,60.224,2017-07-25 15:05:21.846000
39,6.0,0.0,-17.9,-3.456,63.488,2017-07-25 15:05:21.846000
40,4.4,0.0,-17.1,-7.616,79.104,2017-07-25 15:05:21.846000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:21.846000
43,8.6,0.0,-15.6,-3.84,122.752,2017-07-25 15:05:21.846000
35,4.4,0.0,13.9,-18.432,141.632,2017-07-25 15:05:21.846000
42,4.4,0.0,-11.2,-9.664,59.648,2017-07-25 15:05:21.897000
39,6.0,0.0,-17.9,-3.392,62.592,2017-07-25 15:05:21.897000
40,4.4,0.0,-17.1,-7.552,78.272,2017-07-25 15:05:21.897000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:21.897000
43,8.6,0.0,-15.6,-3.968,121.792,2017-07-25 15:05:21.897000
35,4.4,0.0,13.9,-18.432,142.336,2017-07-25 15:05:21.897000
42,4.4,0.0,-11.2,-9.6,59.136,2017-07-25 15:05:21.947000
39,6.0,0.0,-17.9,-3.328,61.76,2017-07-25 15:05:21.947000
40,4.4,0.0,-17.1,-7.488,77.44,2017-07-25 15:05:21.947000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:21.947000
43,8.6,0.0,-15.5,-4.16,120.896,2017-07-25 15:05:21.947000
35,4.4,0.0,13.9,-18.432,143.04,2017-07-25 15:05:21.947000
42,4.4,0.0,-11.1,-9.6,58.56,2017-07-25 15:05:21.999000
39,6.0,0.0,-17.9,-3.2,60.864,2017-07-25 15:05:21.999000
40,4.4,0.0,-17.1,-7.36,76.544,2017-07-25 15:05:21.999000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:21.999000
43,8.6,0.0,-15.6,-4.288,120.0,2017-07-25 15:05:21.999000
35,4.4,0.0,13.9,-18.432,143.744,2017-07-25 15:05:21.999000
42,4.4,0.0,-11.1,-9.6,57.984,2017-07-25 15:05:22.049000
39,6.0,0.0,-18.0,-3.072,59.968,2017-07-25 15:05:22.049000
40,4.4,0.0,-17.2,-7.296,75.712,2017-07-25 15:05:22.049000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:22.049000
43,8.6,0.0,-15.6,-4.352,118.976,2017-07-25 15:05:22.049000
35,4.4,0.0,13.9,-18.432,144.448,2017-07-25 15:05:22.049000
42,4.4,0.0,-10.9,-9.6,57.472,2017-07-25 15:05:22.100000
39,6.0,0.0,-17.9,-3.008,59.072,2017-07-25 15:05:22.100000
40,4.4,0.0,-17.2,-7.232,74.88,2017-07-25 15:05:22.100000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:22.100000
43,8.6,0.0,-15.5,-4.416,118.08,2017-07-25 15:05:22.100000
35,4.4,0.0,13.9,-18.432,145.152,2017-07-25 15:05:22.100000
42,4.4,0.0,-10.9,-9.6,56.96,2017-07-25 15:05:22.151000
39,6.0,0.0,-17.9,-2.88,58.176,2017-07-25 15:05:22.151000
40,4.4,0.0,-17.2,-7.168,73.984,2017-07-25 15:05:22.151000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:22.151000
43,8.6,0.0,-15.5,-4.48,117.312,2017-07-25 15:05:22.151000
35,4.4,0.0,13.9,-18.432,145.856,2017-07-25 15:05:22.151000
42,4.4,0.0,-10.8,-9.664,56.448,2017-07-25 15:05:22.202000
39,6.0,0.0,-18.0,-2.816,57.216,2017-07-25 15:05:22.202000
40,4.4,0.0,-17.2,-7.104,73.152,2017-07-25 15:05:22.202000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:22.202000
43,8.6,0.0,-15.5,-4.48,116.544,2017-07-25 15:05:22.202000
35,4.4,0.0,13.9,-18.432,146.56,2017-07-25 15:05:22.202000
42,4.4,0.0,-10.7,-9.6,56.0,2017-07-25 15:05:22.253000
39,6.0,0.0,-18.0,-2.816,56.32,2017-07-25 15:05:22.253000
40,4.4,0.0,-17.2,-7.04,72.32,2017-07-25 15:05:22.253000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:22.253000
43,8.6,0.0,-15.5,-4.48,115.776,2017-07-25 15:05:22.253000
35,4.4,0.0,13.9,-18.432,147.264,2017-07-25 15:05:22.253000
42,4.4,0.0,-10.7,-9.6,55.424,2017-07-25 15:05:22.303000
39,6.0,0.0,-18.0,-2.752,55.424,2017-07-25 15:05:22.303000
40,4.4,0.0,-17.2,-6.976,71.488,2017-07-25 15:05:22.303000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:22.303000
43,8.6,0.0,-15.5,-4.544,115.008,2017-07-25 15:05:22.303000
35,4.4,0.0,13.9,-18.432,147.968,2017-07-25 15:05:22.303000
39,6.0,0.0,-18.0,-2.688,54.464,2017-07-25 15:05:22.354000
42,4.4,0.0,-10.6,-9.536,54.912,2017-07-25 15:05:22.354000
40,4.4,0.0,-17.2,-6.912,70.592,2017-07-25 15:05:22.354000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:22.354000
43,8.6,0.0,-15.8,-4.544,114.24,2017-07-25 15:05:22.354000
35,4.4,0.0,13.9,-18.432,148.672,2017-07-25 15:05:22.354000
39,6.0,0.0,-17.9,-2.688,53.632,2017-07-25 15:05:22.405000
42,4.4,0.0,-10.6,-9.472,54.4,2017-07-25 15:05:22.405000
40,4.4,0.0,-17.2,-6.848,69.76,2017-07-25 15:05:22.405000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:22.405000
43,8.6,0.0,-15.8,-4.608,113.408,2017-07-25 15:05:22.405000
35,4.4,0.0,13.9,-18.432,149.376,2017-07-25 15:05:22.405000
39,6.0,0.0,-17.8,-2.624,52.736,2017-07-25 15:05:22.456000
42,4.4,0.0,-10.5,-9.472,53.824,2017-07-25 15:05:22.456000
40,4.4,0.0,-17.2,-6.784,68.928,2017-07-25 15:05:22.456000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:22.456000
43,8.6,0.0,-15.7,-4.544,112.512,2017-07-25 15:05:22.456000
35,4.4,0.0,13.9,-18.432,150.08,2017-07-25 15:05:22.456000
39,6.0,0.0,-17.9,-2.56,51.84,2017-07-25 15:05:22.507000
42,4.4,0.0,-10.4,-9.344,53.312,2017-07-25 15:05:22.507000
40,4.4,0.0,-17.2,-6.656,68.096,2017-07-25 15:05:22.507000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:22.507000
43,8.6,0.0,-15.5,-4.48,111.616,2017-07-25 15:05:22.507000
35,4.4,0.0,13.9,-18.432,150.784,2017-07-25 15:05:22.507000
39,6.0,0.0,-17.9,-2.496,50.944,2017-07-25 15:05:22.558000
42,4.4,0.0,-10.2,-9.28,52.864,2017-07-25 15:05:22.558000
40,4.4,0.0,-17.2,-6.592,67.2,2017-07-25 15:05:22.558000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:22.558000
43,8.6,0.0,-15.4,-4.352,110.848,2017-07-25 15:05:22.558000
39,6.0,0.0,-17.9,-2.432,50.048,2017-07-25 15:05:22.609000
42,4.4,0.0,-10.1,-9.152,52.352,2017-07-25 15:05:22.609000
40,4.4,0.0,-17.3,-6.528,66.368,2017-07-25 15:05:22.609000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:22.609000
43,8.6,0.0,-15.5,-4.288,109.888,2017-07-25 15:05:22.609000
39,6.0,0.0,-17.9,-2.368,49.216,2017-07-25 15:05:22.659000
42,4.4,0.0,-10.1,-9.088,51.776,2017-07-25 15:05:22.659000
40,4.4,0.0,-17.3,-6.4,65.536,2017-07-25 15:05:22.659000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:22.659000
43,8.6,0.0,-15.4,-4.224,109.056,2017-07-25 15:05:22.659000
39,6.0,0.0,-18.0,-2.24,48.256,2017-07-25 15:05:22.710000
42,4.4,0.0,-10.0,-8.96,51.264,2017-07-25 15:05:22.710000
40,4.4,0.0,-17.3,-6.336,64.64,2017-07-25 15:05:22.710000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:22.710000
43,8.6,0.0,-15.4,-4.224,108.288,2017-07-25 15:05:22.710000
39,6.0,0.0,-18.0,-2.112,47.36,2017-07-25 15:05:22.761000
42,4.4,0.0,-10.0,-8.896,50.816,2017-07-25 15:05:22.761000
40,4.4,0.0,-17.3,-6.272,63.872,2017-07-25 15:05:22.761000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:22.761000
43,8.6,0.0,-15.4,-4.288,107.52,2017-07-25 15:05:22.761000
39,6.0,0.0,-17.9,-1.984,46.4,2017-07-25 15:05:22.812000
42,4.4,0.0,-10.0,-8.832,50.304,2017-07-25 15:05:22.812000
40,4.4,0.0,-17.3,-6.208,62.976,2017-07-25 15:05:22.812000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:22.812000
43,8.6,0.0,-15.4,-4.288,106.688,2017-07-25 15:05:22.812000
39,6.0,0.0,-17.9,-1.92,45.504,2017-07-25 15:05:22.863000
42,4.4,0.0,-9.9,-8.832,49.792,2017-07-25 15:05:22.863000
40,4.4,0.0,-17.3,-6.144,62.144,2017-07-25 15:05:22.863000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:22.863000
43,8.6,0.0,-15.4,-4.288,105.92,2017-07-25 15:05:22.863000
39,6.0,0.0,-17.8,-1.792,44.672,2017-07-25 15:05:22.914000
42,4.4,0.0,-9.9,-8.768,49.28,2017-07-25 15:05:22.914000
40,4.4,0.0,-17.3,-6.08,61.312,2017-07-25 15:05:22.914000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:22.914000
43,8.6,0.0,-15.5,-4.352,105.152,2017-07-25 15:05:22.914000
39,6.0,0.0,-17.9,-1.664,43.712,2017-07-25 15:05:22.965000
42,4.4,0.0,-9.3,-8.768,49.024,2017-07-25 15:05:22.965000
40,4.4,0.0,-17.4,-5.952,60.416,2017-07-25 15:05:22.965000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:22.965000
43,8.6,0.0,-15.3,-4.288,104.32,2017-07-25 15:05:22.965000
39,6.0,0.0,-17.8,-1.536,42.88,2017-07-25 15:05:23.016000
42,4.4,0.0,-9.5,-8.704,48.512,2017-07-25 15:05:23.016000
40,4.4,0.0,-17.3,-5.888,59.52,2017-07-25 15:05:23.016000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:23.016000
43,8.6,0.0,-15.3,-4.288,103.616,2017-07-25 15:05:23.016000
39,6.0,0.0,-17.8,-1.408,41.92,2017-07-25 15:05:23.067000
42,4.4,0.0,-9.5,-8.576,48.0,2017-07-25 15:05:23.067000
40,4.4,0.0,-17.3,-5.824,58.688,2017-07-25 15:05:23.067000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:23.067000
43,8.6,0.0,-15.4,-4.288,102.848,2017-07-25 15:05:23.067000
39,6.0,0.0,-17.8,-1.28,41.088,2017-07-25 15:05:23.118000
42,4.4,0.0,-9.4,-8.448,47.424,2017-07-25 15:05:23.118000
40,4.4,0.0,-17.3,-5.76,57.856,2017-07-25 15:05:23.118000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:23.118000
43,8.6,0.0,-15.3,-4.288,102.08,2017-07-25 15:05:23.118000
39,6.0,0.0,-17.8,-1.152,40.192,2017-07-25 15:05:23.168000
42,4.4,0.0,-9.3,-8.32,46.912,2017-07-25 15:05:23.168000
40,4.4,0.0,-17.3,-5.696,56.96,2017-07-25 15:05:23.168000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:23.168000
43,8.6,0.0,-15.3,-4.224,101.248,2017-07-25 15:05:23.168000
39,6.0,0.0,-17.8,-1.024,39.296,2017-07-25 15:05:23.219000
42,4.4,0.0,-9.2,-8.256,46.4,2017-07-25 15:05:23.219000
40,4.4,0.0,-17.3,-5.696,56.064,2017-07-25 15:05:23.219000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:23.219000
43,8.6,0.0,-15.3,-4.224,100.608,2017-07-25 15:05:23.219000
39,6.0,0.0,-17.7,-0.896,38.336,2017-07-25 15:05:23.270000
42,4.4,0.0,-9.2,-8.128,45.952,2017-07-25 15:05:23.270000
40,4.4,0.0,-17.3,-5.632,55.168,2017-07-25 15:05:23.270000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:23.270000
43,8.6,0.0,-15.3,-4.224,99.776,2017-07-25 15:05:23.270000
39,6.0,0.0,-17.7,-0.832,37.44,2017-07-25 15:05:23.321000
42,4.4,0.0,-9.1,-8.064,45.376,2017-07-25 15:05:23.321000
40,4.4,0.0,-17.3,-5.632,54.272,2017-07-25 15:05:23.321000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:23.321000
43,8.6,0.0,-15.3,-4.16,98.944,2017-07-25 15:05:23.321000
39,6.0,0.0,-17.7,-0.704,36.544,2017-07-25 15:05:23.372000
42,4.4,0.0,-9.1,-8.064,44.928,2017-07-25 15:05:23.372000
40,4.4,0.0,-17.3,-5.632,53.44,2017-07-25 15:05:23.372000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:23.372000
43,8.6,0.0,-15.3,-4.16,98.176,2017-07-25 15:05:23.372000
39,6.0,0.0,-17.7,-0.64,35.648,2017-07-25 15:05:23.423000
42,4.4,0.0,-8.9,-8.064,44.416,2017-07-25 15:05:23.423000
40,4.4,0.0,-17.3,-5.632,52.544,2017-07-25 15:05:23.423000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:23.423000
43,8.6,0.0,-15.3,-4.096,97.344,2017-07-25 15:05:23.423000
39,6.0,0.0,-17.7,-0.64,34.752,2017-07-25 15:05:23.473000
42,4.4,0.0,-8.8,-8.0,44.032,2017-07-25 15:05:23.473000
40,4.4,0.0,-17.3,-5.632,51.648,2017-07-25 15:05:23.473000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:23.473000
43,8.6,0.0,-15.2,-4.096,96.576,2017-07-25 15:05:23.473000
39,6.0,0.0,-17.7,-0.576,33.856,2017-07-25 15:05:23.524000
42,4.4,0.0,-8.7,-7.872,43.648,2017-07-25 15:05:23.524000
40,4.4,0.0,-17.3,-5.632,50.752,2017-07-25 15:05:23.524000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:23.524000
43,8.6,0.0,-15.3,-4.096,95.808,2017-07-25 15:05:23.524000
39,6.0,0.0,-17.7,-0.576,32.96,2017-07-25 15:05:23.575000
42,4.4,0.0,-8.7,-7.808,43.2,2017-07-25 15:05:23.575000
40,4.4,0.0,-17.1,-5.568,50.624,2017-07-25 15:05:23.575000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:23.575000
43,8.6,0.0,-15.2,-4.096,95.04,2017-07-25 15:05:23.575000
39,6.0,0.0,-17.6,-0.576,32.064,2017-07-25 15:05:23.626000
42,4.4,0.0,-8.5,-7.744,42.816,2017-07-25 15:05:23.626000
40,4.4,0.0,-17.1,-5.568,49.792,2017-07-25 15:05:23.626000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:23.626000
43,8.6,0.0,-15.2,-4.096,94.208,2017-07-25 15:05:23.626000
39,6.0,0.0,-17.6,-0.576,31.168,2017-07-25 15:05:23.676000
42,4.4,0.0,-8.5,-7.68,42.368,2017-07-25 15:05:23.676000
40,4.4,0.0,-17.1,-5.504,48.896,2017-07-25 15:05:23.676000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:23.676000
43,8.6,0.0,-15.2,-4.096,93.504,2017-07-25 15:05:23.676000
39,6.0,0.0,-16.8,-0.576,30.784,2017-07-25 15:05:23.728000
42,4.4,0.0,-8.4,-7.616,41.984,2017-07-25 15:05:23.728000
40,4.4,0.0,-17.1,-5.44,48.064,2017-07-25 15:05:23.728000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:23.728000
43,8.6,0.0,-15.2,-4.032,92.672,2017-07-25 15:05:23.728000
39,6.0,0.0,-17.0,-0.576,30.016,2017-07-25 15:05:23.778000
42,4.4,0.0,-8.3,-7.552,41.6,2017-07-25 15:05:23.778000
40,4.4,0.0,-17.2,-5.376,47.168,2017-07-25 15:05:23.778000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:23.778000
43,8.6,0.0,-15.1,-3.968,91.968,2017-07-25 15:05:23.778000
39,6.0,0.0,-17.4,-0.512,29.056,2017-07-25 15:05:23.829000
42,4.4,0.0,-8.2,-7.488,41.28,2017-07-25 15:05:23.829000
40,4.4,0.0,-17.2,-5.376,46.272,2017-07-25 15:05:23.829000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:23.829000
43,8.6,0.0,-15.1,-3.904,91.136,2017-07-25 15:05:23.829000
39,6.0,0.0,-17.4,-0.448,28.16,2017-07-25 15:05:23.880000
42,4.4,0.0,-8.2,-7.36,40.832,2017-07-25 15:05:23.880000
40,4.4,0.0,-17.9,-5.312,44.992,2017-07-25 15:05:23.880000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:23.880000
43,8.6,0.0,-15.0,-3.904,90.432,2017-07-25 15:05:23.880000
39,6.0,0.0,-17.4,-0.384,27.264,2017-07-25 15:05:23.931000
42,4.4,0.0,-8.1,-7.296,40.448,2017-07-25 15:05:23.931000
40,4.4,0.0,-17.9,-5.248,44.096,2017-07-25 15:05:23.931000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:23.931000
43,8.6,0.0,-15.1,-3.84,89.664,2017-07-25 15:05:23.931000
39,6.0,0.0,-17.4,-0.32,26.304,2017-07-25 15:05:23.982000
42,4.4,0.0,-8.0,-7.296,40.0,2017-07-25 15:05:23.982000
40,4.4,0.0,-17.8,-5.248,43.2,2017-07-25 15:05:23.982000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:23.982000
43,8.6,0.0,-15.1,-3.776,88.896,2017-07-25 15:05:23.982000
39,6.0,0.0,-17.4,-0.256,25.408,2017-07-25 15:05:24.032000
42,4.4,0.0,-8.0,-7.232,39.616,2017-07-25 15:05:24.032000
40,4.4,0.0,-17.8,-5.184,42.304,2017-07-25 15:05:24.032000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:24.032000
43,8.6,0.0,-15.1,-3.712,88.128,2017-07-25 15:05:24.032000
39,6.0,0.0,-17.2,-0.192,24.576,2017-07-25 15:05:24.083000
42,4.4,0.0,-7.9,-7.168,39.232,2017-07-25 15:05:24.083000
40,4.4,0.0,-17.7,-5.12,41.408,2017-07-25 15:05:24.083000
43,8.6,0.0,-15.1,-3.648,87.36,2017-07-25 15:05:24.083000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:24.083000
39,6.0,0.0,-16.8,-0.128,23.68,2017-07-25 15:05:24.133000
42,4.4,0.0,-7.7,-7.104,38.912,2017-07-25 15:05:24.133000
40,4.4,0.0,-17.7,-4.992,40.128,2017-07-25 15:05:24.133000
43,8.6,0.0,-15.1,-3.584,86.592,2017-07-25 15:05:24.133000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:24.133000
39,6.0,0.0,-16.9,-0.128,22.848,2017-07-25 15:05:24.184000
42,4.4,0.0,-7.6,-7.04,38.592,2017-07-25 15:05:24.184000
40,4.4,0.0,-17.6,-4.928,39.424,2017-07-25 15:05:24.184000
43,8.6,0.0,-15.0,-3.584,85.824,2017-07-25 15:05:24.184000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:24.184000
39,6.0,0.0,-16.9,-0.064,21.952,2017-07-25 15:05:24.235000
42,4.4,0.0,-7.6,-6.976,38.208,2017-07-25 15:05:24.235000
40,4.4,0.0,-17.6,-4.864,38.528,2017-07-25 15:05:24.235000
43,8.6,0.0,-15.0,-3.52,85.12,2017-07-25 15:05:24.235000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:24.235000
39,6.0,0.0,-16.9,-0.064,21.12,2017-07-25 15:05:24.286000
40,4.4,0.0,-17.6,-4.736,37.632,2017-07-25 15:05:24.286000
42,4.4,0.0,-7.5,-6.912,37.824,2017-07-25 15:05:24.286000
43,8.6,0.0,-15.0,-3.52,84.352,2017-07-25 15:05:24.286000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:24.286000
39,6.0,0.0,-16.9,-0.064,20.224,2017-07-25 15:05:24.337000
40,4.4,0.0,-17.6,-4.672,36.736,2017-07-25 15:05:24.337000
42,4.4,0.0,-7.4,-6.848,37.504,2017-07-25 15:05:24.337000
43,8.6,0.0,-15.0,-3.456,83.584,2017-07-25 15:05:24.337000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:24.337000
39,6.0,0.0,-16.9,-0.064,19.392,2017-07-25 15:05:24.388000
40,4.4,0.0,-17.6,-4.608,35.84,2017-07-25 15:05:24.388000
42,4.4,0.0,-7.3,-6.848,37.12,2017-07-25 15:05:24.388000
43,8.6,0.0,-15.0,-3.456,82.88,2017-07-25 15:05:24.388000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:24.388000
39,6.0,0.0,-16.8,-0.064,18.56,2017-07-25 15:05:24.439000
40,4.4,0.0,-17.6,-4.544,35.072,2017-07-25 15:05:24.439000
42,4.4,0.0,-7.3,-6.784,36.736,2017-07-25 15:05:24.439000
43,8.6,0.0,-14.9,-3.328,82.176,2017-07-25 15:05:24.439000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:24.439000
39,6.0,0.0,-16.8,-0.064,17.664,2017-07-25 15:05:24.489000
40,4.4,0.1,-17.6,-4.352,34.24,2017-07-25 15:05:24.489000
42,4.4,0.0,-7.2,-6.784,36.352,2017-07-25 15:05:24.489000
43,8.6,0.0,-14.9,-3.264,81.408,2017-07-25 15:05:24.489000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:24.489000
39,6.0,0.0,-16.8,-0.064,16.832,2017-07-25 15:05:24.540000
40,4.4,0.1,-17.6,-4.096,33.472,2017-07-25 15:05:24.540000
42,4.4,0.0,-7.1,-6.784,35.968,2017-07-25 15:05:24.540000
43,8.6,0.0,-14.9,-3.2,80.64,2017-07-25 15:05:24.540000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:24.540000
39,6.0,0.0,-16.8,-0.064,16.0,2017-07-25 15:05:24.591000
40,4.4,0.0,-17.6,-3.904,32.576,2017-07-25 15:05:24.591000
42,4.4,0.0,-7.0,-6.72,35.648,2017-07-25 15:05:24.591000
43,8.6,0.0,-14.9,-3.072,79.936,2017-07-25 15:05:24.591000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:24.591000
39,6.0,0.0,-16.8,-0.064,15.104,2017-07-25 15:05:24.642000
40,4.4,0.1,-17.5,-3.584,31.808,2017-07-25 15:05:24.642000
42,4.4,0.0,-6.9,-6.656,35.264,2017-07-25 15:05:24.642000
43,8.6,0.0,-14.9,-3.008,79.232,2017-07-25 15:05:24.642000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:24.642000
39,6.0,0.0,-16.8,-0.064,14.272,2017-07-25 15:05:24.693000
40,4.4,0.1,-17.5,-3.2,30.912,2017-07-25 15:05:24.693000
42,4.4,0.0,-6.8,-6.656,34.944,2017-07-25 15:05:24.693000
43,8.6,0.0,-14.8,-3.008,78.464,2017-07-25 15:05:24.693000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:24.693000
39,6.0,0.0,-16.8,-0.064,13.376,2017-07-25 15:05:24.744000
40,4.4,0.0,-17.5,-3.008,30.016,2017-07-25 15:05:24.744000
42,4.4,0.0,-6.8,-6.592,34.56,2017-07-25 15:05:24.744000
43,8.6,0.0,-14.8,-2.944,77.824,2017-07-25 15:05:24.744000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:24.744000
39,6.0,0.0,-16.8,-0.064,12.544,2017-07-25 15:05:24.794000
40,4.4,0.1,-17.4,-2.752,29.12,2017-07-25 15:05:24.794000
42,4.4,0.0,-6.7,-6.528,34.24,2017-07-25 15:05:24.794000
43,8.6,0.0,-14.8,-2.816,77.12,2017-07-25 15:05:24.794000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:24.794000
39,6.0,0.0,-16.8,-0.064,11.712,2017-07-25 15:05:24.846000
40,4.4,0.0,-17.5,-2.56,28.224,2017-07-25 15:05:24.846000
42,4.4,0.0,-6.7,-6.464,33.92,2017-07-25 15:05:24.846000
43,8.6,0.0,-14.8,-2.752,76.352,2017-07-25 15:05:24.846000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:24.846000
39,6.0,0.0,-16.8,-0.064,10.816,2017-07-25 15:05:24.896000
40,4.4,0.0,-17.5,-2.432,27.328,2017-07-25 15:05:24.896000
42,4.4,0.0,-6.7,-6.464,33.6,2017-07-25 15:05:24.896000
43,8.6,0.0,-14.7,-2.624,75.648,2017-07-25 15:05:24.896000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:24.896000
39,6.0,0.0,-16.8,-0.064,9.984,2017-07-25 15:05:24.947000
